message_id	response_id	article_id	essay	gender	education	race	age	income	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_bBnmwAz9M3tq5K9_4	R_bBnmwAz9M3tq5K9	300	"Do you know anyone with tinnitus?  I don't think I do.  But I'm sure that would be awful.  Actually who knows, we still might get it one day - hopefully not.  Also, ""Otolaryngology"" is apparently a word.  I get the larynx connection, but what is the oto in the front?  Anyway hope everything's good with the kids."	1.0	6.0	1.0	36.0	100000.0	5.2631578947368425	3.5087719298245617	5.2631578947368425	10.526315789473685	5.2631578947368425	10.526315789473685	0	7.273654898174435	6.617867912170452
R_bBnmwAz9M3tq5K9_5	R_bBnmwAz9M3tq5K9	336	"Check out this article about coal mining in India.  Seems incredibly grim - can you imagine living somewhere like this?  The fact that there are thousands of elephant attacks on humans actually seems unbelievable.  ""Forests are being cleared for coal mining and wild elephants are entering villages in search of food and attacking people. Photojournalist Subrata Biswas has documented the fallout of India's dependence on coal. ""As thousands of acres of forest land are destroyed to mining, foraging elephants attracted by the crops in the fields often enter villages, resulting in an alarmingly high number of human-elephant conflict situations,"" says Biswas. Officials estimate elephants have been responsible for 8,657 incidents of property damage and 99,152 incidents of crop damage in Chhattisg"""	1.0	6.0	1.0	36.0	100000.0	10.743801652892563	7.43801652892562	9.917355371900827	3.3057851239669422	12.396694214876034	6.6115702479338845	0	4.126550037496778	3.8820734826016214
R_1IKJE76G7Xugyna_1	R_1IKJE76G7Xugyna	18	Well, her is the proof you need showing that we are indeed arming and funding terrorist activities in Syria.  Having our troops over there is completely against the will of most Americans.  It looks like this has been going on for a long time as well.  Of course the Syrians are the one that are suffering due to this undeclared and ongoing war against.   It seems the powers in Washington and Israel are more interested in the greater Israel project than working for the best interest of Americans and the region.  Pity the people, they are being killed and bombed by us for nothing.	1.0	5.0	1.0	47.0	0.0	6.730769230769231	8.653846153846153	9.615384615384615	2.8846153846153846	9.615384615384615	1.923076923076923	0	4.287962755169206	4.062249544566456
R_1IKJE76G7Xugyna_2	R_1IKJE76G7Xugyna	113	Sorry for sending three articles instead of one, but the last one is the one you should know about.  You see how our activities in the Middle East are causing refugee crisis?  Of course the Greeks and Turks should send these migrants back. Perhaps they should help them by stopping the US war machine from destroying nations in the Middle East.  There would be no refugee crisis at all without us causing it. Of course , we are supposed to destroy their nations, then destroy our own by letting them into ours.  We live in a clown world were people cannot see the truth..	1.0	5.0	1.0	47.0	0.0	3.846153846153846	0.0	5.769230769230769	2.8846153846153846	7.692307692307692	1.923076923076923	0	4.173971475493179	4.302513118207097
R_1IKJE76G7Xugyna_3	R_1IKJE76G7Xugyna	237	I have no idea why every news agency always mentions North Koreans Nuclear testing when it comes to natural disasters and the suffering of the people. They almost seem to think any sort of sympathy and humanity comes with conditions.   Had this article simply told you about the public call for help after a natural disaster, without mentioning the A-Bomb, or mentioning North Korea then we all would feel much more inclined to help.  But, as is typical, the media as part of the government want s us to feel hatred toward the people for what their government is doing. Perhaps we will just bomb and kill them next.	1.0	5.0	1.0	47.0	0.0	11.009174311926605	9.174311926605505	16.513761467889907	6.422018348623853	16.513761467889907	7.339449541284403	0	3.991834018887851	3.802952307247972
R_1IKJE76G7Xugyna_4	R_1IKJE76G7Xugyna	315	Well, I am glad these folks had a chance to do something fun before they kicked the bucket.  I commend this group that takes  these elderly out for a great time. They had taken all the precautions that any person could , and even had a full fledged doctor in hand. As silly as it may seem to you and me, that 2 unhealthy elders would risk this sort of activity, you have to realize that it was better than dying in a hospital.  I feel horrible for them in a way , because they were just trying to enjoy life, and I sure wished they would have lived to enjoy even more.  But, if your gonna go, this is how it should end.	1.0	5.0	1.0	47.0	0.0	4.838709677419355	5.645161290322581	8.870967741935484	11.290322580645162	5.645161290322581	3.2258064516129035	0	3.477204869655667	3.350948707033486
R_1IKJE76G7Xugyna_5	R_1IKJE76G7Xugyna	388	The horror of what we have done is beyond the comprehension of most Americans.  People are being treated like animals by our own soldiers.  If any one goes in innocent and good, they will come out damaged and insane or nearly so.  It destroys good people with conscience ( of which there are few) that work in these areas. This has been going on for decades, and the evil is off the charts. The only way that this gets fixed is if the people are identified as torturers, sought, hunted down, and burned at the stake.  Psychopaths run the nation and are drawn to the military and police. As, horrible as it is, good people will have to remove these damaged individual or they WILL suffer under their boots.	1.0	5.0	1.0	47.0	0.0	15.503875968992247	9.30232558139535	14.728682170542635	6.976744186046512	13.178294573643411	6.976744186046512	0	3.5253941559983875	3.4017218284183244
R_29lHr5y8DVdhCsp_1	R_29lHr5y8DVdhCsp	41	Hey did you see this article about the guy they got for those bombings awhile back? The kid is only 28 years old. What makes someone that young want to carry out such awful acts, can you imagine? It seems like such a waste of potential and life to devote your life at that age to some kind of holy war. They say he was inspired by bin Laden and the FBI even checked him out before but nothing ever came of it. Such a shame.	1.0	4.0	1.0	35.0	35000.0	3.488372093023256	6.976744186046512	9.30232558139535	6.976744186046512	6.976744186046512	3.488372093023256	0	5.0278135646134405	4.855515841464018
R_29lHr5y8DVdhCsp_2	R_29lHr5y8DVdhCsp	135	Hey did you hear about this giant forest fire? It's lighting up a huge section of Appalachia right now across a bunch of states. It's so bad in Georgia they're telling people to stay inside because the haze from the fires is bad for you to breathe in. I can't imagine how old some of those trees are and the fire is something like the size of Manhattan and it's all just going to be gone. It's such a devastating loss.	1.0	4.0	1.0	35.0	35000.0	11.11111111111111	8.641975308641975	22.22222222222222	2.4691358024691357	9.876543209876543	2.4691358024691357	0	5.715548099795785	5.2190940291755625
R_29lHr5y8DVdhCsp_3	R_29lHr5y8DVdhCsp	225	Did you see this article about the Islamic State using civilians as human shields over in Iraq? It's unconscionable. These poor families are trying to get out of the way of a freaking war zone and these awful militants won't let them escape to safety. The UN sounded a warning about it raise awareness, but it's not like they can actually do much. I feel terrible for those families, think of the ones with children being used as shields, it's absolutely ghastly.	1.0	4.0	1.0	35.0	35000.0	7.317073170731708	10.975609756097562	15.853658536585368	7.317073170731708	7.317073170731708	3.658536585365854	0	5.586644216518675	5.296334366083848
R_29lHr5y8DVdhCsp_4	R_29lHr5y8DVdhCsp	308	Holy crap man, did you see this article about British red squirrels. Apparently they carry leprosy, which hasn't existed in the UK for a long time. It's so weird, they didn't even know squirrels could get leprosy until they found these dead ones with the disease. Can you imagine what those poor little animals must have gone through? All that pain of your skin just eating away at itself only to die? I wouldn't wish it on any creature.	1.0	4.0	1.0	35.0	35000.0	5.063291139240506	16.455696202531644	16.455696202531644	5.063291139240506	13.924050632911392	1.2658227848101264	0	5.817271257143109	5.378647115702288
R_29lHr5y8DVdhCsp_5	R_29lHr5y8DVdhCsp	338	Hey, check out this scientific study I just saw. Researchers say there's an apparent, undeniable link between women's birth control medication and depression. This is alarming! Think of how many women worldwide are taking the pill, this could be seriously troublesome. I can't believe there isn't more alarm about this and that I'd never heard about it before now. Make sure you tell everyone you know, we have to get the word out!	1.0	4.0	1.0	35.0	35000.0	6.8493150684931505	2.73972602739726	15.068493150684931	4.109589041095891	5.47945205479452	5.47945205479452	0	6.024497063071385	6.102291905703008
R_3m3otMELIgF1gz9_1	R_3m3otMELIgF1gz9	16	I love reading about women's achievements and this list of twenty iconic moments in women's sports history was beautiful. Hearing the stories of women who have overcome obstacles like sexism and injuries to rise to the top of their field is truly inspiring. I remember hearing about Nadia Comăneci when I was younger, about how truly impressive it was that she became the first woman to score a perfect 10. I spent years imagining being in the Olympics and doing something equally phenomenal in equestrian events.	2.0	7.0	1.0	42.0	32800.0	2.3255813953488373	0.0	5.813953488372093	15.116279069767442	3.488372093023256	5.813953488372093	0	5.3449411625065535	4.785425300523533
R_3m3otMELIgF1gz9_2	R_3m3otMELIgF1gz9	143	Few things are as stressful for me as thinking about global warming, not always so much because of how severe and imminent it is, but largely because so many people don't believe it's actually happening. It seems as though the chances of getting anything done that will really help toward reversing the trend, toward trying to restore the ecosystems and species that are already being affected, when a large portion of the country doesn't think any of it is real.	2.0	7.0	1.0	42.0	32800.0	2.5	1.25	3.75	3.75	3.75	2.5	0	5.063578540709226	4.834368264591185
R_3m3otMELIgF1gz9_3	R_3m3otMELIgF1gz9	179	Reading articles like this, all I can think of is the enormous amount of wealth being squandered when it could be put to good use. While it's definitely acceptable for a jeweler to sue Mayweather over the broken financial contract, the fact that a man made $44 million in the past year and won't even honor his financial obligations is honestly incredible.	2.0	7.0	1.0	42.0	32800.0	9.67741935483871	1.6129032258064517	4.838709677419355	9.67741935483871	8.064516129032258	4.838709677419355	0	6.887371112732407	6.788004189232478
