message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_Adi1QVd9hfOBDNf_3	R_Adi1QVd9hfOBDNf	210	7.0	1.0	1	0	I recently read an article about how the band Eagles of Death Metal visited the Paris attacks memorial. A year before they were playing at a concert hall when the attacks occured a year prior. Sting was the first person to play at he concert hall since the attacks. The front man of the Eagles of Death Metal was denied access to the event. He had told Fox news that the muslim security collaborated with the attackers at the concert hall.	neutral	1	6	3	33	63000	7.0	7.0	4.5	5.5	7.0	4.714	1.0	1.286	3.857	13.580246913580247	7.4074074074074066	8.641975308641975	2.4691358024691357	11.11111111111111	9.876543209876543	0	5.696639569431537	5.217918272608925
R_Rlb9fYwRyXEbEB3_3	R_Rlb9fYwRyXEbEB3	178	1.0	2.0	0	0	The Japanese that made up the restriction stating that you could not apply makeup while on the train are completely out of line. It is not up to them to dictate whether a man or woman can use their commute time to apply makeup. There needs to be mass protests, but we know there will not be as it is not in their nature.	neutral	2	6	6	37	50000	5.5	7.0	4.5	6.0	7.0	3.143	2.143	2.857	3.714	6.25	0.0	7.8125	1.5625	6.25	0.0	0	6.421133390810197	6.326826696047837
R_2AEUozhKdiOv2dz_5	R_2AEUozhKdiOv2dz	392	2.0	1.0	0	0	"A little animal called the vaquita is an endangered species. Efforts are being made to save the species but many conservation groups do not think these efforts will be successful. They call it ""quick fix"" intervention. Usually, when efforts are made to conserve a species, the efforts are unsuccessful. Apparently these animals are small porpoises which get trapped in nets."	neutral	1	3	1	37	25000	7.0	6.0	2.0	4.5	4.0	4.571000000000001	3.143	5.0	5.0	1.6666666666666667	0.0	3.3333333333333335	10.0	8.333333333333334	1.6666666666666667	0	7.799652159858385	7.222374205180209
R_3nIBkYebSUyUro6_3	R_3nIBkYebSUyUro6	210	2.333	1.125	0	0	It's interesting that Hughes was denied entrance at first - he had claimed that Muslim guards worked with the terrorists, but later retracted that and apologized. Might have been a bigoted knee jerk reaction. It is nice that these bands came back to honor those lost in the attack. I bet it was very emotional to be there.	neutral	2	6	1	35	38000	6.0	4.0	1.0	6.0	3.5	3.571	2.857	3.571	4.2860000000000005	13.793103448275863	6.8965517241379315	8.620689655172415	0.0	15.517241379310345	6.8965517241379315	0	7.492736405596616	6.750070868724205
R_1JJcs9cIBcNxske_2	R_1JJcs9cIBcNxske	146	3.0	5.75	0	1	"The fact that all Trump has to say when asked about his supporters being violent is ""Stop it."" Is laughable. Yet when he is asked his opinion on minorities like muslims or hispanics, he can go on for days. Him and his supporters have worms in their brains or something. There's no way any logical person capable of rationality would agree with half the things he says."	neutral	2	4	2	20	75000	7.0	7.0	4.0	5.5	7.0	5.0	1.143	3.857	4.2860000000000005	4.477611940298507	5.970149253731343	2.9850746268656714	4.477611940298507	1.4925373134328357	4.477611940298507	0	6.077639559756578	6.134727435509856
R_2eRzho4SQ70Sz61_5	R_2eRzho4SQ70Sz61	402	1.0	1.0	0	0	Reading about atrticles like this in a country i dont care about has no meaning to me. Im lower class worker in the USA. This kind of stuff makes no difference in my life because i struggle to even feed my kids. People facing hardship in other coutries is there problem not mine and i have no real feeling towrds those people	neutral	1	2	1	33	30000	3.5	4.5	4.5	4.0	4.5	2.714	3.429	3.571	2.571	6.451612903225807	3.2258064516129035	9.67741935483871	9.67741935483871	16.129032258064516	6.451612903225807	0	6.986749828175794	6.371988602980214
R_2B4puxXUMXitzLT_3	R_2B4puxXUMXitzLT	201	5.0	6.0	1	1	there are too many police shootings.  however, being in the police is not an easy job.  too many people are in a rush to judgement. if cities would be more forthwright and transparent it would help.  why people feel that violence and looting is a valid method of protest is beyond me.  i have great sympathy for the police.	neutral	1	7	1	65	79000	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143	6.779661016949153	1.6949152542372883	18.64406779661017	5.084745762711865	8.474576271186441	3.3898305084745766	0	7.672473410306899	7.233470257083277
R_UYp6AR9x2OVfNIt_2	R_UYp6AR9x2OVfNIt	127	1.0	1.0	0	0	It seems that climate change is still a big threat to animals and wildlife, but not necessarily in the ways we would first think of. Climate change can affect the habitats of wild animals and cause them to die from things like lack of water, which is still a big deal. It's not the temperature change necessarily but what happens to things like the habitat.	neutral	1	4	1	30	28000	2.5	4.5	1.0	4.5	3.0	3.571	2.4290000000000003	3.714	3.0	4.615384615384615	1.5384615384615383	18.46153846153846	10.769230769230768	6.153846153846153	6.153846153846153	0	6.467675252094861	5.969572296780099
R_oY0TBfB1OYyRdC1_2	R_oY0TBfB1OYyRdC1	135	1.167	1.0	0	0	Looks like the drought isn't only affecting California, the drought is affecting other regions in the mid west. The drought creating drier climates making them more susceptible to fires and that region has already lost 100,000 acres to forest fires. The drought is definitely a major issue that needs to be addressed.	neutral	1	4	5	27	45000	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0	0.0	0.0	3.846153846153846	9.615384615384615	3.846153846153846	0.0	0	8.424841056383377	7.7944471620490186
R_oY0TBfB1OYyRdC1_5	R_oY0TBfB1OYyRdC1	366	1.0	1.0	0	0	Environmentalism at its core is a racket. The leaders will use whatever methods to tie nature together to guilt you into accepting higher and higher taxes towards cost of living while majority of this money goes towards these non-profit organizations that help them push thier agenda. These environmental groups are only capable of gutting thier own people and will not address the larger oil buyers such as China or any other third world nation that is burning coal. By raising the cost of oil isn't going to stop Saudi Arabia or Russia from pumping oil, its all a racket to control the power supply and tax the people.	neutral	1	4	5	27	45000	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0	4.62962962962963	4.62962962962963	0.9259259259259258	7.4074074074074066	6.481481481481481	4.62962962962963	0	4.003257873812305	3.925256712387184
R_3EMi9H6INraNIsy_1	R_3EMi9H6INraNIsy	55	2.0	1.125	0	0	"Well nothing about this article was suprising to me.  I'm sure it wasn't to you either.  We've talked before about how much politicians like to brag, but there's very little to back up the whole ""America is the greatest country in the world"" thing.  Interesting that South Korea has the most patents per people though."	neutral	2	5	1	34	50000	6.0	5.0	2.0	5.5	6.0	3.143	2.714	3.429	3.0	0.0	1.8181818181818181	1.8181818181818181	3.6363636363636362	1.8181818181818181	1.8181818181818181	0	7.1838504697876875	6.5685898796883775
R_3MS8xER2c0yASHT_2	R_3MS8xER2c0yASHT	104	5.332999999999999	2.75	1	0	The situation in Delhi is very much a product of a 3rd world country trying to modernize. the use of fossil fuels and lack of sanitation has led to this country having intense smog problems. This has reached the point where it is harmful to children everyday even in school. Idk when this issue will be resolved but soemoen has to interevene.	sadness	1	4	2	25	66000	6.0	5.5	5.0	6.0	6.0	3.143	2.4290000000000003	2.571	3.714	9.67741935483871	8.064516129032258	9.67741935483871	6.451612903225807	8.064516129032258	4.838709677419355	0	6.954346127434206	6.933114544772881
R_2TZApHajsn2LnN7_4	R_2TZApHajsn2LnN7	281	5.332999999999999	4.0	1	1	I just read the article and i want to say i think its terrible anyone would actually blame the doctors for someone committing suicide. Of course its incredibly sad and i feel for anyone that has to go through what people like that do go through but how can these doctors be blamed. That means that anyone can be blamed for missing the signs and its too hard to tell when someone will actually commit to killing themselves even when they are making empty threats.	sadness	2	5	1	37	46000	6.5	5.5	4.0	6.0	4.5	4.2860000000000005	2.286	3.714	4.0	15.294117647058824	9.411764705882353	11.764705882352942	2.3529411764705883	15.294117647058824	1.1764705882352942	0	5.069000199276601	5.05734103131075
R_1rfDsNtkx9ueNuH_4	R_1rfDsNtkx9ueNuH	258	4.667	5.125	1	1	Hey bro you been hearing about that shooting in  Charlotte, N.C? Isn't that pretty messed up that all these police shootings and racial black lives matter approach to life and living day to day? I ready that 16 cops were injured due to a protest/standoff. I guess they say the cop shot the black man and he was even unarmed. Why so theey have to shot someone when they don't even have a chance to defend themselves. It is very sad world we all live in these days. No one can get along but shooting and fighting you best believe they can do all that.	sadness	2	2	1	39	74500	3.5	7.0	6.5	7.0	4.5	3.714	3.143	3.714	4.428999999999999	12.38095238095238	0.0	21.904761904761905	2.857142857142857	10.476190476190476	7.619047619047619	0	4.350416802484407	4.1712544960358935
R_OEkMJOq2pjKrdhD_1	R_OEkMJOq2pjKrdhD	22	1.0	1.0	0	0	I feel bad for that baby. The way it sounds, especially with the bottle of milk being in there, it sounds like someone had the baby and couldn't keep it so they left it there. I wish people would use the fire station safe haven option. I thought it was interesting that they mentioned that a 14 year old heard the cries. I wonder if the 14 year old was the one who had the baby and had to hide it.	sadness	2	4	1	23	55000	4.0	5.5	1.0	5.0	3.5	3.143	3.143	4.857	3.857	3.7037037037037033	4.938271604938271	8.641975308641975	16.049382716049383	6.172839506172839	2.4691358024691357	0	5.377919708482164	4.865129048651578
R_2PiZjdFX0cW00PQ_4	R_2PiZjdFX0cW00PQ	314	5.0	4.5	1	1	A 22-year-old guy lost control of his Volkswagen and caused a head-on collision with a van. In addition to him and his passenger dying, a mother and two young children in the van were also killed. The van actually burst into flames. The teenage girl and her cousin in the van were the only ones able to escape. This is truly heartbreaking. I hope the impact killed them and they didn't have to suffer through the fire.	sadness	2	4	1	44	17000	7.0	5.0	1.5	4.5	4.0	3.143	1.429	3.286	3.857	7.792207792207792	3.896103896103896	11.688311688311687	6.4935064935064934	11.688311688311687	2.5974025974025974	0	6.492111746477709	5.949243456640998
R_25XQUsv31bkrqNw_1	R_25XQUsv31bkrqNw	41	6.0	3.125	1	0	I think this world is full of hate and i don't understand it. Why do they hate us? Why are they killing innocent people?And Donald trump isn't going to make anything better. He shows people hate and we might have even more terrosist coming to America. America should show people how to love. America acts like the victim but we have fault as well. There is no country that is right or wrong we are all human and we are all imperfect. The only king we should listen to is God. A lot of these presidents and kings of our countries think there god. We should humble ourselves and just love. Put ourselves in other peoples shoes.	sadness	2	2	2	23	12000	5.0	4.5	3.0	5.0	4.5	4.571000000000001	2.571	4.428999999999999	4.428999999999999	10.256410256410257	10.256410256410257	12.820512820512821	7.6923076923076925	16.239316239316242	4.273504273504273	0	3.820891267274386	3.7837151790599224
R_2aPGF30aCkFTUVJ_3	R_2aPGF30aCkFTUVJ	250	3.5	5.0	0	1	A mayor and his bodyguards in the Philippines was shot and killed by local law enforcement. He was in to the illegal drug business. He was elected to take a stance against drugs. It's really weird to think that a mayor was the one taking part in the illegal drug trade. It makes me wonder who can you really trust. He was said to be a narco-politician. Sad to think the people can't even trust his own mayor.	sadness	2	5	1	30	55000	6.0	5.5	1.5	6.5	4.0	3.286	3.571	3.143	3.857	10.256410256410255	7.692307692307692	10.256410256410255	1.282051282051282	14.102564102564102	3.846153846153846	0	5.407532752572274	5.3617600111052495
