empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
3.8333333333333335	4.125	I feel very bad for the two little girls that were killed in the terrible accident. One minute you are happy and the next your dead. The parents must feel the worst in this situation I hope they will be able to move on wit their lives although I am sure it will be nearly impossible for them to move on	sadness	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	61	1657	0.1153846153846153	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.1153846153846153	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.1666666666666666	3.032883935888067	2.9700250369484134	low	medium	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
1.5	1.0	After reading the article, you can't help but feel bad for all the Muslims that are currently living in America. You feel bad for them because of what they are going through and all the discrimination they are facing. It's unfair that the ones that are innocent are being stereotyped as well and lumped into the same group as the terrorists when not everyone is like that.	sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	67	1658	0.1304347826086956	0.1739130434782608	0.0	0.0434782608695652	0.0	0.0869565217391304	0.217391304347826	0.1739130434782608	0.1739130434782608	0.0	0.0	2.773331792361034	2.6748813770719777	low	low	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
2.0	1.0	This is clearly sad because of the innocent people involved.  IT is always a tragedy when innocent civilians are caught up in the violence and politics of a government in trouble.  This seems like the situation here, and the people are the ones who are paying the price.  It is unfortunate these groups can't see the harm they are doing and just cease all violent activities.  When are people going to learn?  	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	72	1659	0.2083333333333333	0.125	0.0	0.0833333333333333	0.0416666666666666	0.125	0.25	0.125	0.0416666666666666	0.0	0.0	2.8698249712782187	2.842791114837289	low	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
3.5	4.125	Wow this is unbelievable, who on earth would do something like this to a harmless flamingo for no reason?  This guy is obviously depraved and has serious issues.  They need to punish him to the full extent of the law so he does not harm other animals or people.  I can't believe someone would do this to a living creature without provocation and just for the sick thrill of it apparently.  How very tragic and sad this is.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	78	1660	0.1785714285714285	0.0714285714285714	0.0714285714285714	0.0357142857142857	0.0357142857142857	0.1071428571428571	0.2857142857142857	0.0714285714285714	0.1071428571428571	0.0357142857142857	0.0714285714285714	2.6844193212408194	2.823674544647065	low	low	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.0	6.0	This article was a little hard for me to follow with the different people and places. I think south africa needs a great peace keeping leader to step in and take the rains. It breaks my heart these people are subject to being afraid of such violence and brutality. The women that were raped and especially by there government is nonesense and cant believe in 2019 this is still happening. They need to create a more civilized society over there. Even aid workers who are just there to help were brutally raped that tells me these people have no consequences for actions and to consious of human suffering. This whole article was truly apolling to me.	sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	116	1661	0.1785714285714285	0.0714285714285714	0.0357142857142857	0.1071428571428571	0.0	0.1785714285714285	0.2142857142857142	0.0714285714285714	0.0357142857142857	0.1071428571428571	0.05	2.995012453508429	2.945843995279454	medium	medium	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.833333333333333	5.75	Its quite sad when crashes like these happen and when they do happen I can't help but feel like something could have been done to prevent it. I feel like as humans we do not do enough to try and prevent all of these crashes. The fact that it was a routine training flight with the aerobatics team makes it worse. IT was also the first woman to fly a China j_10 fighter.	sadness	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	73	1662	0.2727272727272727	0.0	0.1818181818181818	0.2727272727272727	0.0	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	0.0	0.0	2.6969181191471563	2.552468533935266	medium	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.333333333333333	4.0	I love elephants so much and every time I hear about them being abused this way it hurts my heart. I hate that people can be so cruel to animals in general, but to such sweet, gentle giants? It makes me so sad. And her name is Nosey. That's not even fair, someone needs to strip that awful man of that angelic creature.	sadness	2.0	4.0	1.0	28.0	21000.0	7.0	5.0	1.0	5.0	3.5	4.143	3.286	4.429	3.571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	63	1663	0.1176470588235294	0.088235294117647	0.0588235294117647	0.088235294117647	0.0294117647058823	0.1470588235294117	0.1470588235294117	0.1176470588235294	0.1176470588235294	0.088235294117647	0.0	2.908916790113441	2.9887865070593187	medium	medium	An essay written by a 28.0 years old white female, went to college, with an income of 21000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
4.666666666666667	4.625	It is pretty alarming that an accident like this could happen, to me it seems like an accident but you never know. It's so sad that three soldiers lost their life due to a miscommunication, US is doing a favor to them by helping and they do not seem to fully appreciate that, they need to be more careful with their allies. 	sadness	2.0	6.0	1.0	30.0	55000.0	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	62	1664	0.1428571428571428	0.0	0.0952380952380952	0.0952380952380952	0.1428571428571428	0.1428571428571428	0.1904761904761904	0.1428571428571428	0.0	0.0476190476190476	0.1	3.09888344990843	2.949715331614104	medium	medium	An essay written by a 30.0 years old white female, with a four year bachelor's degree, with an income of 55000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise, sadness.						
6.5	6.5	Humans killing themselves in avoidable situations. Why cabt they just sit in their countries? I cant blame them though, the global unrest is alarming and people are just trying to survive. But travelling over the sea using such boats is pushing it too far. I feel sad and sorry for them and wish I can help their situation	sadness	1.0	7.0	1.0	28.0	165000.0	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	58	1665	0.2142857142857142	0.1428571428571428	0.0	0.0	0.0714285714285714	0.1428571428571428	0.2142857142857142	0.1428571428571428	0.0714285714285714	0.0	0.0	2.9297185685740708	2.914661757941144	medium	medium	An essay written by a 28.0 years old white male, postgradute or with a professional degree, with an income of 165000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
6.0	6.0	This article really maes you think about the foster care system in america. We are one of the richest and advanced nations but yet our foster care system is low and bad. Compared to europes who keep the parental rights kids are left to wonder here. Children like this situation who have no structure get put in foster care and seen as bad ids when in reality they just need more love affection and direction.There should be more care done for these children as there life is just bad from the time there put in care. I feel so sorry these brothers had to grow up like this but happy he turned his life around got an education and is now in a career to help others and foster care children.	sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	131	1666	0.0833333333333333	0.0833333333333333	0.1111111111111111	0.1666666666666666	0.0	0.1944444444444444	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.1111111111111111	0.0357142857142857	3.088262713611176	3.0402731421267464	medium	medium	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
2.0	1.0	This really sounds like it could have been so much worse.  Of course it is really sad for the people who lost their homes and the person in the hospital, but everyone made it out alive which is a miracle.  Oftentimes in fires people do not make it, so I would say it is a blessing that they all have their lives.  They will have to rebuild which will be stressful but at least they have each other and are alive.  I think it is very fortunate that it turned out this way.  I would say these people are lucky.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	100	1667	0.0689655172413793	0.0	0.1379310344827586	0.1724137931034483	0.0689655172413793	0.2068965517241379	0.0689655172413793	0.1034482758620689	0.0	0.1724137931034483	0.1	2.979917730018315	2.7991357988102017	medium	low	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.833333333333333	6.125	I think situations like these really make me doubt the world. We really need to do better and I've been saying this for quite some time now but eventually you realize its a crazy world out there. So much wrong goes on in the world that you become numb to it over time. I think that is the worst part of it.	sadness	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	62	1668	0.1666666666666666	0.0833333333333333	0.1666666666666666	0.0833333333333333	0.0	0.0	0.3333333333333333	0.1666666666666666	0.0	0.0	0.0	2.565676291565682	2.6427124534342643	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	1.75	After reading the article, my heart just breaks for the people that are affected by this. Not only are innocent people being killed daily but also little children as well as babies. These children do not deserve this and it's sad because they have their whole lives ahead of them. I really hope that war will end one day although it is looking unlikely.	sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64	1669	0.0625	0.0625	0.1875	0.1875	0.0625	0.3125	0.0625	0.0	0.0	0.0625	0.1666666666666666	3.074842483343369	2.974394751329014	medium	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
