empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.3330000000000002	1.625	Hey, Josh have you seen this? World currencies are going to be taking a hit, I just wanted to let you know. The complete misunderstanding of how to run something as simple as a bank multiplied by thousands around the country of India is bringing that country to its knees. We see this happen all the time where markets are controlled by the government and something stagnates then we add more controls and now we have a depression.	surprise	1.0	6.0	1.0	42.0	95000.0	7.0	5.0	5.5	4.5	7.0	2.4290000000000003	1.857	1.286	2.714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	78	660	0.0833333333333333	0.1666666666666666	0.1666666666666666	0.0833333333333333	0.0	0.0	0.3333333333333333	0.1666666666666666	0.0	0.0	0.0	2.930281662731822	2.9149537638964214	low	medium	An essay written by a 42.0 years old white male, with a four year bachelor's degree, with an income of 95000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
4.833	4.25	Wells Fargo bosses were trying to scam the system by opening fake accounts. This is something that led to a lot of people being forced by their bosses to take part in this scam. I read about one woman who lost her job just because she was following what her boss told her to do. This poor woman was effected all because people wanted to be scammers.	anger	1.0	6.0	1.0	32.0	51000.0	6.0	6.5	5.5	6.5	3.5	5.0	3.286	3.571	4.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	67	1420	0.125	0.0	0.0	0.25	0.0	0.125	0.375	0.125	0.0	0.0	0.0	2.6902788912775777	2.7977599641902	low	medium	An essay written by a 32.0 years old white male, with a four year bachelor's degree, with an income of 51000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.833	5.625	This area has been devastated by natural disasters and it appears to only be getting worse. I can't believe the amount of disasters that appear to be concentrated in one place, and the resilience that the citizens have shown to survive. I also can't believe the looting and break-ins that have been reported in the area, what kind of people steal from those in need?	surprise	1.0	6.0	1.0	29.0	140000.0	6.5	4.5	3.0	4.5	4.0	3.571	2.286	3.286	3.571	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	65	1396	0.1818181818181818	0.0909090909090909	0.0	0.0909090909090909	0.0	0.1818181818181818	0.1818181818181818	0.1818181818181818	0.0	0.0909090909090909	0.0	2.778304229678609	2.661023300875885	low	low	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 140000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.332999999999999	5.75	"Here is another upsetting article I am sending you about a fire and a family. Funny how this bothers me more than the previous one. The parents and the children got out safe and they didn't die and they didn't get maimed or even scratced as far as I can tell but their two cats died and they lost their home. I am a cat owner and they are always ""skitished"" and afraid so my first thought is how terrified they must have been and then how awful the children must feel. The horror of imagining your pet burning (though they probably died from smoke). The children will not understand and it will take awhile to forget."	fear	1.0	4.0	1.0	68.0	74000.0	4.0	3.5	4.0	4.0	3.5	3.286	3.714	4.0	3.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117	864	0.2	0.08	0.04	0.04	0.04	0.04	0.28	0.16	0.08	0.04	0.0	3.158167912644898	3.0471149746110213	medium	medium	An essay written by a 68.0 years old white male, went to college, with an income of 74000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
6.332999999999999	1.75	It kind of worries me a little bit because sometimes I go through phases where I have a really hard time falling asleep or staying asleep. It's so weird. It happens or no reason and it last's for like 2 weeks and then all of a sudden stops and doesn't happen again for awhile. Sometimes I'm so tired and I really want to fall asleep but I just can't. I try everything, melatonin, warm milk, an eye mask and a fan or white noise but nothing works and then all of a sudden I'm fine again and no problems.	fear	2.0	2.0	1.0	29.0	40000.0	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99	794	0.0	0.0	0.15	0.1	0.1	0.15	0.25	0.1	0.05	0.1	0.0	2.491850134972518	2.35702438097075	low	low	An essay written by a 29.0 years old white female, with a high school diploma, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, joy.						
3.833	3.75	Hello, I thought this behavior was a thing of the past, but read this article, it is rather enlightening. I often think here in the US there is a great divide on how racial issues are dealt with, and the US is not the only one. There are many racial problems in other countries and that makes me feel hopeless for the future. If we can't fix the issues here in America, how can we critizice other countries?	surprise	2.0	5.0	2.0	41.0	60000.0	6.5	6.0	2.0	6.0	3.5	4.714	3.571	2.0	4.571000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	78	40	0.25	0.0	0.25	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	2.662395532568908	2.469137934827045	low	low	An essay written by a 41.0 years old hispanic or latino female, with a two year associate degree, with an income of 60000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.833	6.375	I just read the most terrible article about war and terrorism, I couldn't even imagine the fear these people are living. They are being forced from their homes by threats of death. The conditions in this area are terrible. They're low on most supplies including food. So prices for everything are inflated to prices they can't even afford. I literally cannot imagine at all living in a place like this. There are so many others senseless killings in that area already, I would fear for the life of my family and myself!	fear	2.0	5.0	1.0	30.0	55000.0	6.0	5.5	1.5	6.5	4.0	3.286	3.571	3.143	3.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92	245	0.2	0.1555555555555555	0.0222222222222222	0.0222222222222222	0.0444444444444444	0.0888888888888888	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.0222222222222222	0.0	2.9136247025271094	2.857005664786892	medium	medium	An essay written by a 30.0 years old white female, with a two year associate degree, with an income of 55000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
5.832999999999999	2.875	This is a sad state of affairs, but what do you expect from a country that is as corrupt as Russia.  The ruling class has a stranglehold on the wealth and the average person gets next to nothing.  The country is barely a step above a third world country in most parts, while the rich get richer and Putin profits.  There is not that much difference now than in the 70's and 80's except now the corruption is out in the open and there are billionaires all over the place.	surprise	1.0	6.0	1.0	48.0	50000.0	7.0	7.0	7.0	4.0	7.0	3.857	1.0	4.857	4.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	90	847	0.0	0.0	0.1	0.2	0.1	0.2	0.2	0.0	0.1	0.1	0.0	2.643909365586808	2.5293530636332973	low	low	An essay written by a 48.0 years old white male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, disgust, joy.						
4.833	5.0	People love to go and see animals and experience them in the wild, especially in their natural habitats. You have to stop and think how this can be affecting these said animals. Public access to wild animals in their natural environment can drop birth rates and even cause death to the animals. They can become endangered and some people even go as far as to hunt them.	neutral	1.0	4.0	1.0	25.0	50000.0	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	67	915	0.15	0.05	0.1	0.05	0.15	0.1	0.2	0.05	0.05	0.1	0.0	3.388156225059331	3.200219074898676	medium	medium	An essay written by a 25.0 years old white male, went to college, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.						
7.0	7.0	Did you hear about the polar bear name Pizza called the word's saddest polar bear? Apparently they are not treating it well in China by not giving it enough space and turning his life into a circus show. He started to inflict self harm because of his living condition. I really hope China comes up with better animal cruelty laws although I doubt this will happen because of our culture difference. It makes me furious knowing animals are being treated like this over there.	anger	1.0	5.0	5.0	31.0	80000.0	6.5	6.5	6.5	6.5	6.5	5.0	1.571	3.0	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	84	569	0.1764705882352941	0.1470588235294117	0.0588235294117647	0.1176470588235294	0.0294117647058823	0.1470588235294117	0.1470588235294117	0.088235294117647	0.0588235294117647	0.0294117647058823	0.05	3.0345418197571146	2.936676661432647	medium	medium	An essay written by a 31.0 years old asian/pacific islander male, with a two year associate degree, with an income of 80000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
6.0	1.0	Just read an article about a celebrity's parents divorcing, which definitely sucks, since that's always been something I've feared would happen with my parents. I don't think the writer of the article understands the emotional weight of the situation, though, since they only seem to care about the fact that the dad that filed for divorce is good looking.	sadness	1.0	2.0	2.0	20.0	80000.0	6.5	4.0	1.0	4.0	3.5	5.0	5.0	5.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	59	501	0.0625	0.0625	0.125	0.15625	0.125	0.125	0.09375	0.0625	0.09375	0.09375	0.0833333333333333	2.722281037890824	2.3690262386156973	low	low	An essay written by a 20.0 years old hispanic or latino male, with a high school diploma, with an income of 80000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
4.667	5.75	Are you aware that only certain refuges are helped and accepted?  I can't imagine the heart break that they endure traveling so far thinking they are safe to be turned around and denied.  The whole system is so flawed.  There is no appropriate help for these people!  They have so many unfair hurdles to go through.	sadness	2.0	4.0	1.0	34.0	90000.0	7.0	3.5	1.5	7.0	6.5	4.428999999999999	2.0	2.571	4.2860000000000005	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	56	68	0.0	0.0769230769230769	0.0	0.1538461538461538	0.0769230769230769	0.2307692307692307	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.0	2.9522843073948546	2.8751776400200684	medium	medium	An essay written by a 34.0 years old white female, went to college, with an income of 90000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	1.0	Sometimes I worry a little, when I'm out in public, about a mass-shooting (or even some crazy with a vehicle running people over) happening. But, on the other side of the coin, the chances are pretty slim of that happening. Plus, if you think about it, the worst thing that happens, if that were to occur, is that I die and then nothing is my problem anymore. I'm in no rush to die, but if it happens, it happens. It's an inevitability.	fear	1.0	4.0	1.0	43.0	48000.0	6.0	3.5	2.5	3.5	7.0	3.429	1.0	3.571	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82	1305	0.2083333333333333	0.0416666666666666	0.125	0.0416666666666666	0.0	0.125	0.2083333333333333	0.2083333333333333	0.0	0.0416666666666666	0.0833333333333333	2.4310841722803325	2.3964697793915875	low	low	An essay written by a 43.0 years old white male, went to college, with an income of 48000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
2.5	2.5	"Who cares what she thinks? This just sounds like a way to sell more of her own products. I have difficulty believing that all the ""fakes"" are really that bad or that she has any real idea of what other companies are using for their products. It's funny that she had to mention her website multiple times and not name any companies that were supposedly selling these knockoffs."	anger	2.0	6.0	1.0	50.0	30000.0	6.5	3.0	2.5	7.0	3.5	4.0	3.286	2.0	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68	1477	0.1538461538461538	0.1538461538461538	0.0	0.1538461538461538	0.0	0.1538461538461538	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.0	0.0	2.7672312003574207	2.666599282838426	low	low	An essay written by a 50.0 years old white female, with a four year bachelor's degree, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
1.0	1.25	This is old news, really. We all know Trump won...and no one really saw it coming. No one thought he could win, every step of the way...and yet he did. He's in office...he's messing things up...whatever. We can only hope Mueller does something and/or that someone else wins in 2020. I'm tired of hearing about it.	disgust	2.0	6.0	1.0	35.0	60000.0	5.0	5.5	2.0	4.5	4.5	3.143	3.0	2.286	1.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56	1154	0.1	0.0	0.3	0.1	0.1	0.1	0.2	0.0	0.0	0.1	0.1666666666666666	2.311416766175114	2.2777823075227355	low	low	An essay written by a 35.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
1.0	1.375	This article makes me feel almost nothing.  It's just numbers and a city, basically.  It might as well be fictional.  I don't know these people; they don't really exist except as creations of my own imagination.  To pretend that I actually care about these people is foolish.  Again, they don't really exist.  They might as well be microbes on a planet a trillion light years away.  I can't bring myself to pretend I feel something for numbers in a far away land.  They don't even have names or faces.	anger	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.428999999999999	2.714	2.571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	89	1572	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	2.2998807821996765	2.123170714180228	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.						
1.833	2.375	I'm still on the fence regarding climate change.  I understand that Obama supports that something needs to change, but there is other evidence out there that shows that this is naturally occurring and something that will right itself in time.  I do agree that we need to cut back on our excessive use of electricity.  A little knowledge and everyday self-awareness would likely help us go in the right direction.  I just don't think it's a big cause of concern right now personally.	neutral	2.0	2.0	1.0	37.0	93000.0	4.0	6.0	1.0	5.0	2.5	3.857	4.143	4.2860000000000005	3.286	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	83	1581	0.3333333333333333	0.0	0.1666666666666666	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.6284443127835777	2.595367534885462	low	low	An essay written by a 37.0 years old white female, with a high school diploma, with an income of 93000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.0	1.125	It's such a shame that so much violence takes place over there each year. You'd think all the different factions would finally agree to disagree and move on but instead they just seem to want to keep killing. I understand why since so many different groups want to destroy the other side leaving smaller nations like Yemen to have to defend themselves since the other factions seem to be unable to leave in peace.	sadness	2.0	6.0	1.0	45.0	30000.0	4.5	5.5	2.5	5.5	5.5	3.571	2.143	4.143	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	74	78	0.125	0.09375	0.0625	0.0625	0.0625	0.125	0.1875	0.15625	0.0625	0.0625	0.0833333333333333	2.6878330838308493	2.673928879710279	low	low	An essay written by a 45.0 years old white female, with a four year bachelor's degree, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
7.0	1.75	Kesha the singer opened up about how she was treated in the music industry...it's so crazy how time after time these pop stars, rappers an singers come out with these stories about how they got cheated, or that they find out that their manager had been stealing from them for years, or giving them advice that doesn't actually serve the artist. The problem is that a lot of these artists go into the music industry naive and desperate and just take whatever hey can get...whatever del, just to get their foot in the door but just end up getting screwed,	disgust	2.0	4.0	3.0	26.0	33579.0	6.0	6.5	6.5	7.0	6.5	4.857	1.714	4.143	4.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	100	1135	0.1071428571428571	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.0357142857142857	0.1071428571428571	0.2857142857142857	0.1428571428571428	0.0357142857142857	0.0714285714285714	0.0	2.9816706382525457	2.817179374540785	medium	medium	An essay written by a 26.0 years old black or african american female, went to college, with an income of 33579.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
2.167	6.875	So, I just read this article about a series of bombing in New York and New Jersey and how these acts are being viewed as an act of terrorism. Sometimes I still cannot believe that we lived through 9/11, especially because before that I had never even heard the word terrorism or knew what a terrorist attack was. And now, we live in a world where we are constantly hearing about possible terror attacks or terrorists regularly on the news. It just makes me absolutely sick that this is the world I am raising my kids in and that we have to live in fear of someone trying to kill us or setting up bombs to surprise attack people. The fact that we cannot live a carefree life anymore because of the sick minds of individuals scares me daily and makes me wish I could keep my kids in a bubble!!!	fear	2.0	5.0	1.0	28.0	62000.0	7.0	5.5	5.5	6.5	5.5	4.0	2.714	4.2860000000000005	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151	858	0.2083333333333333	0.125	0.0208333333333333	0.0833333333333333	0.0416666666666666	0.0416666666666666	0.2291666666666666	0.125	0.1041666666666666	0.0208333333333333	0.0	2.818349889020395	2.9474151269683917	medium	medium	An essay written by a 28.0 years old white female, with a two year associate degree, with an income of 62000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
3.833	1.25	A moron Arkansas cop left her police dog in the patrol car in the middle of summer and the poor thing died. She's on administrative leave while the incident is being investigated. What's to investigate? The dog didn't lock itself in the car. She should at least be immediately fired for being too stupid to be a cop.	anger	1.0	7.0	1.0	64.0	145000.0	7.0	6.5	1.5	6.5	7.0	3.571	1.286	3.571	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58	768	0.1578947368421052	0.0	0.0526315789473684	0.2631578947368421	0.1052631578947368	0.1578947368421052	0.2105263157894736	0.0526315789473684	0.0	0.0	0.0588235294117647	2.61818940950052	2.6633982700303576	low	low	An essay written by a 64.0 years old white male, postgradute or with a professional degree, with an income of 145000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.0	I can not blame people for leaving. Living in an area that is prone to natural disasters, like an area that is below sea level and near a coast, is a bad idea. It is bad for the government of Louisiana, but you can't blame these people for getting out. And, of course, there is nothing that they can do to stop them.	anger	2.0	4.0	1.0	31.0	24000.0	4.5	6.0	2.0	4.5	2.5	3.286	3.143	2.4290000000000003	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63	307	0.1363636363636363	0.1818181818181818	0.0	0.0454545454545454	0.0	0.1363636363636363	0.2272727272727272	0.0909090909090909	0.1818181818181818	0.0	0.0	2.700769900348904	2.655146851934521	low	low	An essay written by a 31.0 years old white female, went to college, with an income of 24000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
5.832999999999999	5.625	"I just read an artivcle about a police shooting. It was different than I expected. Two police officers where shot to death while sitting in their patrol cars. I have gotten so used to reading about them shooting and killing people I was surprised to read about them getting the same treatment. Everyday I am reading something or seeing a video of police shooting people. I am scared to death of getting pulled over. All the police in my area are rookies and do not know me from when I was a ""bad kid"" lol. I would be worried to death getting pulled over by the police seeing how trigger happy they have been lately."	surprise	1.0	6.0	3.0	33.0	63000.0	7.0	7.0	5.5	6.0	7.0	3.714	1.0	1.714	4.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	115	1446	0.2	0.1285714285714285	0.0714285714285714	0.1	0.0714285714285714	0.1142857142857142	0.1428571428571428	0.1	0.0571428571428571	0.0142857142857142	0.0416666666666666	2.8431179248461844	2.897757631587809	medium	medium	An essay written by a 33.0 years old black or african american male, with a four year bachelor's degree, with an income of 63000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
3.167	5.875	And in other news ushering in the apocalypse, Paraguay just mismanaged their water resources so poorly that one of their rivers almost completely has dried up, in addition to a drought. I feel like these types of things are going to become extremely common in our near future thanks to our current President's very uninterested feelings about global warming. We will likely never recover since we have long since not done enough to combat it, and millions worldwide are going to suffer and die as stuff like this becomes a seasonal thing.	fear	1.0	2.0	1.0	34.0	15000.0	4.0	5.5	1.0	5.0	1.0	3.429	3.143	2.4290000000000003	4.2860000000000005	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92	1336	0.125	0.0625	0.0625	0.0625	0.0	0.125	0.375	0.125	0.0	0.0625	0.0	2.8990243397600466	2.727086321795864	low	low	An essay written by a 34.0 years old white male, with a high school diploma, with an income of 15000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.333	2.0	"Just read another ""EPA"" article promoting its usual bull shit. This time its the ""a la The Simpsons fish with 3 heads"" where a scientist is taking a picture of his ONE deformed Salmon he cought and wants the entire world to flip out about his 1 mutated fish. Well, ever seen a 4 leaf clover? Thats ""mutated"" as well right?"	anger	1.0	4.0	1.0	37.0	150000.0	6.5	3.5	5.0	1.0	1.0	2.714	3.429	3.143	2.571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61	546	0.0	0.0833333333333333	0.1666666666666666	0.1666666666666666	0.0	0.1666666666666666	0.1666666666666666	0.0833333333333333	0.1666666666666666	0.0	0.0	2.5325227211297507	2.601196254454023	low	low	An essay written by a 37.0 years old white male, went to college, with an income of 150000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
1.6669999999999998	1.0	A hiker was lost in a Malaysian jungle for ten days. The hiker only brought enough food for one day. He survived on bananas and berries he found in the jungle. When he was found he was covered in leaches, weak, and very disoriented. Its a miracle he survived on his own for ten days in the jungle. There was no cell coverage in the part of the jungle he was in so he could not communicate to anyone or ask for help.	neutral	2.0	4.0	1.0	44.0	26000.0	4.0	3.0	1.5	5.5	2.0	1.857	4.857	4.714	2.4290000000000003	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	83	1317	0.1818181818181818	0.0	0.0454545454545454	0.2272727272727272	0.0454545454545454	0.2272727272727272	0.0454545454545454	0.0454545454545454	0.0	0.1818181818181818	0.0666666666666666	2.7219217018705306	2.5603514421534914	low	medium	An essay written by a 44.0 years old white female, went to college, with an income of 26000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
4.833	5.875	Poaching seems to be a pretty big deal lately, like this year is the worst yet for rhinos apparently. It's really stupid. Wiping out species just so some rich asshole can have their special magic placebo. Didn't one species of rhino just go extinct? I wonder if this other species will die off before us too or if we'll be able to curb it.	anger	2.0	4.0	1.0	28.0	17000.0	5.0	5.5	1.0	3.5	1.0	3.857	5.0	4.428999999999999	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64	1491	0.05	0.05	0.1	0.1	0.05	0.15	0.2	0.1	0.05	0.15	0.1666666666666666	2.4043734438319104	2.3629515827903056	low	low	An essay written by a 28.0 years old white female, went to college, with an income of 17000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
3.167	5.125	Seriously, timeshares?! I cannot believe it is even an issue for someone to get relinquish their timeshare. These companies seem to want to be your best friend to get you to buy a timeshare, but once you do they do not care about you, your family, or what situation your life is in. They make it hard to get rid of because most of their customers are older people who don't always want to go through the hassle. These people need assistance because the timeshare companies make it too hard to get rid of. Although they may say that they have an easy process to relinquish, but after undercover investigations, that proved to be wrong. If someone bought something like this for their family to enjoy but now their family is grown and gone, why should they have to continue with it?	anger	1.0	6.0	1.0	31.0	50000.0	6.5	6.5	1.0	5.5	4.0	4.143	1.857	4.857	4.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	142	799	0.0	0.0	0.1333333333333333	0.2	0.0	0.2666666666666666	0.2	0.0666666666666666	0.0	0.1333333333333333	0.0526315789473684	3.153873392385204	2.985655073145663	medium	medium	An essay written by a 31.0 years old white male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
1.5	3.375	These numbers leave little room to think that climate change is not happening.  As you know, I firmly believe in the importance of environmental protections and think climate change is a problem.  However, articles like this only add to the problem.  These numbers are shocking on the surface but could easily be explained by natural fluctuations year to year.  I wish they would focus on balanced science instead.	surprise	2.0	7.0	1.0	35.0	80000.0	7.0	5.5	3.5	7.0	5.5	4.0	1.857	3.857	3.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	68	388	0.2352941176470588	0.0	0.0588235294117647	0.0	0.0588235294117647	0.2941176470588235	0.1764705882352941	0.1764705882352941	0.0	0.0	0.0555555555555555	2.734026147312112	2.681377397763914	low	low	An essay written by a 35.0 years old white female, postgradute or with a professional degree, with an income of 80000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.833	3.875	If you are using trumps name to make him look bad is not the answer here. I know that trump is not being a good president right now but lets not discredit his success. Somebody burned a church that is not related to Donald Trump at all, lots of Families go to that church. I think someone used this attack as an attack to Donald Trump because he is not affiliated with this and makes people look like he caused this	disgust	1.0	6.0	5.0	25.0	45000.0	4.0	5.5	3.5	5.0	6.0	3.857	3.286	2.857	3.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	81	25	0.0909090909090909	0.0909090909090909	0.1212121212121212	0.1515151515151515	0.0606060606060606	0.1818181818181818	0.1212121212121212	0.0303030303030303	0.0303030303030303	0.1212121212121212	0.0666666666666666	2.75280540950689	2.7129613582160004	medium	medium	An essay written by a 25.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 45000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
1.167	2.125	I can't imagine what it must have been like for the people who were caught up in this, how helpless they must have felt. Not having any recourse for so long, no one doing anything to right the wrongs, just feeling like it's ok for you to be abused and for it to go on for so long and happen to so many people. Maybe they feel some kind of closure now though.	sadness	1.0	2.0	1.0	37.0	12000.0	5.5	1.0	1.0	2.0	1.0	3.0	5.0	5.0	3.429	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	73	80	0.0869565217391304	0.0434782608695652	0.217391304347826	0.0869565217391304	0.0434782608695652	0.1304347826086956	0.0869565217391304	0.1304347826086956	0.0434782608695652	0.1304347826086956	0.1	2.908835658545128	2.8626146696983894	low	low	An essay written by a 37.0 years old white male, with a high school diploma, with an income of 12000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
4.167	4.25	Reading about the sniper shooting the wolf was heartbreaking and anger inducing. I would have been very angry if i was the one tracking the wolf and found out the wolf i had been following had been killed by an irresponsible asshole. Wolves are a majestic animal and i believe the guy that shot the wolf should be brought up on charges	anger	1.0	4.0	1.0	32.0	35000.0	4.0	4.5	5.5	4.0	4.5	3.429	3.286	3.143	2.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	62	701	0.08	0.2	0.04	0.08	0.08	0.08	0.24	0.04	0.08	0.08	0.1111111111111111	3.119068161384497	3.076032409663588	low	medium	An essay written by a 32.0 years old white male, went to college, with an income of 35000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
3.333	3.5	I think almost everyone has an opinion on Hilary Clinton over Donald Trump. Many didn't expect Donald to win the election but here we are. So many political scandals unfolded and more continuing to unravel. Many didn't agree with Hilary from the Bengazi investigation and many didn't agree with Trump, but in the end that's just politics.	neutral	2.0	6.0	1.0	25.0	75000.0	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57	13	0.0	0.125	0.25	0.125	0.125	0.375	0.0	0.0	0.0	0.0	0.0	2.27766379596934	2.107743976588132	low	low	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 75000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise.						
