empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
3.333	3.75	I never knew there was a link between depression and birth control pills. I thought it would do the opposite because it allows women to have a full sex like without worrying about pregnancy, so they and their partners can feel more relaxed and open to exploring their sexuality. But now that i read the article I can see the link between hormone fluctuations and mood disorders since the two effect each other.	surprise	1.0	6.0	1.0	32.0	50000.0	5.0	4.5	4.5	4.5	6.0	3.286	3.571	3.143	3.429	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	73	1075	0.1052631578947368	0.0	0.2105263157894736	0.1052631578947368	0.0	0.1578947368421052	0.1578947368421052	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.0	2.952851993078262	2.825586138904939	medium	medium	An essay written by a 32.0 years old white male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
6.0	1.875	Hi! What do you think of this? I know you hate the pipeline as much as I do. Wonder if this would have a chance of working? We all know money is more important than human life, unfortunately. I'm skeptical, but then again, nothing has worked so far, so why would this? I don't know what to think. I don't have any actions I could take at this point, anyway.	anger	2.0	7.0	1.0	29.0	48000.0	6.0	4.5	2.5	4.5	3.5	4.143	3.714	4.857	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	70	1079	0.0625	0.125	0.0625	0.125	0.125	0.1875	0.125	0.0625	0.0625	0.0625	0.0	2.3873340915502035	2.359037180102558	low	low	An essay written by a 29.0 years old white female, postgradute or with a professional degree, with an income of 48000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise.						
5.166666666666667	2.875	It's kind of crazy to me that women would still be advocates for this type of system. To leave women in a state of total almost slavery to the man is very inhumane. This would imply that the woman does not know how to take care of herself and needs the guidance and monitoring of her husband. And what about women who do not want a husband?	surprise	1.0	2.0	1.0	30.0	30000.0	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857									67	2424	0.1111111111111111	0.1111111111111111	0.0	0.1666666666666666	0.0555555555555555	0.1111111111111111	0.1666666666666666	0.1666666666666666	0.0555555555555555	0.0555555555555555	0.0	2.805552976529156	2.891693306183156	low	low	An essay written by a 30 years old white male, with a high school diploma, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.	177.0	283.0	2.0	2.0	train	"It's kind of crazy to me that women would still be advocates for this type of system. To leave women in a state of total almost slavery to the man is very inhumane. This would imply that the woman does not know how to take care of herself and needs the guidance and monitoring of her husband. And what about women who do not want a husband?""An essay written by a 30 years old white male, with high School diploma, with an income of 30000$. The essay expresses high empathy and low distress level. Top emotions expressed by the writer are: trust, negative, sadness."""
4.667	1.125	It is known that colonoscopy saves lives, but the preparation can be so unpleasant. I am so happy that researchers are working towards making it more tolerable so that more people will undergo the procedure that can save their lives. I am happy that many different options are available: not all involving colon cleansing (e.g. X-rays), that there is a dietary advice to minimize the discomfort (which food to eat before the procedure), etc. So, the person’s quality of life, their well-being in the short term is taken seriously into account.	joy	2.0	7.0	1.0	45.0	120000.0	6.0	5.5	2.5	5.5	6.0	4.0	3.857	3.714	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	91	879	0.0625	0.0	0.125	0.1875	0.0	0.3125	0.09375	0.0625	0.03125	0.125	0.1	2.9894988919189727	2.864918305833841	low	low	An essay written by a 45.0 years old white female, postgradute or with a professional degree, with an income of 120000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
3.6666666666666665	1.375	This  is terribly disturbing.  It is horribly clear that the military actions in this area are directly affecting families and children which is just horrifying.  These are innocent victims who have nothing to do with this whole conflict and it is totally unfair that they should have to suffer as a result.  I think that something desperately needs to be done here, but what to do is the big question.  This area is always full of conflict thanks to terrorist forces and groups.  We have been there trying to help for so many years and it seems like nothing ever gets any better.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857									103	2316	0.1612903225806451	0.1290322580645161	0.032258064516129	0.032258064516129	0.032258064516129	0.0967741935483871	0.2258064516129032	0.1935483870967742	0.0967741935483871	0.0	0.0	2.9881852127171853	2.975356272035351	medium	medium	An essay written by a 38 years old white female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.	442.0	7.0	24.0	2.0	train	"This  is terribly disturbing.  It is horribly clear that the military actions in this area are directly affecting families and children which is just horrifying.  These are innocent victims who have nothing to do with this whole conflict and it is totally unfair that they should have to suffer as a result.  I think that something desperately needs to be done here, but what to do is the big question.  This area is always full of conflict thanks to terrorist forces and groups.  We have been there trying to help for so many years and it seems like nothing ever gets any better.""An essay written by a 38 years old white female, with postgradute or professional degree, with an income of 42000$. The essay not expresses empathy and low distress level. Top emotions expressed by the writer are: negative."""
2.167	5.125	Man this news story is really crazy and it makes me feel uncomfortable. Just warning you that the content is kind of disturbing but it's so scary that things like this could happen to just anyone walking down the street! Feel free to share with anyone else in Australia; I hope that poor woman is okay.	fear	2.0	5.0	3.0	24.0	20000.0	3.5	6.0	1.0	4.0	2.0	2.4290000000000003	3.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56	970	0.0909090909090909	0.0454545454545454	0.1363636363636363	0.1818181818181818	0.0454545454545454	0.1818181818181818	0.0909090909090909	0.0454545454545454	0.0	0.1818181818181818	0.0909090909090909	2.720264491876885	2.828064692054708	low	low	An essay written by a 24.0 years old black or african american female, with a two year associate degree, with an income of 20000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.0	6.0	This article was so disturbing to read through. I feel like theres so many different levels to these happenings and something has to be done on each to prevent little children from getting these pills in there hands. On the level of the manufactorers we need to have way better packaging like codes the kids cant get into. Doctors prescribing these should ask if they have kids and tell them preventetive measures that should be taken to reduce the risk of exposure. Parents need to have a better understanding how easy it is for kids to get into these and die. So senseless dying of something so easy to prevent.	neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714									110	2351	0.2608695652173913	0.0869565217391304	0.0434782608695652	0.0869565217391304	0.0434782608695652	0.0869565217391304	0.1739130434782608	0.1304347826086956	0.0869565217391304	0.0	0.0	3.0755993668938477	3.0239750251357607	medium	medium	An essay written by a 27 years old white female, went to a technical/vocational school, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.	420.0	301.0	53.0	2.0	train	"This article was so disturbing to read through. I feel like theres so many different levels to these happenings and something has to be done on each to prevent little children from getting these pills in there hands. On the level of the manufactorers we need to have way better packaging like codes the kids cant get into. Doctors prescribing these should ask if they have kids and tell them preventetive measures that should be taken to reduce the risk of exposure. Parents need to have a better understanding how easy it is for kids to get into these and die. So senseless dying of something so easy to prevent.""An essay written by a 27 years old white female, with technical/vocational School, with an income of 25000$. The essay expresses high empathy and high distress level. Top emotions expressed by the writer are: fear."""
2.0	7.0	"Some of the phrases in this article really made me fear for the state of our country. Some people really really want to degrade others and pinhole women, and it's becoming more and more socially acceptable. Look at our president and some of the things he has said! I don't think people in authority especially should be given free passes anymore or the excuse to say ""just words"""	anger	2.0	6.0	1.0	31.0	34999.0	6.5	7.0	2.0	3.5	4.0	4.2860000000000005	2.857	5.0	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68	1511	0.0769230769230769	0.1538461538461538	0.0	0.1538461538461538	0.0	0.2307692307692307	0.3076923076923077	0.0	0.0769230769230769	0.0	0.0	2.692484080294662	2.6503998247053677	low	low	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 34999.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
4.333	6.0	Police officers are getting out of control nowadays. I can't believe that there hasn't been more action taken against this officer who blatantly punched a woman in the face without provocation, especially since the entire incident was caught on tape. It makes no sense to me that this officer hasn't been charged with assault in this case.	anger	2.0	6.0	1.0	27.0	25000.0	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	57	1277	0.1333333333333333	0.1333333333333333	0.0	0.1333333333333333	0.0666666666666666	0.2666666666666666	0.2	0.0666666666666666	0.0	0.0	0.0	2.638157002209402	2.872560368045721	low	medium	An essay written by a 27.0 years old white female, with a four year bachelor's degree, with an income of 25000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	1.0	Sometimes I worry a little, when I'm out in public, about a mass-shooting (or even some crazy with a vehicle running people over) happening. But, on the other side of the coin, the chances are pretty slim of that happening. Plus, if you think about it, the worst thing that happens, if that were to occur, is that I die and then nothing is my problem anymore. I'm in no rush to die, but if it happens, it happens. It's an inevitability.	fear	1.0	4.0	1.0	43.0	48000.0	6.0	3.5	2.5	3.5	7.0	3.429	1.0	3.571	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82	1305	0.2083333333333333	0.0416666666666666	0.125	0.0416666666666666	0.0	0.125	0.2083333333333333	0.2083333333333333	0.0	0.0416666666666666	0.0833333333333333	2.4310841722803325	2.3964697793915875	low	low	An essay written by a 43.0 years old white male, went to college, with an income of 48000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.667	4.375	What Kirk said was wrong and he should of apologized, which he did. This partially rectifies the situation but it still reflects on him negatively. duckworth's patritism should not of been questioned just because of her heritage. Just because she is Tai does not mean she is less likely to be devoted to the country.	anger	1.0	4.0	1.0	19.0	40000.0	6.0	4.0	1.5	6.0	6.0	3.0	2.714	3.0	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	55	1422	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.3974206188739298	2.4025246116970784	low	low	An essay written by a 19.0 years old white male, went to college, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.						
2.0	2.0	I just read an article about ranavirus that affects amphibians in the United Kingdom. Apparently, human made garden ponds are contributing to the spread of this virus, but the article seemed wishy washy about how to best deal with the problem. It mentioned that one should not refrain from building garden ponds, but instead refrain from transferring material from said ponds? The whole article kind of missed the mark, I think.	neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	71	1962	0.0588235294117647	0.0	0.0588235294117647	0.1176470588235294	0.0588235294117647	0.2941176470588235	0.1176470588235294	0.0588235294117647	0.0	0.2352941176470588	0.0714285714285714	2.684049076075892	2.488720331928068	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
2.833	1.0	I didn't think much of Wells Fargo before reading the article but now that I know about some of their violations of the law, I don't care for them as much as I did. I think it was interesting and informative to know of some of their malpractices. The settlement is good and correct to right some of the wrongs they have done and people they have harmed. It will help the people they have harmed and seek to right the wrong and there will be justice. Wells Fargo is big and they should not harm others and the articles is well told on what happened to them and what they did in detail. They were fined for repeated violations and have a clear intent of what they were doing and how they were acting towards their customers and was not the best way to act towards others. You would find it interesting.	joy	1.0	2.0	2.0	33.0	24000.0	6.0	5.0	4.0	7.0	6.5	4.143	1.143	3.286	4.714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	153	1560	0.0666666666666666	0.0	0.1333333333333333	0.2	0.0666666666666666	0.3333333333333333	0.1333333333333333	0.0	0.0	0.0666666666666666	0.0588235294117647	2.8343642558662583	2.5977917811069267	medium	low	An essay written by a 33.0 years old hispanic or latino male, with a high school diploma, with an income of 24000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
3.5	4.0	Muslim immigration seems to have some unique issues.  I think the solution is to hold off with allowing much Muslim immigration until Muslims start polling better on ideas involving apostates, etc.  As evidenced by polls (even in European countries), the ideas Muslims accept put them at odds with basic educational values.  I think seeking a professional to talk and try to fix mental issues can be a good thing.  The right therapy can likely help certain people.    What concerns me is living situations that are unhealthy for economic reasons, and psychological problems concerning motivation.  I suspect some mental issues may not be helped by seeing a professional.	fear	1.0	3.0	1.0	30.0	8700.0	6.0	3.0	2.0	5.0	6.0	3.571	2.571	3.429	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107	1337	0.0909090909090909	0.0	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.3181818181818182	0.0909090909090909	0.0454545454545454	0.0454545454545454	0.0454545454545454	0.05	2.711924288560362	2.5750055832217167	low	low	An essay written by a 30.0 years old white male, went to a technical/vocational school, with an income of 8700.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
1.0	2.125	Reading about the attack on Paris that happened years ago brought up a lot of bad feelings and thoughts. I had completely forgotton about it because of how often things like that happen. It makes me upset to think that we are becoming numb to terror attacks in a way. i can only hope that the people affected have found peace and eventually we all will find peace	hope/sadness	1.0	4.0	2.0	23.0	70000.0	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429									68	2276	0.09375	0.09375	0.125	0.125	0.03125	0.15625	0.15625	0.0625	0.03125	0.125	0.1875	2.9450640727934734	2.8877504120511595	low	low	An essay written by a 23 years old hispanic or latino male, went to college, with an income of 70000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.	48.0	210.0	23.0	1.0	train	"Reading about the attack on Paris that happened years ago brought up a lot of bad feelings and thoughts. I had completely forgotton about it because of how often things like that happen. It makes me upset to think that we are becoming numb to terror attacks in a way. i can only hope that the people affected have found peace and eventually we all will find peace""An essay written by a 23 years old hispanic or latino male, with some college but no degree, with an income of 70000$. The essay expresses low empathy and low distress level. Top emotions expressed by the writer are: positive, negative."""
1.3333333333333333	1.125	I think it's sad that the golden eagles are being killed by manmade technology.  It's so typical that something we have made for our convenience is just carelessly killing wildlife in the area, and an endangered species at that.  It's also sad that birds are traveling from long distances just to be killed by these things.  And there is not much that can be done except maybe to just do away with the technology altogether.  This is just one of many similar examples anyway.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	84	1653	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0	0.0	0.3636363636363636	0.1818181818181818	0.0909090909090909	0.0	0.0	0.0	2.8372062800669573	2.722851475211297	low	low	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.5	After reading the article, you just can't help but feel really sad for the boy and his family. It's so sad because he was just doing his family a favor by harvesting crops when he fell. It's so unfortunate as well because he was so young and he had his whole life ahead of him. Hopefully his parents are able to move on with life peacefully.	hope/sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	66	1588	0.0	0.0	0.0833333333333333	0.0	0.0833333333333333	0.25	0.25	0.1666666666666666	0.0833333333333333	0.0833333333333333	0.0	2.924956310420256	2.748423447435396	medium	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
6.5	6.75	I feel that this will become a national problem soon. I feel that the pipes that built America are getting old and that many cities will suffer the same issues as Flint Michigan. I hope that the people in charge of these cities will be punished for their crimes in my opinion. I believe they knew it was wrong and turned a blind eye.	neutral	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	64	1943	0.1176470588235294	0.0588235294117647	0.1176470588235294	0.0588235294117647	0.0588235294117647	0.0588235294117647	0.2941176470588235	0.1176470588235294	0.0588235294117647	0.0588235294117647	0.1	2.6998132351001467	2.6220246617915994	low	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
7.0	7.0	It's truly awful anytime some sick minded individual decides to take the life of others for literally no reason other than just to do it. Arcan Cetin was believed to be the one who shot up a maul and killed numerous people. It really is alarming at what goes wrong in these people's lives that makes them do such thing.	disgust	1.0	2.0	1.0	26.0	23400.0	2.0	3.0	1.5	6.5	4.5	4.714	3.429	2.4290000000000003	4.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60	1229	0.1578947368421052	0.1052631578947368	0.0	0.0526315789473684	0.1052631578947368	0.0526315789473684	0.2631578947368421	0.1578947368421052	0.1052631578947368	0.0	0.0	2.745693483107233	2.856863208589639	low	low	An essay written by a 26.0 years old white male, with a high school diploma, with an income of 23400.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	2.0	I'm showing my concerned and thoughts as regards the fighter jets from a U.S.-backed Saudi-led coalition struck a security complex in the western Yemeni city of Hodeidah late Saturday night, killing at least 43 and injuring scores more, according to Yemeni officials and local news reports. This is really sad and unacceptable.	sadness	2.0	6.0	3.0	22.0	100000.0	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429									52	2338	0.1818181818181818	0.0909090909090909	0.0	0.0	0.0	0.0909090909090909	0.2727272727272727	0.3636363636363636	0.0	0.0	0.0	2.834337012664609	2.720349663706355	medium	low	An essay written by a 22 years old black or african american female, with a four year bachelor's degree, with an income of 100000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.	113.0	45.0	5.0	1.0	train	"I'm showing my concerned and thoughts as regards the fighter jets from a U.S.-backed Saudi-led coalition struck a security complex in the western Yemeni city of Hodeidah late Saturday night, killing at least 43 and injuring scores more, according to Yemeni officials and local news reports. This is really sad and unacceptable.""An essay written by a 22 years old black or african american female, with four year bachelor's degree, with an income of 100000$. The essay not expresses empathy and low distress level. Top emotions expressed by the writer are: sadness."""
6.332999999999999	4.5	This is really interesting. Park, who isn't the worst leader by any stretch of the imagination, still is getting backlash for her behavior and the people and students are showing their distaste. The protesters are peaceful and well spoken and everything is clear, they know what they want and are sharing it. Why can't we be more like this in America? We have a liar for a president, and nobody is remaining in the streets until it's taken care of.	surprise	2.0	7.0	1.0	34.0	53000.0	3.5	7.0	5.5	6.0	4.5	4.714	1.857	4.2860000000000005	4.428999999999999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	80	1513	0.0	0.0	0.0714285714285714	0.2142857142857142	0.0714285714285714	0.2857142857142857	0.1428571428571428	0.0	0.1428571428571428	0.0714285714285714	0.1	2.643180889559435	2.5642377891519783	medium	medium	An essay written by a 34.0 years old white female, postgradute or with a professional degree, with an income of 53000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
7.0	7.0	This article is so shocking and just stomach churning to me. How could your own flesh and blood do such horrible acts to you, a little girl. They stole her innocense and trust in people. They deserve life in jail the fact that they are out is just absurd. If they could do this to there own child i think they are to be considered at risk to other children and the community. It shows they have no moral compass and consious. I feel for that girl how you could ever live a normal life or create real relationships after being used for sex for so long is beyond me. I hope she has gotten appropriate therapy and other family to help her through. What a strong girl to go against her parents and stand up for herself.	disgust	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	138	2122	0.073170731707317	0.073170731707317	0.1463414634146341	0.1951219512195122	0.024390243902439	0.1951219512195122	0.0975609756097561	0.024390243902439	0.073170731707317	0.0975609756097561	0.0833333333333333	3.0744063896173253	3.0192646616516496	medium	medium	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	6.625	I just read an article about a school volunteer being indicted on child porn charges. I cannot understand what makes these monsters tick. It seems as if every day I am reading about a case of child sex abuse. I think these people should be killed on site. That would change their minds before commiting sex acts on a child. It just keeps getting worse and worse, more and more common. They will be spared in court. They will more than likely get probation and released right back into the community they victimized. It really makes me sick. I went to prison for 5 years for a crime that I didnt even commit, but sex offenders rarely if ever get sent to prison.	disgust	1.0	6.0	3.0	33.0	63000.0	7.0	7.0	5.5	6.0	7.0	3.714	1.0	1.714	4.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	123	1445	0.1549295774647887	0.0845070422535211	0.1267605633802817	0.0704225352112676	0.0140845070422535	0.1267605633802817	0.1408450704225352	0.1267605633802817	0.056338028169014	0.0985915492957746	0.0	2.719671330098382	2.805733768250068	low	low	An essay written by a 33.0 years old black or african american male, with a four year bachelor's degree, with an income of 63000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
2.333333333333333	1.0	This was sad!   Being one of four fighter jet pilots who are female is a pretty big deal so she definitely accomplished a lot.  I guess the hope would be that others could learn from this tragedy.  Whether it was an issu with the jet itself or a lack of training, hopefully they can figure out what caused this tragedy so it can be prevented in the future.  I feel sad for her family and loved ones who lost a close friend.  Very sad and it sounded like she was a good person too.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	94	1703	0.0555555555555555	0.0	0.1111111111111111	0.1388888888888889	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.0833333333333333	0.0	0.1666666666666666	0.2105263157894736	3.0251598682113885	2.737464984669599	medium	low	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
1.0	2.875	These home grown terrorists are becoming more and more of a problem. How do we monitor better people who are already in this country? Stopping immigration is not going to solve this problem. It is the people right here in our own country who are killing each other. That problem has to be solved!!! How do we keep tabs on people and catch them before they kill their fellow citizens?	anger	2.0	7.0	1.0	42.0	46000.0	6.5	4.0	2.5	6.5	6.0	4.143	2.0	3.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	70	1253	0.2631578947368421	0.0526315789473684	0.0	0.0526315789473684	0.0526315789473684	0.0526315789473684	0.2631578947368421	0.2631578947368421	0.0	0.0	0.0	2.852721352791947	2.8423979440840674	low	medium	An essay written by a 42.0 years old white female, postgradute or with a professional degree, with an income of 46000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
7.0	1.0	"It does seem a little disrespectful when someone starts to deface any public property.  It is a disgrace and a lack of moral character when something like this happens.  No one in their right mind would think of doing this could it could land you in jail for starters.  Secondly, you could get sued and in today's litigious society you could go broke rather quick, even with a good lawyer.    I guess that's why we have laws.  Not only to protect the public, whether it be people or ""spaces"" because everyone is supposed to be allowed to enjoy the public domain."	anger	1.0	6.0	1.0	65.0	190000.0	6.5	5.5	4.5	6.0	7.0	4.0	1.714	3.286	3.286	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	101	1019	0.0909090909090909	0.1136363636363636	0.1136363636363636	0.0681818181818181	0.0454545454545454	0.1818181818181818	0.1590909090909091	0.0909090909090909	0.0909090909090909	0.0454545454545454	0.1052631578947368	2.737071655443694	2.6603415165799453	low	low	An essay written by a 65.0 years old white male, with a four year bachelor's degree, with an income of 190000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
1.3330000000000002	3.0	I just read an article on how many civilians are killed by airstrikes by NATO forces. This is a major issue because the mainstream media never report these stories. The media only paints NATO as the good guys and never in a bad light. They can commit acts that can be deemed a war crime but as long as they are the authority they do not need to be accounted for.	neutral	1.0	4.0	5.0	27.0	45000.0	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	71	817	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.1666666666666666	0.1666666666666666	0.0555555555555555	0.0555555555555555	0.0555555555555555	0.0714285714285714	2.821918384095537	2.748242604665358	low	low	An essay written by a 27.0 years old asian/pacific islander male, went to college, with an income of 45000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
2.833333333333333	1.25	I guess I just feel bad for these people.  Losing your home to a fire has got to suck.  Not only did you lose everything you love and own in the blink of an eye, but let's be honest, it was probably your fault.  Usually fires start because you were doing something you weren't supposed to, or there was shoddy work completed.	neutral	1.0	5.0	1.0	31.0	82000.0	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0									62	2387	0.1379310344827586	0.1379310344827586	0.0344827586206896	0.0344827586206896	0.0689655172413793	0.0689655172413793	0.1724137931034483	0.1379310344827586	0.1379310344827586	0.0689655172413793	0.0	2.825407819109776	2.5856017921603325	low	medium	An essay written by a 31 years old white male, with a two year associate degree, with an income of 82000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.	154.0	125.0	49.0	1.0	train	"I guess I just feel bad for these people.  Losing your home to a fire has got to suck.  Not only did you lose everything you love and own in the blink of an eye, but let's be honest, it was probably your fault.  Usually fires start because you were doing something you weren't supposed to, or there was shoddy work completed.""An essay written by a 31 years old white male, with two year associate degree, with an income of 82000$. The essay expresses low empathy and low distress level. Top emotions expressed by the writer are: negative."""
4.167	5.0	There's something terrifying about being attacked by animals. It's even more horrifying to find out the animals that are attacking you are the ones you think are so cute and adorable. I just read an article about squirrels attacking a retirement home and injuring three elderly. It must have been so terrifying for them to encounter this event. Imagine going out to feed the squirrels like you usually do and in turn get attacked by these rabid critters! It's so shocking and I'm still shaking after reading this. They had to call in the ambulances and animal control to help the situation out. This is tragic. The bites from the attack could lead to rabies and other diseases. I feel troubled thinking about this because these elderly can't really react quick enough in these situations.	fear	1.0	6.0	5.0	42.0	88000.0	6.5	5.5	5.0	6.0	6.0	4.2860000000000005	1.857	3.857	3.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135	1024	0.1860465116279069	0.1162790697674418	0.0465116279069767	0.0232558139534883	0.0465116279069767	0.1162790697674418	0.2093023255813953	0.1162790697674418	0.0930232558139534	0.0465116279069767	0.0	3.0442484540163	3.051787245699867	medium	medium	An essay written by a 42.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 88000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
