empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
3.667	6.625	It never ceases to amaze me that things like this as still occurring. They want to roll back regulations when things like this happened because there were none and now kids have to pay the price, but they are kids of color so they dont matter.  Remember this, Flint still does not have clean water years later.  The government is corrupt and the cancer starts in the Oval office and runs through his swamp.  Its time to get these people out of office and to punish the companies and people that have allowed this to happened to the innocent children of America.  We need more regulations not less.	anger	1.0	6.0	1.0	48.0	50000.0	7.0	7.0	7.0	4.0	7.0	3.857	1.0	4.857	4.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	108	845	0.1666666666666666	0.0416666666666666	0.0833333333333333	0.125	0.0416666666666666	0.125	0.2083333333333333	0.0416666666666666	0.0833333333333333	0.0833333333333333	0.0	2.794451538966023	2.7541141810404315	medium	medium	An essay written by a 48.0 years old white male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	4.5	This is just part of the troubling times we live in.  There is a monster in the white House that a majority of the people did not elect and the Russian government had a hand in coming to power.  He is breaking laws everyday and has the most corrupt cabinet in my lifetime.  His agenda is simply to cause chaos and to profit off this as much as possible.  The sooner this failed experiment is over the better of the nation will be.  The only hope is that he doesnt start a nuclear war and that he will eventually be tried and brought to justice for his numerous crimes.	anger	1.0	6.0	1.0	48.0	50000.0	7.0	7.0	7.0	4.0	7.0	3.857	1.0	4.857	4.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	109	846	0.1176470588235294	0.0294117647058823	0.1470588235294117	0.2058823529411764	0.0588235294117647	0.1764705882352941	0.1470588235294117	0.0294117647058823	0.0	0.088235294117647	0.0476190476190476	2.77756036687727	2.8494142359333883	low	low	An essay written by a 48.0 years old white male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.832999999999999	2.875	This is a sad state of affairs, but what do you expect from a country that is as corrupt as Russia.  The ruling class has a stranglehold on the wealth and the average person gets next to nothing.  The country is barely a step above a third world country in most parts, while the rich get richer and Putin profits.  There is not that much difference now than in the 70's and 80's except now the corruption is out in the open and there are billionaires all over the place.	surprise	1.0	6.0	1.0	48.0	50000.0	7.0	7.0	7.0	4.0	7.0	3.857	1.0	4.857	4.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	90	847	0.0	0.0	0.1	0.2	0.1	0.2	0.2	0.0	0.1	0.1	0.0	2.643909365586808	2.5293530636332973	low	low	An essay written by a 48.0 years old white male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, disgust, joy.						
1.0	1.25	"Once again, another group of innocent people negatively impacted by this buffoon and his horrific policies and his agenda. It still floors me that this immoral idiot is now the President of the United States. I've lost all respect  for our government and the government ""officials"" who run our country."	anger	2.0	2.0	1.0	41.0	69000.0	7.0	1.5	2.0	7.0	6.5	3.429	2.4290000000000003	1.0	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	50	848	0.1666666666666666	0.0833333333333333	0.0416666666666666	0.0833333333333333	0.0	0.0833333333333333	0.25	0.125	0.125	0.0416666666666666	0.1	2.750268004130147	2.890941518967032	low	low	An essay written by a 41.0 years old white female, with a high school diploma, with an income of 69000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.333	5.125	How can anyone, in this day and age, still believe that climate change is not real? I imagine it's the same people who believe the earth is flat. We should be working towards clean and renewable energy but of course there are fights all across the way because people want to make money. Also replacing infrastructure is hard. But, that's not an excuse when you know that entire parts of the country might expand into a desert. This is especially true of North America.	surprise	1.0	6.0	1.0	26.0	63000.0	6.5	6.5	7.0	6.5	6.5	4.714	1.286	4.428999999999999	4.714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	84	849	0.0909090909090909	0.0909090909090909	0.0454545454545454	0.1818181818181818	0.0454545454545454	0.2272727272727272	0.0909090909090909	0.0454545454545454	0.0454545454545454	0.1363636363636363	0.0	2.657124720376749	2.694372943599112	low	medium	An essay written by a 26.0 years old white male, with a four year bachelor's degree, with an income of 63000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
3.667	1.375	Although this is bad, I have to admit that it's also rather funny. I do wonder what caused the squirrel to go on such a rampage. Perhaps it felt threatened? Maybe it was abused? Perhaps it got caught inside and out of fear did what animals do - bite and claw their way out. I'm assuming it was the latter reason and this just happened to be an odd situation. I don't think it meant to hurt anyone, I think it was just scared and people got bit because they got in its way. I can't imagine another reason than that. And the people were fine anyway.	surprise	1.0	6.0	1.0	26.0	63000.0	6.5	6.5	7.0	6.5	6.5	4.714	1.286	4.428999999999999	4.714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	107	850	0.238095238095238	0.238095238095238	0.0	0.0	0.0	0.0952380952380952	0.2857142857142857	0.0952380952380952	0.0476190476190476	0.0	0.0	2.527182778133081	2.51467573003539	medium	low	An essay written by a 26.0 years old white male, with a four year bachelor's degree, with an income of 63000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
5.167000000000001	5.0	Having traveled through Afghanistan in the mid-1970s and having had a son deployed in Afghanistan during the US incursion, I can tell you that the country is profoundly backward and disorganized even at the best of times. This influx of refugees will cause chaos on a massive scale. The USA should help. If we are willing to invade and contribute to the destabilization of the country in our own interests, we should also be willing to come in as a magnanimous gesture and help out these poor people in the time of their need.	anger	1.0	4.0	1.0	64.0	27000.0	6.5	7.0	4.0	6.5	5.5	4.143	1.714	4.714	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	94	851	0.2	0.1333333333333333	0.0666666666666666	0.0	0.0666666666666666	0.0666666666666666	0.3333333333333333	0.1333333333333333	0.0	0.0	0.0	2.9777133915114997	2.9144693197390708	low	low	An essay written by a 64.0 years old white male, went to college, with an income of 27000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.0	2.0	It's a weird ironic twist that once illegal animals are seized they may fare worse than if the smugglers were allowed to get away with them. It brings out the selfishness of humans and their inability to share this wonderful world with its other inhabitants. These animals should be properly cared for, and perhaps some of the financing could come from fines imposed upon the people who illegally absconded with them in the first place.	neutral	1.0	4.0	1.0	64.0	27000.0	6.5	7.0	4.0	6.5	5.5	4.143	1.714	4.714	4.571000000000001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	75	852	0.0952380952380952	0.0476190476190476	0.0476190476190476	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.238095238095238	0.1428571428571428	0.0952380952380952	0.0952380952380952	0.0	2.816559210068297	2.821990804475546	low	low	An essay written by a 64.0 years old white male, went to college, with an income of 27000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.0	5.25	This is an absolute disgrace that it still happens and can happen in America.  How are things like this still happening.  I get that there has always been murder, and if someone is determined enough they are going to find a way to do this, but for it to happen in one of the most locked down and secured places is ridiculous.  I feel bad for the family involved and hopefully their loss will help spark a positive change.	disgust	1.0	6.0	1.0	34.0	99000.0	7.0	5.5	4.0	5.5	7.0	4.143	1.0	2.286	2.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	79	853	0.1481481481481481	0.1851851851851851	0.074074074074074	0.0	0.037037037037037	0.074074074074074	0.1851851851851851	0.1481481481481481	0.1481481481481481	0.0	0.0	2.878844182364574	2.767941685962119	low	low	An essay written by a 34.0 years old white male, with a four year bachelor's degree, with an income of 99000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
2.667	3.125	It is appalling that there are places that would actively want to get immunized and cant due to lack of resources. While at the same time in America there are parents who actively keep their children from getting them.  Their should be social consequences in place the parents who intentionally endanger their children like this.  I would think a hefty tax that goes to implementing vaccines in impoverished areas would be a great idea.	joy	1.0	6.0	1.0	34.0	99000.0	7.0	5.5	4.0	5.5	7.0	4.143	1.0	2.286	2.714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	74	854	0.1538461538461538	0.0	0.1538461538461538	0.0769230769230769	0.0	0.0769230769230769	0.3076923076923077	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0	2.889819201570161	2.914368887304775	low	low	An essay written by a 34.0 years old white male, with a four year bachelor's degree, with an income of 99000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.333	1.0	I wonder if I recognize this guy.  I haven't heard of him up until now.  He was just a little before our time, although I'm sure he had an impact on many of the people we know.  It seems like he influenced many other comedians that I know. I plan on looking up his work to see what is out there of him.	surprise	1.0	6.0	1.0	34.0	99000.0	7.0	5.5	4.0	5.5	7.0	4.143	1.0	2.286	2.714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	63	855	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4284129472779736	2.382927729322742	low	low	An essay written by a 34.0 years old white male, with a four year bachelor's degree, with an income of 99000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.						
1.0	1.25	I am so glad that I'm not a celebrity having my every move made public and being analyzed.  It would be awful to be under that constant and never ending scrutiny.  The thought of being under the constant watchful eye of the world, and them profiting from a me having a bad day makes my stomach turn.  I feel bad for him in a way, I've had a few rocky relationships and I couldn't imagine going through them publicly.	joy	1.0	6.0	1.0	34.0	99000.0	7.0	5.5	4.0	5.5	7.0	4.143	1.0	2.286	2.714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	79	856	0.081081081081081	0.1081081081081081	0.1081081081081081	0.1081081081081081	0.027027027027027	0.1621621621621621	0.1351351351351351	0.081081081081081	0.1351351351351351	0.054054054054054	0.1176470588235294	2.819983233451841	2.7776751436365754	low	medium	An essay written by a 34.0 years old white male, with a four year bachelor's degree, with an income of 99000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
2.0	6.125	Ugh, I just read an article about our disgusting president and the way women are reacting to these rumors, allegations and truths made about this man and his inexcusable treatment of women in the past. And, that's just it, who is stupid enough to think his behavior is only in the past and is not still occurring today behind closed doors!? I am sure it is only a matter of time before that also comes out. The more and more I read about him, the more and more disturbed I am to have him as a president and wish I did not live in a country where that animal is calling the shots. The article was talking about women, especially Republican women, starting to pull away from their candidate and losing their warm and fuzzy feelings towards Trump. About time!	disgust	2.0	5.0	1.0	28.0	62000.0	7.0	5.5	5.5	6.5	5.5	4.0	2.714	4.2860000000000005	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	140	857	0.0434782608695652	0.1739130434782608	0.0869565217391304	0.0869565217391304	0.0	0.1739130434782608	0.217391304347826	0.1304347826086956	0.0869565217391304	0.0	0.0	2.801251302882227	2.815819836114515	low	medium	An essay written by a 28.0 years old white female, with a two year associate degree, with an income of 62000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
