empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
2.5	3.0	I hope everyone is ok. I was in a small earthquake and it was extremely scary. A lot of people can die if you don't have safe buildings. I think there should be a major international effort to provide guidance for any nations in an earthquake prone region so that we can do a little bit to prevent more deaths when the earthquakes inevitably hit.	fear	1.0	6.0	5.0	36.0	50000.0	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65	33	0.1290322580645161	0.0967741935483871	0.032258064516129	0.1290322580645161	0.0967741935483871	0.1935483870967742	0.1612903225806451	0.0967741935483871	0.0	0.064516129032258	0.0555555555555555	2.9661019950283998	2.690205233736153	low	low	An essay written by a 36.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.0	This doesn't sound too worrisome to me. If you are affected by depression, then you should decide as an individual to find another option. It's just a side effect, I think there are many medicines out there that have depression as a side effect. It is something that individuals should be aware of, but nothing critical.	neutral	1.0	6.0	5.0	36.0	50000.0	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56	34	0.0	0.0	0.0	0.0	0.0	0.2	0.4	0.4	0.0	0.0	0.0	2.555989979550409	2.5030134589945705	low	low	An essay written by a 36.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	5.5	Here's an article about crazed person who murdered two unfortunate women overseas. Life is crazy. I can't imagine what the families are going through. Having to go to or being forced into sex work is bad enough, but for it to end like this is just sad. It feels like there's no place safe in this world to be a woman sometimes.	sadness	1.0	5.0	1.0	28.0	62000.0	4.0	6.0	3.5	5.5	4.0	3.714	2.4290000000000003	3.286	3.286	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	62	35	0.1739130434782608	0.1304347826086956	0.0434782608695652	0.0869565217391304	0.0	0.0869565217391304	0.217391304347826	0.1304347826086956	0.0434782608695652	0.0869565217391304	0.0	2.672181514426452	2.7553927804180525	low	medium	An essay written by a 28.0 years old white male, with a two year associate degree, with an income of 62000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	5.5	Some people are just disturbed. Everyone is going to point to mental illness in something like this, but I fear that when things like this happens, it gets easier and easier just to point at people and call them mentally ill. I fear that eventually we are going to get to the point where you can classify someone as mentally ill by the crowd. Just finger pointing. I feel for these victims and the victims of crimes in the future because we spend too much time making excuses and pointing fingers rather than dealing with the problems at hand.	fear	1.0	5.0	1.0	28.0	62000.0	4.0	6.0	3.5	5.5	4.0	3.714	2.4290000000000003	3.286	3.286	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99	36	0.2083333333333333	0.2083333333333333	0.0416666666666666	0.0	0.0	0.0416666666666666	0.25	0.1666666666666666	0.0833333333333333	0.0	0.0	2.901869276182453	2.975700762759283	low	medium	An essay written by a 28.0 years old white male, with a two year associate degree, with an income of 62000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
5.0	7.0	Every time I hear something about ISIS, I can't help but think about the role the US played in its creation and the horrors that have come from the vacuum of power in the region. I'm thankful to be American when I read something like this, but also ashamed at the same time in who we've chosen to represent us, not just now, but over the past 30 years.	sadness	1.0	5.0	1.0	28.0	62000.0	4.0	6.0	3.5	5.5	4.0	3.714	2.4290000000000003	3.286	3.286	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	69	37	0.0909090909090909	0.0	0.1818181818181818	0.0	0.0	0.1818181818181818	0.1818181818181818	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0	2.3810870567601743	2.2839022905098907	low	low	An essay written by a 28.0 years old white male, with a two year associate degree, with an income of 62000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	5.0	You know I'm not a fan of religion in any context, but this type of thing happens everywhere. There's always some idiot who goes off and uses religion, bigotry, sex, gender, anything really as an explanation. It's sad that you read something like this and it doesn't even feel like news. Perhaps its just our access that's making this seem ordinary.	sadness	1.0	5.0	1.0	28.0	62000.0	4.0	6.0	3.5	5.5	4.0	3.714	2.4290000000000003	3.286	3.286	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	61	38	0.0	0.0	0.125	0.375	0.0	0.125	0.125	0.0	0.125	0.125	0.0	2.5010054290921557	2.363562743390336	low	low	An essay written by a 28.0 years old white male, with a two year associate degree, with an income of 62000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust, joy.						
6.0	4.625	Reading stuff like this puts the refugee in perspective. There has to be something the international community can do that isn't taking in refugees permanently. The vast majority of these people just want to live and build something for themselves. It is of no fault of their own that they were unfortunate enough to be born within the fist of a crazed dictator.	sadness	1.0	5.0	1.0	28.0	62000.0	4.0	6.0	3.5	5.5	4.0	3.714	2.4290000000000003	3.286	3.286	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	63	39	0.1333333333333333	0.0666666666666666	0.0	0.0666666666666666	0.0	0.2	0.2666666666666666	0.2	0.0	0.0666666666666666	0.0	2.8027466271685846	2.764234477636885	low	low	An essay written by a 28.0 years old white male, with a two year associate degree, with an income of 62000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.833	3.75	Hello, I thought this behavior was a thing of the past, but read this article, it is rather enlightening. I often think here in the US there is a great divide on how racial issues are dealt with, and the US is not the only one. There are many racial problems in other countries and that makes me feel hopeless for the future. If we can't fix the issues here in America, how can we critizice other countries?	surprise	2.0	5.0	2.0	41.0	60000.0	6.5	6.0	2.0	6.0	3.5	4.714	3.571	2.0	4.571000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	78	40	0.25	0.0	0.25	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	2.662395532568908	2.469137934827045	low	low	An essay written by a 41.0 years old hispanic or latino female, with a two year associate degree, with an income of 60000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.667	5.375	The fact that human beings are abusing the planet and each other is evident in this article. It is enough to get you depressed, read this so you can get an idea of how pollution affects third wolrd countries. Instead of going after industries (probably all American) with fines, they rather close schools because of the pollution and smog. Their health is being affected and not only that, the enviroment is being completely abused.	sadness	2.0	5.0	2.0	41.0	60000.0	6.5	6.0	2.0	6.0	3.5	4.714	3.571	2.0	4.571000000000001	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	74	41	0.0833333333333333	0.0833333333333333	0.0	0.1666666666666666	0.0	0.1666666666666666	0.25	0.0833333333333333	0.1666666666666666	0.0	0.0	3.0053268659104684	2.9513831287001744	medium	medium	An essay written by a 41.0 years old hispanic or latino female, with a two year associate degree, with an income of 60000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
5.667000000000001	3.75	How sad, if you get a chance read this and maybe share, it could be the difference for this person to find her family! Sometimes I see these announcements and I usually read and share them, I hope they find who she is and most importanly I hope they find her family and get her some help. I think the more people see, read and share this info, the bigger the chance to find her identity and family, imagine if it was someone you knew.	sadness	2.0	5.0	2.0	41.0	60000.0	6.5	6.0	2.0	6.0	3.5	4.714	3.571	2.0	4.571000000000001	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	85	42	0.0	0.0	0.2083333333333333	0.2083333333333333	0.1666666666666666	0.2083333333333333	0.0	0.0	0.0	0.2083333333333333	0.1111111111111111	3.163551695142842	2.787639120393285	medium	medium	An essay written by a 41.0 years old hispanic or latino female, with a two year associate degree, with an income of 60000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
2.5	3.0	I know this article is super wordy, but it is an interesting read, if you have a chance ad you are bored, make sure you read it. It is about how Democrats will move forward in the next few years to get legoslation moving. It has been hard with Trump in the White House for the whole country, but imagine being a democrat right now trying to push legislation that your constituents are asking about? What a time to be alive! We should all just try to make the country a lot better right now!	joy	2.0	5.0	2.0	41.0	60000.0	6.5	6.0	2.0	6.0	3.5	4.714	3.571	2.0	4.571000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	95	43	0.0	0.0	0.25	0.125	0.125	0.375	0.0	0.0	0.0	0.125	0.0	2.737038964666429	2.60588275340506	low	low	An essay written by a 41.0 years old hispanic or latino female, with a two year associate degree, with an income of 60000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
4.0	3.875	Reading about issues happening across the world seems foreign, but just think: any trouble anywhere in the world, the US is usually involved. I think any conflict and abuses of power in any nation in the world, especially in the middle east, can spell disaster for the people in the US. We can't really ignore issues that happen far away because ultimately as a nation, we will have to face the consequences, either by sending our troops or  any other effects.	sadness	2.0	5.0	2.0	41.0	60000.0	6.5	6.0	2.0	6.0	3.5	4.714	3.571	2.0	4.571000000000001	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	81	44	0.1176470588235294	0.1176470588235294	0.1176470588235294	0.1176470588235294	0.0588235294117647	0.0588235294117647	0.2352941176470588	0.1176470588235294	0.0588235294117647	0.0	0.0833333333333333	2.51888015678584	2.499289970764298	low	low	An essay written by a 41.0 years old hispanic or latino female, with a two year associate degree, with an income of 60000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
1.0	4.5	How disgusting is Wells Fargo? It's unbelievable the way they treated their tellers, and all those fake accounts? Can you even? I don't understand how this bank doesn't get shut down. You really should think about getting an account with a different bank, you know. What if your SS got used to make some of those accounts?	anger	2.0	4.0	1.0	38.0	20000.0	3.0	6.5	1.0	6.0	1.5	4.428999999999999	4.0	4.857	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	57	45	0.0909090909090909	0.0909090909090909	0.0	0.4545454545454545	0.0	0.0	0.2727272727272727	0.0	0.0909090909090909	0.0	0.0	2.4813843527269417	2.506145180337619	medium	medium	An essay written by a 38.0 years old white female, went to college, with an income of 20000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
2.0	3.875	Oh, but global warming isn't real, right? We have all kinds of time to fix the problem, right? It's not humans, it's natural variation, right? Holy crap are we ever ostriches as a species - are we going to dig our heads out of the sand in time? Change has to happen, and it has to happen now, we can't wait for all the old white men who run things to die	anger	2.0	4.0	1.0	38.0	20000.0	3.0	6.5	1.0	6.0	1.5	4.428999999999999	4.0	4.857	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	72	46	0.1	0.0	0.3	0.1	0.0	0.1	0.2	0.1	0.05	0.05	0.0	2.550633096872382	2.51262371503222	low	low	An essay written by a 38.0 years old white female, went to college, with an income of 20000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
