empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
7.0	1.0	Trump refuses to take a salary from the government for being president. Well he is rich so $400,000 is probably nothing to him. Its saving the government but that would probably be the only smart move hes made since hes been in the white house period. Im not a Trump supporter but I like the idea that he chose to save the government money.	joy	2.0	6.0	4.0	25.0	26000.0	7.0	7.0	7.0	7.0	7.0	5.0	1.0	4.428999999999999	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	64	769	0.1071428571428571	0.0357142857142857	0.1071428571428571	0.2142857142857142	0.0357142857142857	0.2142857142857142	0.1071428571428571	0.0	0.0	0.1785714285714285	0.0	2.523259694657482	2.513909316999777	low	low	An essay written by a 25.0 years old native american or american indian female, with a four year bachelor's degree, with an income of 26000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	1.5	This is sort of scary.  I think it could have something to do with water contamination.  There are so many types of bacteria.  There are also so many different types of pesticides used in farming.  I do think it's strange that this happened in a small area, which again, would lead me to think contamination of the ground or water.  I wonder about the reference to the cattle, thinking that might have something to do with it.  Scary stuff!	fear	2.0	6.0	1.0	58.0	60000.0	6.5	5.5	5.5	5.0	5.5	2.857	2.0	1.714	2.4290000000000003	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79	491	0.0909090909090909	0.0	0.0	0.0909090909090909	0.0	0.0909090909090909	0.3636363636363636	0.0909090909090909	0.2727272727272727	0.0	0.0	2.779938575253641	2.573284572893732	medium	low	An essay written by a 58.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
7.0	1.75	The pipeline seems to be interfering with native american tribes and is causing lots of enviornmental damage. I do feel for these individuals, and it's important they get all the help they deserve. Their anscestors were decimated throughout history and there isnt enough reparations to solve the genocide that was caused.	sadness	1.0	5.0	5.0	27.0	100000.0	7.0	7.0	7.0	7.0	7.0	5.0	1.571	4.428999999999999	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51	113	0.0	0.2	0.1	0.2	0.0	0.2	0.1	0.1	0.1	0.0	0.0	3.1606530669776847	2.686210210575405	high	medium	An essay written by a 27.0 years old asian/pacific islander male, with a two year associate degree, with an income of 100000.0$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
5.166666666666667	1.625	Fires always manage to touch my heart. I have personal experience with this and the fear is still with me to this day. A fire can ravage everything that you have any really leave a person traumatized. A lot of times a person or family will get woken up to loud alarms and smoke out of nowhere and have to pick their most important possessions to save. This is a scary situation!	fear/sadness	1.0	2.0	1.0	30.0	30000.0	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	72	2081	0.125	0.0625	0.0	0.25	0.0625	0.25	0.125	0.0625	0.0	0.0625	0.0	2.968367603302817	2.863413573756363	medium	medium	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
5.832999999999999	4.875	Did you finally see what happened to that sicko that stole all of those nude photos from those celebrities? Those poor people got tricked into getting their photos stolen and this man went and was showing them to everyone. He finally was convicted of this and it serves him right. What an idiot. Just remember you don't ever take any photos like this and never upload them even if you did. Keep this stuff private and off of the internet. I sure am glad this guy finally got what was coming to him.	anger	2.0	6.0	1.0	28.0	63000.0	6.5	4.5	6.0	6.5	6.0	4.143	1.0	2.571	4.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	93	511	0.0	0.0384615384615384	0.1923076923076923	0.1153846153846153	0.1153846153846153	0.1538461538461538	0.0769230769230769	0.0	0.1538461538461538	0.1538461538461538	0.2857142857142857	2.720248536099977	2.8120712390539566	medium	medium	An essay written by a 28.0 years old white female, with a four year bachelor's degree, with an income of 63000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
2.333	2.0	How sick is this. A visitor at Busch Gardens in Florida attacked a flamingo. Park staff had to euthanize the bird because of its injuries. It seems the flamingo did some sort of unique dance and had become quite well known for it. The guy is being held on bond, charged with animal cruelty. They ought to throw the book at him.	disgust	1.0	7.0	1.0	64.0	145000.0	7.0	6.5	1.5	6.5	7.0	3.571	1.286	3.571	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62	766	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.125	0.125	0.125	0.125	0.0	2.844337316970189	2.7684671505026266	medium	low	An essay written by a 64.0 years old white male, postgradute or with a professional degree, with an income of 145000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust, joy.						
5.167000000000001	5.375	We need to recognize that global warming is real and acknowledge our part in it. We as a globe need to take note and work together. The Great Barrier Reef is one of our planet's more amazing wonders and we need to do all we can to protect it, while the Amazon isn't doing absolutely fantastic we've improved the quality and conservation.	fear	2.0	5.0	1.0	31.0	92500.0	5.5	5.0	7.0	6.5	5.0	4.143	2.286	3.571	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62	143	0.0	0.0	0.1428571428571428	0.2857142857142857	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	2.9560693486727097	2.8722698007850065	medium	medium	An essay written by a 31.0 years old white female, with a two year associate degree, with an income of 92500.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: neutral.						
5.832999999999999	5.625	After reading that article on the Arctic Ice, I feel that maybe we should get together and do something. Maybe find an organization to donate time and money too. I don't know, but it is scary that the ice is not rebounding. I am not sure what will happen in the future, but if we can try to get people aware now of their carbon footprint, maybe, just maybe we can make a small impact on the ice melting. I know the Earth goes through cycles, but I am sure that humans have greatly impacted the amount of thawing way more than normal cycles. It is as if humans are a parasite. We are like a chronic inflammation to the Earth. It's getting scary out there and we have no other planet to go to in this vast universe. We can't mess up the one we have.	fear	2.0	6.0	1.0	40.0	31000.0	6.0	4.5	1.0	7.0	5.0	3.714	2.286	4.0	4.2860000000000005	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147	642	0.0434782608695652	0.0434782608695652	0.1739130434782608	0.0869565217391304	0.0869565217391304	0.1304347826086956	0.217391304347826	0.0434782608695652	0.0869565217391304	0.0869565217391304	0.0	2.77287713246278	2.673174398704549	low	low	An essay written by a 40.0 years old white female, with a four year bachelor's degree, with an income of 31000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, disgust, joy.						
5.667000000000001	5.5	The outer boom which was put in place to contain the spilled oil had broke free on Friday causing the oil to spread and bad weather had prevented clean up crews from working on the spill for four consecutive days. By Saturday, salvage crews had recovered more than 40 percent of the 200,000 liters of fuel estimated to be in the vessel, but the damage had already been done.	neutral	1.0	7.0	2.0	30.0	60000.0	4.5	3.5	4.0	4.0	3.5	3.571	3.714	2.714	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	69	271	0.125	0.125	0.0	0.0625	0.0	0.125	0.1875	0.1875	0.125	0.0625	0.0	2.9348719610728464	2.789977282718623	medium	medium	An essay written by a 30.0 years old hispanic or latino male, postgradute or with a professional degree, with an income of 60000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	1.0	"That was the strangest article I've ever read - I'm not sure why I read it. Was it an error? Art/? It just said something like ""article title - article - article source - date."" I'm not sure how to emotionally react to such a thing since it had no emotional content whatsoever, no biographical content, no factual content, no real content at all.  Seriously, I believe there is a malfunction in the survey."	surprise	1.0	6.0	1.0	44.0	49000.0	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	74	805	0.05	0.05	0.0	0.3	0.0	0.3	0.05	0.05	0.0	0.2	0.0	2.4742255002670728	2.164904416552583	low	low	An essay written by a 44.0 years old white male, with a four year bachelor's degree, with an income of 49000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
4.333333333333333	5.25	I just read an article about a dog that was shot in a park when it was off it's leash, it was running and jumping towards a man and he shot and killed it. It is very sad and I am not sure why the man acted in that way, he didn't need to shoot the dog, the dog didn't even bite him. I am shocked there were no charges against him	sadness	2.0	6.0	1.0	30.0	55000.0	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	72	1723	0.2142857142857142	0.2142857142857142	0.0	0.0	0.1428571428571428	0.0	0.2857142857142857	0.1428571428571428	0.0	0.0	0.0	2.764304375962138	2.785239636517264	medium	medium	An essay written by a 30.0 years old white female, with a four year bachelor's degree, with an income of 55000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
4.167	4.375	i think we all need to do a better job of taking care of are forest and water ways because we rely on these to surive and if we are killing animals and fish the wrong way and they start to go away it could have a big impact on us and by that time it could be to late to do anything about it. so we need to put laws in that will help the animals but also help allow us to fish for them the right way not by taking a shortcut	neutral	1.0	4.0	1.0	30.0	55000.0	4.5	3.5	4.0	3.5	5.5	3.286	3.0	3.0	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	94	139	0.1	0.1	0.2	0.0	0.0	0.1	0.3	0.2	0.0	0.0	0.0	3.383489413009772	3.187260453858804	medium	low	An essay written by a 30.0 years old white male, went to college, with an income of 55000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
2.333	4.25	I am shocked and saddened by this earthquake. What a sad and terrible tragedy. I feel so sorry for all the victims and those affected by this event. I can't even imagine how devastating this must be for them. What an incredible catastrophe. My thoughts and prayers and best wishes go out for all the many people affected by this tragic catastrophe. I hope that everyone stays safe for the foreseeable future. I am still in shock.	surprise	1.0	4.0	2.0	33.0	47000.0	3.0	5.5	6.5	6.0	4.0	3.571	3.143	3.0	2.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	77	623	0.1590909090909091	0.1363636363636363	0.0227272727272727	0.0681818181818181	0.1136363636363636	0.0454545454545454	0.1818181818181818	0.1363636363636363	0.0909090909090909	0.0454545454545454	0.1	3.0137462837543443	2.96276407667432	medium	medium	An essay written by a 33.0 years old hispanic or latino male, went to college, with an income of 47000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
2.333333333333333	2.75	The entirety of this situation is cause for alarm. It is truly frightening to acknowledge the existence of such depraved individuals who would commit such heinous crimes. It creates an overwhelming feeling that the world is a daunting and dreadful place. I'm uncertain about what else to convey regarding this matter. My earnest wish is for justice to prevail and these perpetrators to face the consequences of their actions. This kind of occurrence should never take place, and I sympathize deeply with the victims and their families who have been impacted.	fear/hope	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	91	2270	0.1162790697674418	0.0930232558139534	0.0930232558139534	0.0697674418604651	0.0697674418604651	0.1627906976744186	0.1395348837209302	0.0930232558139534	0.0930232558139534	0.0697674418604651	0.05	2.8186394798793684	3.015160017886356	low	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, anger, sadness, disgust.						
4.333	5.0	i think that mr mayweather should have to pay that money back if he still has the neckless or give the neckless back to the store with a price tag like that the company could really need that money 1.4 million is alot of money for a company not to get. also we know that he has the money to pay for the neckless so im not sure why he doesnt just pay the rest of the balance and not have to go to court and pay all those fees.	anger	1.0	4.0	1.0	30.0	55000.0	4.5	3.5	4.0	3.5	5.5	3.286	3.0	3.0	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	90	137	0.0212765957446808	0.1063829787234042	0.2127659574468085	0.1702127659574468	0.0851063829787234	0.2340425531914893	0.0	0.0	0.0	0.1702127659574468	0.0	2.8852710166566933	2.824073329307615	low	low	An essay written by a 30.0 years old white male, went to college, with an income of 55000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
4.166666666666667	1.5	Just a bad situation here. A woman brings her dog or dogs to a park where their not supposed to be, takes them are their leash which you shouldn't do, bu a guy got scared and because its the wild west you can just walk around with a gun shooting things. I don't like any part of any of this. Hart to tell what to think sometimes. You don't to look for blame, but Like i said, I don't like anybody involved in tis too much	neutral	1.0	4.0	1.0	34.0	89000.0	6.5	4.0	1.0	4.0	4.0	5.0	3.429	4.714	4.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	86	1971	0.1875	0.25	0.0	0.0	0.0625	0.0	0.3125	0.0625	0.125	0.0	0.0	2.5848292508632977	2.5996665726433297	low	low	An essay written by a 34.0 years old white male, went to college, with an income of 89000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
5.166666666666667	1.75	Dear friend,                                                               I have just read an article about the citizens of Aleppo being warned to leave via text message. It is very sad and hard to imagine what it must be like to live in a country like that, where you may be forced to leave at any moment due to acts of violence and war.	sadness	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57	1679	0.2	0.05	0.05	0.05	0.15	0.05	0.25	0.15	0.0	0.05	0.0	3.129155914017676	3.051717990626761	medium	medium	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 44000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.125	This whole situation kind of blows.  On one hand, I hate that what we might be doing is infringing on people sacred land.  On the other hand, I remember reading about how they gave the pipeline an x amount chance of spilling into the water, and it was relatively low.  I just don't know who I support here.  I don't think people should be burning cars, and blocking roads, but I don't really have an alternative plan either.	neutral	1.0	5.0	1.0	31.0	82000.0	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	78	1960	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.25	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0	2.58642036448891	2.4545231836457515	medium	low	An essay written by a 31.0 years old white male, with a two year associate degree, with an income of 82000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, disgust, joy.						
1.0	7.0	Death to all cops! We cannot allow the police force to continue existing. They are nothing more than government sanctioned mass murderers that exist to protect White capitalist interests by slaughtering hundreds. We must deceively destroy the police as a concept without any hesitation or remorse. All police are our enemies! There are no good cops!	anger	2.0	4.0	1.0	25.0	4000.0	1.0	3.5	1.5	4.0	1.0	3.0	4.857	4.2860000000000005	4.2860000000000005	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	56	590	0.2058823529411764	0.0588235294117647	0.0588235294117647	0.1470588235294117	0.0588235294117647	0.2058823529411764	0.1470588235294117	0.0588235294117647	0.0294117647058823	0.0294117647058823	0.0714285714285714	2.791015298694118	3.0440688638680737	low	medium	An essay written by a 25.0 years old white female, went to college, with an income of 4000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	6.75	Why would people go to Norway to mess with the polar bears? I do not understand what people are thinking sometimes. I wish people would just leave the polar bears and other animals alone for they can live their life just as people live their life. I hope one day the population of polar bears comes back up to normal.	hope	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	60	2095	0.0	0.0	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.1818181818181818	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0666666666666666	3.199240072004511	2.972294372178639	high	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.						
4.833333333333333	3.0	Dear acquaintance, I've recently perused an article detailing a distressing shooting incident that occurred in Charlotte. The victim of this unfortunate incident was a black man who tragically lost his life at the hands of the police. Sadly, this is only one of many such occurrences. I strongly believe that our nation faces a problem that needs to be resolved, and I hold onto the hope that one day we will find a solution.	hope	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74	2237	0.15625	0.09375	0.03125	0.09375	0.09375	0.125	0.21875	0.15625	0.0	0.03125	0.0625	2.706196248992362	2.8445410378485545	low	medium	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 44000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
7.0	4.75	This is an article about wildlife dying in Paraguay because of drought and mismanagement of the water resources. The area doesn't get water year round so they have to find ways to save water for the dry months. The dry area is between Argentina and Paraguay and currently Argentina has figured out ways to make the water last for them and is essentially taking the water and leaving the other side dry. I think it's sad and scary for the wildlife in the area.	sadness	2.0	6.0	1.0	47.0	110000.0	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	84	1769	0.0769230769230769	0.0769230769230769	0.0	0.1538461538461538	0.0	0.1538461538461538	0.2307692307692307	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0	2.966567813922003	2.7646399611525028	medium	medium	An essay written by a 47.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	1.375	My overall reaction is that i felt really bad for the people in that country. They are nothing but innocent civilians but they have to be the ones that suffer the wrath of war and issues in the government. it's terrifying to not know where your home is and sleep whereever you can. These people are basically just wandering around hoping they can find a safe place.	sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	67	1749	0.2222222222222222	0.1111111111111111	0.0	0.1111111111111111	0.0	0.1111111111111111	0.2777777777777778	0.0555555555555555	0.0555555555555555	0.0555555555555555	0.0	2.9393959651211814	2.8157924052546504	low	low	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.333333333333333	2.75	The entire scenario is distressing. It's deeply unsettling that there are individuals with such twisted minds who would perpetrate such atrocious acts. It gives me a sense of the world being a terrifying and dreadful location. I find it difficult to express my thoughts beyond this. I sincerely hope that justice prevails and these individuals are held accountable for their actions. Such incidents should never occur, and my heart goes out to the victims and their families affected by this tragedy.	fear/hope	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	81	2269	0.1538461538461538	0.1153846153846153	0.0769230769230769	0.1153846153846153	0.0384615384615384	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.0384615384615384	0.0666666666666666	2.853488064373801	2.855833893406585	medium	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
6.0	6.0	This article really hits home for me as my father was a smoker. I am so grateful he choose to smoke outside and never around us kids. I had friends that there families would smoke in there car and inside and they and there stuff reaked. I remember coming away from there house feeling so sick from it. I think cigarette smoke has the potential to really harm children who are growing. It can harm anyone who breathes in the second hand smoke so banning it in public areas or atleast where children frequent is a very great idea. It effects everyone around you when you smoke in public we dont have a choice to breathe it in so you should not have the right to do it like public drinking.	neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	131	2017	0.1	0.0333333333333333	0.1666666666666666	0.0666666666666666	0.0333333333333333	0.2	0.2333333333333333	0.0666666666666666	0.0666666666666666	0.0333333333333333	0.0434782608695652	2.940353679531366	2.7247461163058446	medium	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.332999999999999	5.25	A two year old in Willoughby Hills East of the Cleveland area fell from his eleven story apartment building. His parents were in the living room and had no idea that this had taken place. There neighbors had found the child motionless on the ground and presumably dead. The police are treating this as a pure accident and don't anticipate any further charges.	neutral	1.0	6.0	1.0	44.0	14500.0	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63	472	0.1176470588235294	0.0	0.0588235294117647	0.1764705882352941	0.0588235294117647	0.2352941176470588	0.1176470588235294	0.1176470588235294	0.0	0.1176470588235294	0.0	2.824968931155707	2.8059455135998426	medium	medium	An essay written by a 44.0 years old white male, with a four year bachelor's degree, with an income of 14500.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
6.833333333333333	1.125	It is nice for her to share her journey with cancer. I like how both of them connected with each other. I know that cancer is a sad thing and I'm happy they she found a way to change how she thinks about herself and thinks about life. It was interesting to see how she thought about her husband during that time.	joy	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	62	2090	0.1379310344827586	0.0689655172413793	0.1724137931034483	0.1034482758620689	0.0	0.1724137931034483	0.0689655172413793	0.0689655172413793	0.0689655172413793	0.1379310344827586	0.1	3.129343994202822	2.7821597684366632	medium	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
4.5	5.25	Another article I read showing a death of African American driver by a police. I really upset me reading this article. That unnecessary force was used to handle the situation. Its crazy that the first thing on the police mind is to shoot to kill. I feel uneasy every time seeing and reading about situation like this where a situation could of been handled in a different way. Understandable that they work in a high intense environment but that why they train and follow protocol.	disgust	1.0	4.0	5.0	29.0	25000.0	4.5	6.0	4.5	4.5	6.0	4.2860000000000005	2.143	3.286	4.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	85	612	0.2093023255813953	0.1395348837209302	0.0465116279069767	0.0697674418604651	0.0465116279069767	0.1162790697674418	0.1860465116279069	0.0930232558139534	0.0697674418604651	0.0232558139534883	0.0	2.746246624905177	2.833867030608412	low	medium	An essay written by a 29.0 years old asian/pacific islander male, went to college, with an income of 25000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
5.833333333333333	6.5	This is just disgusting and makes me really doubt us as human beings. The fact that children are exposed to this really makes me doubt who we are as a people. I understand it is in Myanmar and not in the states but that should not mean anything and we should still be able to help these innocent children.	disgust	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59	2133	0.1875	0.0625	0.0	0.25	0.0	0.0625	0.25	0.125	0.0625	0.0	0.0	2.969866937753682	2.971678857351379	medium	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.0	2.625	That article is so sad. I feel so bad for her, that she wasn't able to get the help that she needed. I also feel bad for her family. I can't imagine how bad they feel and how helpless they felt seeing their family member going through something and not being able to help them. I hope that mental health services improve so that things like that don't continue to happen. 	sadness	2.0	6.0	2.0	38.0	24000.0	6.0	3.5	2.5	6.0	6.0	5.0	2.143	3.857	5.0									71	2329	0.1290322580645161	0.0967741935483871	0.1290322580645161	0.0967741935483871	0.032258064516129	0.0967741935483871	0.1290322580645161	0.1290322580645161	0.0967741935483871	0.064516129032258	0.1176470588235294	3.199372018064548	2.956129544089312	high	medium	An essay written by a 38 years old hispanic or latino female, with a four year bachelor's degree, with an income of 24000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.	22.0	281.0	37.0	1.0	train	"That article is so sad. I feel so bad for her, that she wasn't able to get the help that she needed. I also feel bad for her family. I can't imagine how bad they feel and how helpless they felt seeing their family member going through something and not being able to help them. I hope that mental health services improve so that things like that don't continue to happen. ""An essay written by a 38 years old hispanic or latino female, with four year bachelor's degree, with an income of 24000$. The essay not expresses empathy and low distress level. Top emotions expressed by the writer are: fear, negative, sadness, anticipation."""
1.0	5.375	Why isn't the EPA assessing fines for violations?   So presently you just get a violation but no repercussions.   Another example of ridiculous wasted government who sits on their behinds and doesn't do their job.   I feel every year we need a completely new group of employees in every division in the government.   It's ridiculous.   The next most treasured commodity will be clean water everywhere. 	anger	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64	1625	0.1304347826086956	0.1739130434782608	0.0	0.0434782608695652	0.0434782608695652	0.1304347826086956	0.2608695652173913	0.0434782608695652	0.1304347826086956	0.0434782608695652	0.0	2.205519278651328	2.35818603504778	low	low	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
4.166666666666667	4.0	I feel bad for the animals in the zoo they should not be allowed to keep animals like that when people are starving in the streets I also see how we are to blame for the starvation with our sanctions we are basically the big bully in the world telling people to do what we want or else we will cut you off	anger/disgust	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285									63	2399	0.2	0.2	0.0	0.0	0.0	0.0	0.3333333333333333	0.1333333333333333	0.1333333333333333	0.0	0.0	3.1378219697258083	3.14225624741432	low	low	An essay written by a 33 years old asian/pacific islander male, went to college, with an income of 36000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.	38.0	58.0	33.0	2.0	train	"I feel bad for the animals in the zoo they should not be allowed to keep animals like that when people are starving in the streets I also see how we are to blame for the starvation with our sanctions we are basically the big bully in the world telling people to do what we want or else we will cut you off""An essay written by a 33 years old asian/pacific islander male, with some college but no degree, with an income of 36000$. The essay not expresses empathy and medium distress level. Top emotions expressed by the writer are: negative."""
2.0	3.0	While reading this, I can't help but think about how much of politics nowadays is about money. How many millions of dollars is spent trying to convince people that someone is a good person and right for the job. It should be like any other position. Work hard. Do good. Build a resume you can be proud of  and let that speak for itself!	anger	2.0	4.0	1.0	35.0	50000.0	5.5	2.5	3.5	6.5	4.0	3.286	3.0	3.571	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64	742	0.0	0.074074074074074	0.1851851851851851	0.1851851851851851	0.1111111111111111	0.2592592592592592	0.037037037037037	0.0	0.0	0.1481481481481481	0.3333333333333333	2.536798054481081	2.403340153080811	low	low	An essay written by a 35.0 years old white female, went to college, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
