conversation_id	turn_id	text	speaker_number	article_id	speaker_id	essay_id
44	8	It really is. Very sad that people value currency over their fellow man. Back toa bout the woman though, I wonder what drives her to have such a positive outlook. My father was very depressed when he got ill, which is a very normal reaction. I just wonder what enabled this woman to be so optimistic about it all.	1	289.0	63.0	43.0
44	9	Might be a moment of self discovery for her.	2	289.0	85.0	543.0
45	0	what did you think about this article	1	289.0	68.0	44.0
45	1	it was interesting	2	289.0	78.0	544.0
45	10	It's so sad that people would rather see $$$ than human lives being saved and improved	1	289.0	68.0	44.0
45	11	its the price we pay for freedom	2	289.0	78.0	544.0
45	12	It shouldn't have to be thouh	1	289.0	68.0	44.0
45	13	i know but we the people are so dumbed down that the powers that be have free reign to terrorize us with evil greed and corruption but hey as long as I can watch the game on sunday whocares	2	289.0	78.0	544.0
45	14	There is too much of that mentatllity I agree, but that doesn't mean we should be punished by having treatments hidden from us for the sake of the rich getting richer	1	289.0	68.0	44.0
45	15	what can we do? nothing	2	289.0	78.0	544.0
45	16	We are pretty helpless	1	289.0	68.0	44.0
45	17	yes just wait for the inevitable war	2	289.0	78.0	544.0
45	18	what war?	1	289.0	68.0	44.0
45	19	world war 3 thats what they want to control the population	2	289.0	78.0	544.0
45	2	It was... cancer is such a sad subject no matter what	1	289.0	68.0	44.0
45	20	What do you think is going to cause that	1	289.0	68.0	44.0
45	21	probably an economic crisis first	2	289.0	78.0	544.0
45	22	That usually is a starter for it	1	289.0	68.0	44.0
45	23	yea nice chatting bye	2	289.0	78.0	544.0
45	24	bye	1	289.0	68.0	44.0
45	3	yes it is sad to see in anyone	2	289.0	78.0	544.0
45	4	I don't get why it has not been cured yet	1	289.0	68.0	44.0
45	5	probably deliberate	2	289.0	78.0	544.0
45	6	I think so too, because there is so so much money in it	1	289.0	68.0	44.0
45	7	the pharma companies make a killing why cure anything when you just treat it and keep you alive milk you till you die	2	289.0	78.0	544.0
45	8	I agree... Curing it would mean a big drop in profits for them... how awful is that	1	289.0	68.0	44.0
45	9	we are just dollar sign that's how capitalism works	2	289.0	78.0	544.0
52	0	Hey, I didn't realize that polar bears depended on the arctic ice so much for their hunting..	1	49.0	81.0	51.0
52	1	there isn't much else of anything up there. animal variety is pretty scarce	2	49.0	99.0	551.0
52	10	Yeah but beyond reversing global warming, I'm not sure how they can fix it. Maybe introduce new land animals for the polar bears to hunt?	1	49.0	81.0	51.0
52	11	like penguins? same issue with seals about swimming. there isn't a lot that can survive the temperatures. more than fix it at this point is stabilize and halt it	2	49.0	99.0	551.0
52	12	That's true but these animals wouldn't necessarily need to live long. Just long enough to wind up in the jaws of a hungry polar bear.	1	49.0	81.0	51.0
52	13	we can be importing penguins annually. what country would take such a thankless job and cost	2	49.0	99.0	551.0
52	14	It would indeed be expensive. If the idea was floated to animal conservation groups, I think it could be funded.	1	49.0	81.0	51.0
52	15	maybe i'm just a pessimist but the logistics just seems insane	2	49.0	99.0	551.0
52	16	Yeah there could be transportation issues. Acquiring the penguins would be the easy part. Right now I think the majority of polar bears are still surviving. If there was a possibility of them going extinct due to a lack of food, I have no doubt that we could save them, somehow.	1	49.0	81.0	51.0
52	17	conservation efforts for near extinction tend to go to keeping them in zoos until the habitat can sustain them again	2	49.0	99.0	551.0
52	18	Have you ever seen a polar bear in a zoo? I'm not sure if I have.	1	49.0	81.0	51.0
52	19	yea, i can't recall, but i have watched the live cams for them before. their enclosures are mostly big pools of water	2	49.0	99.0	551.0
52	2	Yeah but I thought of them as nimble creatures. Like an better version of a bear. And basically they way they hunt is by ambushing seals at ice openings.	1	49.0	81.0	51.0
52	20	Yeah, I just googled it and there's lots of cool videos on youtube. Also sometimes they build big enclosures for one type of animal. There could be a polar bear national park or something in the arctic.	1	49.0	81.0	51.0
52	21	them some brave people with money to go to one that far up north	2	49.0	99.0	551.0
52	22	Some animal animal conservation groups have deep pockets.	1	49.0	81.0	51.0
52	23	i wonder if there are other studies not dealing with polar bears, but like the seals instead. (this is chat #12 for me. almost done)	2	49.0	99.0	551.0
52	24	Probably, getting grants for studying environmental problems are probably easier to acquire than for other subjects. I just googled some polar bear stuff and there was an article from 2018 talking about the problem. They said the main issue with low polar bear populations is inbreeding. Also they discussed Canada air dropping food and said it would cost 2 million a month.	1	49.0	81.0	51.0
52	25	yea, if populations are low inbreeding is yet another issue. bad genes get a hold of the population. interesting that they even considered air dropping. i guess it only has to be in the active time of the year. so around 10 - 12 million	2	49.0	99.0	551.0
52	26	I think they're only going to drop food when they notice that the bears are starving. Also that 2 million was to just feed 5,000 polar bears.	1	49.0	81.0	51.0
52	27	that's still have to be a lot of food. did they say what kind of meat? seal? where are they even getting it?	2	49.0	99.0	551.0
52	28	They might have, I was skimming it fast so I could've missed it. It's great that the Canadian government is doing something about it though. I bet our government is also taking steps to save the majestic animal. Thanks for the conversation, hope you have a good day.	1	49.0	81.0	51.0
52	29	we both have to say bye	2	49.0	99.0	551.0
52	3	they are certainly the biggest type of bear, which always seem odd to me	2	49.0	99.0	551.0
52	30	bye	1	49.0	81.0	51.0
52	31	7	2	49.0	99.0	551.0
52	32	bye	1	49.0	81.0	51.0
52	4	Yeah and they definitely require a big food source.	1	49.0	81.0	51.0
52	5	this article was very science oriented compared to others	2	49.0	99.0	551.0
52	6	Yeah, it'd have to be whenever NASA gets mentioned in an article lol.	1	49.0	81.0	51.0
52	7	i think this kind of article are interesting, but they don't receive the same coverage as say the Polar Bear on the Coke bottles and cans during Christmas	2	49.0	99.0	551.0
52	8	I think the ice caps melting has been covered a lot. Al Gore kept talking about the polar bears in his first global warming movie.	1	49.0	81.0	51.0
52	9	been covered multiple times doesn't mean it is getting fixed though. the population is still in heavy decline	2	49.0	99.0	551.0
57	0	I think its sad the way elephants lack good protection	1	72.0	71.0	56.0
57	1	Yeah, it's really unfortunate that some countries value ivory so highly.	2	72.0	81.0	556.0
57	10	i am sure there is a way thats a good idea actually.	1	72.0	71.0	56.0
57	11	Yeah. I think there was also another tactic they tried, which was painting the tusks pink or something.	2	72.0	81.0	556.0
57	12	What do you think about these governments saying the elephants damage the crops	1	72.0	71.0	56.0
57	13	I've heard of those rampaging elephant stories in the past. What happens is that people keep cultivating land that elephants previous used. So the elephants are forced to interact with people to find food.	2	72.0	81.0	556.0
57	14	Do you think the global community will step up and help?	1	72.0	71.0	56.0
57	15	Probably not, unless it becomes a really dire situation. The EU had their chance of really stepping up the penalties that poachers would face and they didn't take their chance.	2	72.0	81.0	556.0
57	16	One can only hope for the best. I think that's our fifteen turns good job. Bye	1	72.0	71.0	56.0
57	17	It's supposed to be 10 turns each lol. Also I just googled what ivory went for....In 2016, they went for $1,500 a pound and they can weigh up to 250 pounds...Easy 400k.	2	72.0	81.0	556.0
57	18	That price is only going to go up too	1	72.0	71.0	56.0
57	19	Yeah it's probably doubled since its getting harder and harder to sell it.	2	72.0	81.0	556.0
57	2	it just goes to show money rules over all to this day	1	72.0	71.0	56.0
57	20	considering 140 k elephants have been killed between 2007 and 2014 it should be harder. And it is 15 turns just checked.	1	72.0	71.0	56.0
57	21	Yeah, I can't even imagine that many dead elephants...There was also the statistic that one gets killed very 15 minutes. Elephants are such smart creatures too, they have funerals for dead family members. It's so sad....Also the terms are on the left side, 10 turns minimum which we've reached or 15 turns each for a bonus.	2	72.0	81.0	556.0
57	22	bye	1	72.0	71.0	56.0
57	23	bye	2	72.0	81.0	556.0
57	3	Yup. Were you surprised that the EU wasn't in favor of classifying all elephants as appendix 1?	2	72.0	81.0	556.0
57	4	yeah its weird an elephant that crosses a border may have protection on one side and not the other as well	1	72.0	71.0	56.0
57	5	What's weird is that they think poachers care about imaginary lines when they're already committing a crime.	2	72.0	81.0	556.0
57	6	these poachers never face any repercussion	1	72.0	71.0	56.0
57	7	They are really well equipped too, they are almost like soldiers now. I think the article said that poachers fire on sight when encountered.	2	72.0	81.0	556.0
57	8	yeah the criminal networks are really organized and fluid	1	72.0	71.0	56.0
57	9	If only there was a way to devalue Ivory, so there wasn't any point in killing elephants. I remember reading an article a long time ago when groups tried to flood the ivory market with fakes to lower prices.	2	72.0	81.0	556.0
59	0	what did you think about the article	1	72.0	96.0	58.0
59	1	I think it's very sad... hbu	2	72.0	68.0	558.0
59	10	Maybe other countriescan step in at this point. Im sure if puttingsanctions on africa for enouraging poaching would stop the problems alltogether.	1	72.0	96.0	58.0
59	11	"Im sure they could... but lots of people dont even see it as an issue... it's ""just an animal"""	2	72.0	68.0	558.0
59	12	so sad but true elephants are really smart and really important to the eco system that theyre in, so going extinct would be a huge loss	1	72.0	96.0	58.0
59	13	it would be! And it would just be an awful step for humanity, killing off another species	2	72.0	68.0	558.0
59	14	yea another thing humans ruinon earth. you would think scientist would see this as a bigger issue	1	72.0	96.0	58.0
59	15	I think they probably do but they don't have much pull	2	72.0	68.0	558.0
59	16	true, if you have money you have control of the world. and its the animals that suffer from these greedy people	1	72.0	96.0	58.0
59	17	it's awful that that is the way the world works	2	72.0	68.0	558.0
