message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
R_3dE2WDPyZzfnXbC_3	R_3dE2WDPyZzfnXbC	213	6.0	7.0	1	1	After reading this article, I had to write you and share it with you. You see, we aren't just crazy parents telling our children to slow down every chance we get. These young men were out doing something they absolutely loved and doing it with their closest friends, and now they don't have the opportunity to grow old and continue to enjoy many more things to come. They were so young and had their whole lives ahead of them. I can't imagine how their families are feeling right now. Hug your little ones a little tighter tonight.	sadness	2	5	1	37	29999	7.0	7.0	7.0	7.0	7.0	5.0	1.714	4.143	5.0	97	1520.0	0.047619047619047616	0.047619047619047616	0.19047619047619047	0.11904761904761904	0.09523809523809523	0.23809523809523808	0.047619047619047616	0.047619047619047616	0.023809523809523808	0.14285714285714285	0.2	3.1694231073325607	3.043384362289024	An essay written by a 37 years old white female, with a two year associate degree, with an income of 29999$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_1lu7p66XGUzZeeO_1	R_1lu7p66XGUzZeeO	50	4.667	3.625	1	0	The author of this article I read examined several cases in which youth were killed in gun violence on the same day. They used the personal stories of a couple of people to show how the ready availability of guns contributes to sad situations in which kids are shot and killed. It wasn't as well written as a lot of journalism in this area, but it was pretty interesting to hear the stories of the two cases that were detailed. One involved a violent adult who went on a rampage and shot an ex-girlfriend's child and another person. The other story involved two kids who were left alone in a home that had a lot of guns and one of them ended up shooting and killing the other, claiming it was an accident. The author concludes by calling for more active challenges to the NRA and the second amendment	sadness	1	6	1	47	30000	6.5	5.0	4.0	6.0	6.0	4.0	2.4290000000000003	4.714	4.571000000000001	149	1521.0	0.1724137931034483	0.15517241379310345	0.06896551724137931	0.10344827586206896	0.08620689655172414	0.10344827586206896	0.15517241379310345	0.08620689655172414	0.017241379310344827	0.05172413793103448	0.030303030303030304	2.8605179766991067	2.7176623687840173	An essay written by a 47 years old white male, with a four year bachelor's degree, with an income of 30000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
R_3CJWhgP9ecOVgZL_5	R_3CJWhgP9ecOVgZL	371	1.0	1.5	0	0	Just another case of police brutality, not surprising at all This is a massive problem in our country, usually its the black population on the receiving end of it, but it does effect other people as well. When is this going to stop? Seems like it never is going to end, its been going on since the beginning of law enforcement, and will continue. Its shameful	sadness	2	2	1	41	69000	7.0	1.5	2.0	7.0	6.5	3.429	2.4290000000000003	1.0	4.571000000000001	66	1522.0	0.14814814814814814	0.037037037037037035	0.07407407407407407	0.1111111111111111	0.07407407407407407	0.14814814814814814	0.2222222222222222	0.14814814814814814	0.0	0.037037037037037035	0.0	2.6506320537990713	2.6845062484886597	An essay written by a 41 years old white female, with a high school diploma, with an income of 69000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_1CwqF3XMcOybgIW_2	R_1CwqF3XMcOybgIW	91	4.5	4.75	1	1	"Victim Amanda divulged her horrific experience, including her parents making her pose for explicit photographs and videotaping their sexual encounters with a view to sell them online.f I could take it all back I would. I hate myself for what I did,"" she added, along with claims that Amanda's father made her ""join him"" in abusing their daughter. She suggested it was all her then-husband's idea and that she had initially fought him for three months, but eventually ""gave in""."	sadness	1	6	1	46	240000	4.0	3.5	4.0	3.5	4.0	3.286	3.571	3.143	2.857	80	1523.0	0.125	0.125	0.0	0.0625	0.0	0.1875	0.1875	0.125	0.125	0.0625	0.0	2.8059275704479982	2.6949397167115947	An essay written by a 46 years old white male, with a four year bachelor's degree, with an income of 240000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive, negative.
R_22Ybn7Ce5HQ833l_3	R_22Ybn7Ce5HQ833l	174	2.0	7.0	0	1	This is something that the Geneva Convention would ban from use in warfare, as it is inhumane and immoral as a tactic. I am very saddened by the turmoil in the middle east. Often I think about how we got here and why it got so bad and blame the powerful and privileged countries, including mine, have caused these conflicts. It feels like it will never end, a hopeless situation. I feel powerless to help anyone over there myself, I can only vote here and hope for the best in the end. Maybe someday the people over there will be much safer and happier.	sadness	2	4	1	28	8000	2.0	6.5	3.5	3.5	2.0	2.714	3.429	3.143	4.143	104	1524.0	0.12962962962962962	0.14814814814814814	0.05555555555555555	0.07407407407407407	0.037037037037037035	0.09259259259259259	0.16666666666666666	0.12962962962962962	0.09259259259259259	0.07407407407407407	0.125	2.9547080327254185	2.865527219561187	An essay written by a 28 years old white female, went to college, with an income of 8000$.	The essay expresses low empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_2VeUaWJRF3Q5wrV_5	R_2VeUaWJRF3Q5wrV	395	6.0	6.5	1	1	This is such a sad story. I feel so much for the mother trying to get away. Sometimes it seems like things won't be so bad. Sometimes it seems like tomorrow is another chance, but it seems to me that you can't give people the opportunity to destroy because they will. I would always encourage a one strike policy for my friends. That reminds me, how was your friend after her husband threatened to shoot her - are they still together?	sadness	1	5	1	36	96000	4.5	5.0	4.0	4.5	5.5	3.429	2.571	3.286	3.857	81	1525.0	0.07407407407407407	0.1111111111111111	0.1111111111111111	0.14814814814814814	0.037037037037037035	0.14814814814814814	0.14814814814814814	0.07407407407407407	0.037037037037037035	0.1111111111111111	0.09090909090909091	2.8358414776950016	2.7537039973793953	An essay written by a 36 years old white male, with a two year associate degree, with an income of 96000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: trust, positive, negative.
R_PBbNxpYdnlgFsU9_4	R_PBbNxpYdnlgFsU9	262	4.833	4.375	1	1	The extinct of Rhino species had hope for survival species. There will always be Hope, for this iconic rhino will live on in everyone’s hearts and in STS’s mission of Creating Hope from Hurt. no one not stop the fight to save your species from extinction and will unite to end poaching and the illegal Rhino Horn & Ivory Trade worldwide	sadness	2	7	5	44	30000	4.0	4.5	4.0	7.0	4.0	4.0	3.714	3.286	3.714	61	1526.0	0.13043478260869565	0.13043478260869565	0.043478260869565216	0.08695652173913043	0.043478260869565216	0.08695652173913043	0.17391304347826086	0.13043478260869565	0.08695652173913043	0.08695652173913043	0.0625	2.7196259281709736	2.440389780482661	An essay written by a 44 years old asian/pacific islander female, postgradute or with a professional degree, with an income of 30000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_3hfrOLRuz2g5NyW_5	R_3hfrOLRuz2g5NyW	343	1.0	1.875	0	0	I just don't believe this article.  It definitely seemed to lean towards a very liberal bias.  I just have a tough time believing the numbers on this one.  I would like to see where they got their figures.  Unfortunately, I feel that everyone is just against Trump.  It doesn't matter what he does!!!	sadness	2	6	1	28	66000	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714	53	1527.0	0.0	0.1	0.1	0.1	0.0	0.3	0.3	0.1	0.0	0.0	0.0	2.349195503265045	2.2595285458534895	An essay written by a 28 years old white female, with a four year bachelor's degree, with an income of 66000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive, negative.
R_2R2E5hgGHIaKHXz_3	R_2R2E5hgGHIaKHXz	223	3.833	5.125	0	1	Oh my god. Did you hear about this story of this family of two girls that got killed on Halloweed? Apparently they were hit in a trailer and that cause them to die. Could you imagine just wanting to go out and have fun while trick and treating but then you get the sad news that you daughters are dead? This is heartbreaking for that family.	sadness	1	6	3	31	34000	6.0	6.0	4.0	4.0	6.0	2.571	2.857	3.714	3.714	66	1528.0	0.11764705882352941	0.058823529411764705	0.11764705882352941	0.058823529411764705	0.058823529411764705	0.11764705882352941	0.23529411764705882	0.11764705882352941	0.0	0.11764705882352941	0.125	3.12392588055768	3.0039662790928476	An essay written by a 31 years old black or african american male, with a four year bachelor's degree, with an income of 34000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_D6kCbvPIjlUSHAd_4	R_D6kCbvPIjlUSHAd	292	3.0	1.625	0	0	Did you hear about this shooting?  It appears to be random and utterly senseless.  An elderly man was killed and the suspect is now barricaded in his house.  There was a lot of misinformation early on about it being related to the election and that the suspect was a woman.  It's being reported now that both those claims are false.  I really feel for that man and his family.	sadness	1	6	1	31	40000	7.0	7.0	4.5	7.0	7.0	4.857	1.571	5.0	4.857	69	1529.0	0.2857142857142857	0.14285714285714285	0.0	0.07142857142857142	0.07142857142857142	0.0	0.2857142857142857	0.07142857142857142	0.07142857142857142	0.0	0.0	2.814811345641498	2.7533445965046006	An essay written by a 31 years old white male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear, negative.
R_BQYbCIHSznI2RkB_4	R_BQYbCIHSznI2RkB	314	3.0	3.375	0	0	Thats really heartbreaking to read the story about the man who lost his family in a car crash. I think people who street race are acting very dangerously for now reason and it is usually very stupid young males who do this. I dont know what sense to make out of this since the woman and her children did not seem to do anything to deserve this. Maybe it takes stories like this to make us realize how p[precious life is and how careful we must be	sadness	1	6	1	32	50000	5.0	4.5	4.5	4.5	6.0	3.286	3.571	3.143	3.429	87	1530.0	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.13636363636363635	0.2727272727272727	0.13636363636363635	0.09090909090909091	0.0	0.09090909090909091	0.0625	3.214029894204319	3.0240903138292636	An essay written by a 32 years old white male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive.
R_3lEy7CLfIzh1GHd_2	R_3lEy7CLfIzh1GHd	126	1.0	1.625	0	0	While I obviously think that it is sad that an animal is dead since I love animals, what I mostly feel reading this story is aggravation. It really annoys and worries me that people insist climate change is a political issue when we can see its effects everywhere, including in the form of the current extinction crisis. I know that this particular one was due to a fungus, but it is part of a trend and might be related, so that is what this makes me think of. I always feel frustrated and worried about the future whenever I am reminded that extinctions like this and other problems are just going to keep happening because conservatives refuse to acknowledge that the problem even exists. It could be fixed, but probably won't be, and that irritates me.	sadness	2	6	1	29	62000	7.0	4.0	1.0	2.0	4.5	2.571	1.143	2.143	1.0	136	1531.0	0.09090909090909091	0.09090909090909091	0.0	0.09090909090909091	0.0	0.18181818181818182	0.3181818181818182	0.09090909090909091	0.09090909090909091	0.045454545454545456	0.0	2.708428565205371	2.689503862735212	An essay written by a 29 years old white female, with a four year bachelor's degree, with an income of 62000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
