message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_tPuj2guRW2IW3Ul_1	R_tPuj2guRW2IW3Ul	56	5.167000000000001	4.75	1.0	1.0	Hello! I just read this article and would like to share it with you. It is about the oak trees dying along the west coast. I know you are interested and we've talked about this before. It seems to be caused by beetles and they are multiplying faster because of warm temperatures. I wish there was something more we were doing to stop climate change and these warm temps!	sadness	2	6	1	31	60000	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429	69	32	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.0	0.2666666666666666	0.0666666666666666	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.0	2.9675941630866665	2.742948742141914	medium	medium	An essay written by a 31 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.				
R_CkssYrqzZAFHsuR_3	R_CkssYrqzZAFHsuR	187	4.667	5.75	1.0	1.0	The whole situation with Dr. Luke and Kesha got way out of hand. I feel so bad for Kesha because she simply became a victim of the music industry and lost her voice in the process. Dr. Luke should be ashamed of himself for treating Kesha so badly and trying to make her into something that she wasn't. I'm glad that she got the help that she needed and is making strides toward her own recovery.	sadness	2	6	1	27	25000	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0	76	33	0.0869565217391304	0.0869565217391304	0.0434782608695652	0.0	0.0	0.1304347826086956	0.217391304347826	0.2608695652173913	0.0869565217391304	0.0869565217391304	0.0769230769230769	2.790258159000976	2.6919993570228464	medium	medium	An essay written by a 27 years old white female, with a four year bachelor's degree, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_rdWwWMognANNEkx_2	R_rdWwWMognANNEkx	148	7.0	7.0	1.0	1.0	Why do people hurt harmless animals? It doesn't make sense to me honestly. I look into the eyes of an animal and I can't help thinking that they don't fully understand why we would hurt them either. I think it's so cruel that people do this to animals because they trust us to keep them safe it doesn't matter if they're wild or not. This poor elephant that was chained up, and beaten, and made to do tricks just for our amusement.	sadness	2	2	1	35	9999	5.0	7.0	2.5	7.0	7.0	5.0	3.0	4.143	5.0	82	34	0.125	0.125	0.0	0.125	0.0416666666666666	0.1666666666666666	0.1666666666666666	0.125	0.0416666666666666	0.0833333333333333	0.0	2.700355909678292	2.719852807158409	medium	high	An essay written by a 35 years old white female, with a high school diploma, with an income of 9999$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_sXd7G0qsBBO5rup_1	R_sXd7G0qsBBO5rup	34	6.167000000000001	6.5	1.0	1.0	This breaks my heart. I mean, I know there's trouble everywhere, but these people have absolutely no hope, and the United States caused this, so we share responsibility. I'm going to look around and see which refugee organizations are trying to help, and gather donation information. Are you in? I'll see if Alan wants to bring this up at church, too.	sadness	2	6	1	59	25500	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143	61	35	0.0	0.0	0.1875	0.1875	0.0625	0.3125	0.0	0.0625	0.0	0.1875	0.0	2.8523348125081287	2.6763257740006727	medium	medium	An essay written by a 59 years old white female, with a four year bachelor's degree, with an income of 25500$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_1era9r7VbRpmxft_5	R_1era9r7VbRpmxft	353	3.667	1.0	0.0	0.0	Poor people, I feel bad for the family they left behind and for their friends and family, my deepest condolences to their relatives. It was an accident and there was nothing that could be done to preven it, but I hope this serves as lesson to other to be more careful while engaging in that kind of activities.	sadness	2	6	2	23	30000	3.5	7.0	1.0	6.0	2.0	4.714	4.428999999999999	3.714	4.714	58	36	0.0833333333333333	0.0416666666666666	0.0833333333333333	0.1666666666666666	0.0833333333333333	0.2083333333333333	0.0833333333333333	0.0833333333333333	0.0416666666666666	0.125	0.1111111111111111	2.867363063211965	2.6880301265380084	medium	medium	An essay written by a 23 years old hispanic or latino female, with a four year bachelor's degree, with an income of 30000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_3Gm64BvSHkOeisK_1	R_3Gm64BvSHkOeisK	54	1.167	1.0	0.0	0.0	I just read an article about America's refugee problem, that talked about the Somali community in Minneapolis. I can't believe the emotional language they tried to use in the article; it just makes me sick to see any reporting that doesn't only concern the facts, with no editorializing by the author. I wish that everyone who decided to become a writer would learn that there is no place for opinion in the news.	sadness	1	4	1	34	55000	7.0	1.5	1.0	4.0	7.0	1.286	1.0	1.0	1.286	73	37	0.0714285714285714	0.0	0.0	0.1428571428571428	0.0	0.3571428571428571	0.1428571428571428	0.2142857142857142	0.0714285714285714	0.0	0.0	2.570467739636896	2.441225217124561	low	low	An essay written by a 34 years old white male, went to college, with an income of 55000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1N9zzcTNBoGJ2sR_5	R_1N9zzcTNBoGJ2sR	346	3.5	4.0	0.0	1.0	Just because someone happens to be a celebrity doesn't mean that their suffering is any less valid than the average person's. We should learn to recognize that as a society, we must come to understand the universal nature of suffering as applicable to all people. One's status in life should not leave them any more open to suffering than others.	sadness	1	6	3	22	150000	4.0	6.0	5.0	6.0	5.5	3.143	3.0	3.143	2.143	60	38	0.12	0.04	0.04	0.04	0.08	0.12	0.2	0.16	0.16	0.04	0.0769230769230769	2.766738456449409	2.607396614486841	low	low	An essay written by a 22 years old black or african american male, with a four year bachelor's degree, with an income of 150000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.				
R_1DAmmWVuxekOzQt_2	R_1DAmmWVuxekOzQt	120	3.0	5.5	0.0	1.0	Ugh. That's rough. I feel so bad for that little girl and she deserves to live in a world where justice is made, but that eye-for-an-eye type justice is so medieval. The guy obviously deserves a very harsh punishment, but this is barbaric. This is the difference between revenge and justice. A 20-year prison sentence makes so much more sense than blinding.	sadness	1	6	1	44	49000	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005	62	39	0.1714285714285714	0.1714285714285714	0.0571428571428571	0.0857142857142857	0.0285714285714285	0.1142857142857142	0.1714285714285714	0.0857142857142857	0.1142857142857142	0.0	0.0	2.8016128321922493	2.761935346178517	medium	medium	An essay written by a 44 years old white male, with a four year bachelor's degree, with an income of 49000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.				
R_2AShlPLXEZW4TNc_5	R_2AShlPLXEZW4TNc	343	3.667	3.625	0.0	0.0	People in America are going to have it worse despite all the federal “inequality spending” done during the Obama administration. The article says that Trump and the congress are going to undo what Obama started. The article says that they are also trying to undo Obama care and that’s part of it.  I know Obamacare made me poorer by about $600 a month and I’m not rich!  It goes on about SS and how evil tax cuts are.  I don’t know what to think about this since the news these days are often fiction.  It seems to contradict itself by saying unemployment rates have dropped.  With more people working isn’t there more tax revenue?  Confused but I feel for the poor...	sadness	1	7	1	57	142000	5.5	6.0	5.5	7.0	6.5	3.714	1.714	3.857	4.571000000000001	121	40	0.12	0.12	0.0	0.08	0.0	0.08	0.32	0.2	0.08	0.0	0.0	2.810884244891397	2.6647081115971885	medium	medium	An essay written by a 57 years old white male, postgradute or with a professional degree, with an income of 142000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_Qc4poUG8L6xOMcV_4	R_Qc4poUG8L6xOMcV	274	7.0	4.0	1.0	1.0	I really feel bad for the Yemeni people. They were already unfortunate enough before this civil unrest. Now it has gotten worse and too many people are dying. I really pray that there is some order and that peace comes to this country. I feel for the family members of the the sick, wounded, and dead.	sadness	1	4	2	30	19000	7.0	7.0	4.0	7.0	7.0	3.857	1.714	4.0	4.714	56	41	0.1612903225806451	0.064516129032258	0.064516129032258	0.064516129032258	0.032258064516129	0.0967741935483871	0.1612903225806451	0.1935483870967742	0.0967741935483871	0.064516129032258	0.2	3.1071648337746613	2.978800673590293	medium	medium	An essay written by a 30 years old hispanic or latino male, went to college, with an income of 19000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.				
R_2eUtceWIPn47x8l_1	R_2eUtceWIPn47x8l	7	4.0	3.75	1.0	0.0	I feel like Aleppo is a legit war zone right now. You can get killed anywhere at anytime. I feel so sorry about the innocent families and children that are involved and would like other nations to at least help Syria and other Middle Eastern Countries and accept refugees. The thought of losing your child or someone in your family is really disturbing.	sadness	1	5	1	22	60000	5.0	4.5	5.5	5.5	6.0	3.0	3.0	3.286	2.714	63	42	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.0	0.1818181818181818	0.1818181818181818	0.0909090909090909	0.0	0.0909090909090909	0.0	2.959712185625727	2.858510595012816	high	medium	An essay written by a 22 years old white male, with a two year associate degree, with an income of 60000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, joy.				
R_1QLqFlZoaDOzfm7_4	R_1QLqFlZoaDOzfm7	292	2.667	2.125	0.0	0.0	I think justice has been served one way or another. This person seemed like a danger to society. I think it's only right they should meet their end in this fashion. People like this should be removed from society before they do something that will hurt others. I feel bad for anyone who was in danger from this mad man.	sadness	1	5	1	31	49000	7.0	6.5	6.0	6.5	7.0	4.2860000000000005	4.571000000000001	4.714	4.857	60	43	0.2272727272727272	0.1363636363636363	0.0	0.0454545454545454	0.0	0.0454545454545454	0.2272727272727272	0.2272727272727272	0.0909090909090909	0.0	0.0	2.5745855620922797	2.6792956721586707	low	low	An essay written by a 31 years old white male, with a two year associate degree, with an income of 49000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1oGNyBLJYCfwM3S_3	R_1oGNyBLJYCfwM3S	246	4.333	3.75	1.0	0.0	I feel bad for the teachers but there are so many teachers in this country that I would like to see expelled. It is amazing how much power Turkey has. I do not really understand this power but it must be difficult to pack up your life so quickly. I can't imagine having to do that. How does anyone start fresh when they were expelled. You would always feel like it is going to happen again.	sadness	2	5	1	53	93000	7.0	3.5	1.0	4.5	1.0	2.4290000000000003	4.857	5.0	4.428999999999999	76	44	0.25	0.125	0.25	0.0	0.0	0.0	0.125	0.125	0.125	0.0	0.0	2.895976146142645	2.6950899426761223	medium	medium	An essay written by a 53 years old white female, with a two year associate degree, with an income of 93000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_25L0GShLxeAX8vJ_4	R_25L0GShLxeAX8vJ	260	4.333	2.125	1.0	0.0	I feel bad for the Queen.  She just lost her husband and now she's sick. I also feel bad for the people over there.  They've had rulers as leaders for so long that most of the weren't even alive to experience anybody else.  I hope she recovers and is able to get a few more good years out of her life.	sadness	1	5	1	34	30000	4.5	6.0	3.0	5.5	4.5	4.0	2.0	3.857	3.857	61	45	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.1	0.0666666666666666	0.1	0.1333333333333333	0.1333333333333333	0.1	0.1	0.1666666666666666	2.8226857669641703	2.579097313190794	low	low	An essay written by a 34 years old white male, with a two year associate degree, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
