message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_3lEy7CLfIzh1GHd_2	R_3lEy7CLfIzh1GHd	126	1.0	1.625	0.0	0.0	While I obviously think that it is sad that an animal is dead since I love animals, what I mostly feel reading this story is aggravation. It really annoys and worries me that people insist climate change is a political issue when we can see its effects everywhere, including in the form of the current extinction crisis. I know that this particular one was due to a fungus, but it is part of a trend and might be related, so that is what this makes me think of. I always feel frustrated and worried about the future whenever I am reminded that extinctions like this and other problems are just going to keep happening because conservatives refuse to acknowledge that the problem even exists. It could be fixed, but probably won't be, and that irritates me.	sadness	2	6	1	29	62000	7.0	4.0	1.0	2.0	4.5	2.571	1.143	2.143	1.0	136	66	0.0909090909090909	0.0909090909090909	0.0	0.0909090909090909	0.0	0.1818181818181818	0.3181818181818182	0.0909090909090909	0.0909090909090909	0.0454545454545454	0.0	2.708428565205371	2.689503862735212	low	low	An essay written by a 29 years old white female, with a four year bachelor's degree, with an income of 62000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.				
R_3HtdQ2RIZPxjRlC_4	R_3HtdQ2RIZPxjRlC	264	2.0	4.375	0.0	1.0	President Trump is so stupid for pulling out of the Paris deal. Being that our Country is held highly among-st the rest of the world, you would think that we would be considered with the environment just as much as everyone else. How can he believe Climate Change isn't real How is he allowed to just pull us from this deal we agreed to? It seems pretty stupid to me that he can just make these changes on his own free will. What happens later down the road when the impact of these decisions are felt and the earth really does have an Angry Summer?	anger	2	5	6	31	62000	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001	105	1125	0.0	0.0	0.1363636363636363	0.2272727272727272	0.0909090909090909	0.3181818181818182	0.0909090909090909	0.0	0.0	0.1363636363636363	0.1333333333333333	2.6312868766481525	2.598364289165416	low	low	An essay written by a 31 years old female, with a two year associate degree, with an income of 62000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_3qjkVDIjECLKnKZ_4	R_3qjkVDIjECLKnKZ	311	3.0	5.25	0.0	1.0	the state in Syria is bad. the Syrian conflation has  a medical source in rebel-held Aleppo told the AFP news agency that a shortage of blood meant hospitals were struggling to deal with the huge number of casualties caused by air strikes over the past four days. There was also no water supply in many areas after pumping stations were damaged at the weekend, and several charity kitchens were forced to close because of the violence.	neutral	1	6	3	30	65000	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714	76	585	0.1851851851851851	0.1111111111111111	0.074074074074074	0.074074074074074	0.037037037037037	0.1481481481481481	0.1481481481481481	0.1111111111111111	0.037037037037037	0.074074074074074	0.0555555555555555	3.073590195502882	2.97250576876148	medium	medium	An essay written by a 30 years old black or african american male, with a four year bachelor's degree, with an income of 65000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_1dp1n3Acz8fdB0F_5	R_1dp1n3Acz8fdB0F	406	1.6669999999999998	2.125	0.0	0.0	The liberal left has struck again. They continue to react negatively to Trump being president even 18 months after the election. This whole thing about getting an IUD now because Trump will make birth control unaffordable in the near future is ridiculous. Just another issue to get people stirred up. Most Trump supporters are conservative when it comes to economic issues but moderately liberal when it concerns social issues. Big changes in birth control, same sex marriages, abortion, and women’s rights are not going to happen. I would like to ask the haters how their lives have changed for the worse since the election!	anger	2	6	1	66	75000	5.5	4.0	7.0	6.5	5.5	3.571	2.4290000000000003	4.428999999999999	4.571000000000001	104	919	0.1388888888888889	0.0555555555555555	0.1388888888888889	0.1388888888888889	0.0	0.1944444444444444	0.1388888888888889	0.0555555555555555	0.0555555555555555	0.0833333333333333	0.0	2.773122807093213	2.6851332051134484	low	medium	An essay written by a 66 years old white female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_3kj44d9NRpeN491_4	R_3kj44d9NRpeN491	325	1.0	1.0	0.0	0.0	Boring. I don't care, again, because it doesn't impact me or anyone I know directly. These people should move. I sure as hell wouldn't stay there. I do find it hilarious that this is happening in California, where they seem so concerned about every possible social issue under the sun, especially taking care of people who are here illegally, yet there are parts of the state where actual citizens can't drink the water like they're living in a third world nation. Then again, given Commiefornia's stated desire to secede, they might get to live their third world dream.	anger	1	4	1	43	48000	6.0	3.5	2.5	3.5	7.0	3.429	1.0	3.571	2.0	98	1059	0.1176470588235294	0.0588235294117647	0.0588235294117647	0.1176470588235294	0.1176470588235294	0.1764705882352941	0.0588235294117647	0.1176470588235294	0.0588235294117647	0.1176470588235294	0.0	2.53773651416536	2.480229954236326	low	low	An essay written by a 43 years old white male, went to college, with an income of 48000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, joy.				
R_sYY3M27k4zjwPfz_2	R_sYY3M27k4zjwPfz	145	3.167	4.75	0.0	1.0	This shows how the current political environment is effecting people, especially younger people, emotionally. The stress and fear that is being shown from the younger generation is mostly to blame on social media. We used to be able to discuss political issues in person, calmly. Now, if you try to mention your opinion on social media, you run the risk of being attacked or insulted, simply adding to the fear of the current political situations.	sadness	2	6	1	30	49000	5.0	4.0	2.0	5.0	1.0	3.143	4.857	5.0	4.428999999999999	75	170	0.2	0.2	0.0666666666666666	0.0	0.0	0.1333333333333333	0.3333333333333333	0.0	0.0666666666666666	0.0	0.0	2.890436244933617	2.843861832521348	medium	low	An essay written by a 30 years old white female, with a four year bachelor's degree, with an income of 49000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_1jiDZxx7qFmkgVt_3	R_1jiDZxx7qFmkgVt	235	4.833	5.875	1.0	1.0	I just read about a tragic 10 story building collapse in a town called Kisii. I'm distressed about this news because they're still searching for survivors. There's been a report that 9 are still missing. I hope they're able to find these unfortunate victims. It was horrifying reading about the accounts because people could be heard screaming and shouting for help. I'm hopeful that they can help find any remaining survivors. This is such an unfortunate event. The cause was due to bad building construction as the developers have cowardly gone into hiding. Experts said a recent drilling underneath the building triggered the collapse. This is horrible to hear. Could you imagine if this happened to the office building we worked out? Such awful and careless planning resulting in lost lives.	sadness	1	6	5	42	88000	6.5	5.5	5.0	6.0	6.0	4.2860000000000005	1.857	3.857	3.857	131	158	0.171875	0.0625	0.046875	0.0625	0.03125	0.125	0.21875	0.140625	0.109375	0.03125	0.054054054054054	2.654382900017872	2.620798586011236	medium	medium	An essay written by a 42 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 88000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_10Oubo14iYzYg4P_2	R_10Oubo14iYzYg4P	109	1.0	1.0	0.0	0.0	I feel that we are prioritizing efforts of saving the planet in the wrong way. We want to ban this or that, and that's great and all. However, we are missing the bigger picture. We need to focus on building a world that co exists with nature, instead of just saving little bits of it here and there. While some strive to save this or that, there are a million other things destroying it further. We need to end the destruction of our global ecosystem, and not pick and choose species to save. Other wise there will be nothing left, and those efforts would have been in vein.	sadness	1	2	1	31	16000	4.5	5.5	5.5	6.0	7.0	3.571	1.429	2.857	3.857	108	353	0.0909090909090909	0.0909090909090909	0.0454545454545454	0.0909090909090909	0.0	0.2727272727272727	0.2272727272727272	0.0909090909090909	0.0	0.0909090909090909	0.0	2.891064550617793	2.8322232615689216	medium	low	An essay written by a 31 years old white male, with a high school diploma, with an income of 16000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, joy.				
R_2CxfrvtsbMfoKL3_4	R_2CxfrvtsbMfoKL3	316	1.0	1.375	0.0	0.0	"Wow.  Let me get this straight: The German Consulate are ""invaders"" but all of the Middle East and North Africa pouring into Europe like the Camp of the Saints is ""refugees"" and if we complain about it, we're racists.  Here's an idea:  All Muslims, Arabs, and whatever else we're not supposed to notice this week can go back to the Middle East, and then our ""invading"" consulates and embassies will be HAPPY to go back to where we came from.  Never speak to us again.  Ugh.  ""The Taliban.....""  Yeah, no, the word you're looking for here is MUSLIMS.  The MUSLIMS are the problem, not the Taliban."	disgust	1	4	1	41	12500	6.0	4.0	3.5	6.0	3.0	2.714	1.857	4.857	3.0	106	1279	0.125	0.125	0.0	0.125	0.0	0.125	0.25	0.25	0.0	0.0	0.0	2.1941460679721567	2.1034057517495044	medium	low	An essay written by a 41 years old white male, went to college, with an income of 12500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1CDCVd3BLzRFvYW_2	R_1CDCVd3BLzRFvYW	136	1.0	1.0	0.0	0.0	Honestly it seems that the world is and has been providing a place for many refugees from all over for some time. I find it annoying that despite the people from africa and the middle east being evacuated from theyre previous worse situations they still feel the need to incite riot and cause chaos and show not only ungratefulness, but barbarity.	anger	1	6	4	26	34000	6.5	6.5	5.0	4.0	7.0	3.429	2.143	3.286	2.714	61	1082	0.1818181818181818	0.1818181818181818	0.1363636363636363	0.0909090909090909	0.0	0.0454545454545454	0.2272727272727272	0.0909090909090909	0.0	0.0454545454545454	0.0	3.080240183188484	2.9766945044050983	low	low	An essay written by a 26 years old native american or american indian male, with a four year bachelor's degree, with an income of 34000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_3RaPLJIMEAo1uGn_3	R_3RaPLJIMEAo1uGn	237	4.833	3.25	1.0	0.0	This is horrible. Too have a disaster like this happen is sad. Other nations should do what we can in order to help. You never know when we may need the help for other countries. We know as a country how hard it is to loss everything to a natural disaster. All the lives lost it is best practice to help out.	sadness	2	5	3	34	55000	6.5	6.0	2.5	6.0	6.0	4.0	2.0	3.143	4.0	62	80	0.1666666666666666	0.1666666666666666	0.0416666666666666	0.0	0.0833333333333333	0.0416666666666666	0.2083333333333333	0.1666666666666666	0.125	0.0	0.0	3.130132992542028	2.887262137940388	medium	medium	An essay written by a 34 years old black or african american female, with a two year associate degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_25vCdsEDRhPJ3w3_5	R_25vCdsEDRhPJ3w3	351	4.333	4.125	1.0	1.0	it funny how people do stupid things that just pop into their mind like taking a topless selfie while driving just to send it to the other person . seriously if u want to do that just park the car at the site and do it , it not ur live that u are putting in danger ,it  also other ppl live thatu can easily ruined if u dont drive carefully	anger	1	6	1	27	74000	4.5	5.5	3.0	5.5	4.0	3.714	3.857	3.143	4.0	71	986	0.1666666666666666	0.0833333333333333	0.0	0.0	0.0833333333333333	0.0833333333333333	0.3333333333333333	0.1666666666666666	0.0833333333333333	0.0	0.0	2.8454307730550026	2.900632153010874	low	low	An essay written by a 27 years old white male, with a four year bachelor's degree, with an income of 74000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_2v2qLGA7oS8x60x_3	R_2v2qLGA7oS8x60x	244	1.167	1.375	0.0	0.0	There is no way the FBI or any government agency could figure out what a lone wolf terrorist was going to do. Some terrorist could walk into anywhere and just start shooting the place up. It's terrible what the United States has become. The only way I see to limit terrorism is to try and limit immigration into the country, but even that doesn't solve things. Seems like if you don't live the right kind of life to someone, whether it's being gay etc., then somebody tries to hurt you. It's terrible.	fear	1	2	1	45	31000	6.5	1.0	1.0	5.0	5.0	5.0	4.0	1.0	1.571	92	784	0.1951219512195122	0.1707317073170731	0.024390243902439	0.024390243902439	0.048780487804878	0.024390243902439	0.1951219512195122	0.1707317073170731	0.1219512195121951	0.024390243902439	0.0	2.496912552612044	2.5365895447660365	low	low	An essay written by a 45 years old white male, with a high school diploma, with an income of 31000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_d68YNA5f4FYJPbP_3	R_d68YNA5f4FYJPbP	194	3.333	4.0	0.0	1.0	This really sucks for the children and the families affected. They could sue the developers, but no amount of money is going to compensate them for the health issues these kids are going to experience due to lead poisoning. The worst thing about this is, if it were a wealthy white neighbourhood adjacent to the industrial site they wanted to demolish, you know they would have taken every precaution to test to see if there was any chance of releasing toxic amounts of lead into the vicinity. But it's a poor black neighbourhood, so of course they aren't as careful.	disgust	2	6	5	28	65000	6.0	7.0	3.0	3.0	3.5	2.714	3.0	3.714	3.143	100	1270	0.0	0.09375	0.09375	0.09375	0.09375	0.21875	0.15625	0.09375	0.0625	0.09375	0.0588235294117647	3.032693689729871	2.941020935965556	medium	medium	An essay written by a 28 years old asian/pacific islander female, with a four year bachelor's degree, with an income of 65000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, joy.				
R_22Pw5eZwHTEvBrR_4	R_22Pw5eZwHTEvBrR	322	1.0	1.0	0.0	0.0	Trump is president get over it snowflakes. People still complaining about him being president need to shut the fuck up and just accept it like a big boy or girl. Things happen and there isnt anything they can do about it. All i see are big ass babies that need something to whine about .  Forming lines across roads interferring with peoples lives is just childish and people need to grow up and take off those damn diapers	disgust	1	4	1	32	35000	4.0	4.5	5.5	4.0	4.5	3.429	3.286	3.143	2.857	78	1186	0.05	0.05	0.1	0.15	0.0	0.15	0.25	0.05	0.15	0.05	0.0	2.847157445195611	2.819902619855404	medium	low	An essay written by a 32 years old white male, went to college, with an income of 35000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.				
R_1CqdA4U3fMaXDFV_1	R_1CqdA4U3fMaXDFV	69	1.6669999999999998	6.125	0.0	1.0	I just read the article and I am so surprised that this happened. I feel really embarrassed for her because it seems obvious that she's the one starting trouble but I worry that she might have some sort of mental illness or disorder that she really didn't realize what she said and that makes me feel bad for her. I can understand her concerns about racism but I think that she's just not very credible in this case. I just feel like we need to be really sensitive towards racism and keep an open mind when it happens, but considering that there were other people there and absolutely no one is backing her up, I don't know if we can really take her seriously and that's really sad. Crowe also doesn't seem like the kind of person to be racist or to bully someone for absolutely no reason, either.	sadness	2	6	1	26	49000	7.0	6.5	5.5	6.0	6.5	4.714	3.0	5.0	4.428999999999999	149	448	0.2068965517241379	0.0689655172413793	0.0344827586206896	0.1034482758620689	0.0344827586206896	0.1379310344827586	0.2068965517241379	0.1379310344827586	0.0344827586206896	0.0344827586206896	0.0	2.785816318850275	2.7220543145719054	low	low	An essay written by a 26 years old white female, with a four year bachelor's degree, with an income of 49000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_1DDb7pcl8PkL7Rz_5	R_1DDb7pcl8PkL7Rz	418	3.833	4.875	0.0	1.0	our president party people are making something stupid on some occasions, you see ‘Silicon Valley’ stars recount being harassed by Donald Trump supporters. some one insulting Trump and making fight with them, its not necessary. unwanted fights and unwanted speech should be avoided. because all are having responsible position and work to do, At bar doing nasty things no good using some people name	anger	1	7	1	32	70000	1.5	6.5	4.5	1.5	6.5	3.714	2.143	2.4290000000000003	3.429	64	1046	0.125	0.125	0.0416666666666666	0.125	0.0416666666666666	0.1666666666666666	0.1666666666666666	0.0833333333333333	0.0833333333333333	0.0416666666666666	0.0588235294117647	3.019550386781318	2.864344980087937	medium	medium	An essay written by a 32 years old white male, postgradute or with a professional degree, with an income of 70000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.				
R_2PzZcjCPek5Gsrf_3	R_2PzZcjCPek5Gsrf	197	4.0	1.25	1.0	0.0	I did not know much about Cohen before I read the article about his death. I heard the Jeff Buckley song of course because it appears in Shrek. I also think that the Irish girl did a cover of Bird on a Wire that I like. He did a lot of work and was an influence over much of the music scene. It was sad he got ripped off and had to work so hard to re-earn his fortune. It is an informative article and worth a read if you don't know much about him.	sadness	1	5	1	41	68500	6.5	3.5	2.5	5.5	6.0	4.143	2.571	3.857	3.571	95	12	0.0526315789473684	0.0526315789473684	0.1052631578947368	0.1052631578947368	0.1052631578947368	0.2105263157894736	0.1052631578947368	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.0	2.584896676520706	2.204783482808617	medium	low	An essay written by a 41 years old white male, with a two year associate degree, with an income of 68500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, joy.				
R_2pVLOa7aDX0ZdAl_4	R_2pVLOa7aDX0ZdAl	260	4.333	4.875	1.0	1.0	"I never read up much on Thailand, but it seems as if the place might change a lot in the near future.  The king died, and the queen is dying.  There is some shady general who is taking over now. The people of Thailand, loved their king, and he gave them a sense of stability, in a crazy political climate.  They mourned the former king for a month, and now the queens death, may follow very soon.  I am glad, though I never think about it, how lucky I am to be in a country with some ""sense"" of stability, and not ruled in constant flux."	neutral	1	2	1	34	20000	3.5	6.0	2.5	5.0	3.5	4.143	3.857	3.714	3.714	106	518	0.1470588235294117	0.088235294117647	0.0588235294117647	0.0588235294117647	0.0588235294117647	0.2647058823529412	0.1176470588235294	0.088235294117647	0.0588235294117647	0.0588235294117647	0.0	2.7602045952467336	2.565336049812786	low	low	An essay written by a 34 years old white male, with a high school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_vUBJ2mNrSE6rEGd_2	R_vUBJ2mNrSE6rEGd	109	1.6669999999999998	1.25	0.0	0.0	Hello friends I have just read an article about these people from egypt that were on a boat and then they got shipwrecked I think.  The recent scientist of the earth have no found the evidence about the ship and the bodies and are beginning to make ideas up about the people.  They said that the people were on the ship and I forgot why or what they were doing but it is still a little bit interesting.  The article was very long and hard to read though.	neutral	1	6	1	34	10000	4.0	5.0	5.0	4.0	4.5	3.857	3.286	3.286	3.571	88	712	0.0	0.0	0.4	0.2	0.0	0.3	0.0	0.0	0.0	0.1	0.0	2.9746554435552004	2.688511534895453	medium	medium	An essay written by a 34 years old white male, with a four year bachelor's degree, with an income of 10000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_6KDlV6s0WkskdJD_1	R_6KDlV6s0WkskdJD	48	5.832999999999999	3.625	1.0	0.0	I just read a very sad article on the elderly that are stuck in Aleppo, Syria due to the war there. Apparently, 200,000 people are unable to get out due to the government's siege of the area. There is a decreased access to food and resources for long term medical conditions are scarce. The elderly are having to sacrifice their well-being for the well-being of their children and grandchildren. The war needs to come to an end soon, before there is more suffering by the people of Syria.	sadness	2	6	1	50	154000	7.0	4.0	4.5	6.0	6.5	4.428999999999999	1.857	1.429	4.143	88	401	0.2	0.0	0.1	0.1333333333333333	0.0	0.1333333333333333	0.2	0.1	0.0333333333333333	0.1	0.0	3.093105015093464	2.786820799443415	medium	medium	An essay written by a 50 years old white female, with a four year bachelor's degree, with an income of 154000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_3qjkVDIjECLKnKZ_2	R_3qjkVDIjECLKnKZ	101	2.667	6.0	0.0	1.0	I was shocked at these statistics. temperatures are becoming dangerously high. the culprits is the fossil fuel industries. we need to hold them accountable, the government has failed, But how can we have faith in our governments to take this action when they continue to hand nearly hundreds of billions of dollars in government subsidies to the coal, gas, and oil industries? Ending these subsidies would be a giant step towards solving the climate crisis saving giga onnes of carbon dioxide emissions, and helping make clean energy cheaper than fossil fuels, we need to do something and do it now	surprise	1	6	3	30	65000	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714	100	1368	0.1578947368421052	0.0	0.1052631578947368	0.2105263157894736	0.0	0.2631578947368421	0.1578947368421052	0.0	0.0	0.1052631578947368	0.05	3.02044376532404	3.249512404865824	medium	medium	An essay written by a 30 years old black or african american male, with a four year bachelor's degree, with an income of 65000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
