message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_2D1CnjTj1WSuPQk_2	R_2D1CnjTj1WSuPQk	86	1.0	1.0	0.0	0.0	I think there are way to many people watching CNN in this country. They need to grow up. People are way to sensitive. We can not walk around on egg shells worrying about if we are going to offend someone. People will say mean things. People will hurt your feelings. grow up and get over it. Don't let it bother you. These people do not rule your life. You do!	anger	2	5	1	37	60000	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143					
R_2D1CnjTj1WSuPQk_3	R_2D1CnjTj1WSuPQk	187	2.667	1.0	0.0	0.0	I really don't know anything about Keisha. The only thing I know is her music. I don't know how the music business works. I don't know if this is true. It seems like if she really wanted to she could have taken more control. It was her choice whether or not she ate or not. She let them take control. there is always a choice.	neutral	2	5	1	37	60000	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143					
R_2D1CnjTj1WSuPQk_4	R_2D1CnjTj1WSuPQk	271	3.0	1.0	0.0	0.0	Of course I only know what I read in the article.  It sounds like it could be the ex police officer was trying to protect himself.  The son was already arrested for assaulted the father. I believe the police will investigate the shooting and take the necessary actions. I don't think the police will look the other way just because he is an ex police officer.	neutral	2	5	1	37	60000	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143					
R_2D1CnjTj1WSuPQk_5	R_2D1CnjTj1WSuPQk	412	1.0	4.5	0.0	1.0	This man should be found guilty. There is no way he forgot that his son was in the car. The child would have been able to speak. He would have been in a front facing car seat. there is no way he didn't see him. He is guilty and he needs to be punished. He should be put in prison for life. This poor child suffered a great deal and this man needs to suffer.	anger	2	5	1	37	60000	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143					
R_3qjkVDIjECLKnKZ_1	R_3qjkVDIjECLKnKZ	57	6.0	2.0	1.0	0.0	I am really touched by this story. the rescue just restored my faith in humanity.The success of the rescue operation proves that extraordinary things can be achieved with passion and determination. human conflict causes suffering to both human beings and animals. Suffering animals should not be forgotten or overlooked, even in the midst of human conflicts or natural or man-made disasters. I was very touched and encouraged by these acts of bravery and care towards animals.	joy	1	6	3	30	65000	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714					
R_3qjkVDIjECLKnKZ_2	R_3qjkVDIjECLKnKZ	101	2.667	6.0	0.0	1.0	I was shocked at these statistics. temperatures are becoming dangerously high. the culprits is the fossil fuel industries. we need to hold them accountable, the government has failed, But how can we have faith in our governments to take this action when they continue to hand nearly hundreds of billions of dollars in government subsidies to the coal, gas, and oil industries? Ending these subsidies would be a giant step towards solving the climate crisis saving giga onnes of carbon dioxide emissions, and helping make clean energy cheaper than fossil fuels, we need to do something and do it now	surprise	1	6	3	30	65000	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714					
R_3qjkVDIjECLKnKZ_3	R_3qjkVDIjECLKnKZ	229	4.0	4.0	1.0	1.0	This currency ban is a bold and brave step for the Minister. it is a bitter bill to swallow at the beginning as can be evidenced by the poor Indian population even missing work to line up at ATMs to get cash. but it the long run it will be beneficial in abolishing corruption. surprise ban on most currency in circulation in India, a bold attack on corruption that crippled business at stores and markets around the country as millions scrambled for cash to meet even basic needs	sadness	1	6	3	30	65000	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714					
R_3qjkVDIjECLKnKZ_4	R_3qjkVDIjECLKnKZ	311	3.0	5.25	0.0	1.0	the state in Syria is bad. the Syrian conflation has  a medical source in rebel-held Aleppo told the AFP news agency that a shortage of blood meant hospitals were struggling to deal with the huge number of casualties caused by air strikes over the past four days. There was also no water supply in many areas after pumping stations were damaged at the weekend, and several charity kitchens were forced to close because of the violence.	neutral	1	6	3	30	65000	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714					
R_3qjkVDIjECLKnKZ_5	R_3qjkVDIjECLKnKZ	368	2.0	6.0	0.0	1.0	this is a very tricky story, Cook a 20-year-old business major with no criminal history, has seemingly been charged, tried, and convicted. there is a lot of evidence coming out to accuse him of sexual harassment and rape but he denies and calls it consensual acts of sex. His lawyer has asked that cook is not crucified on what is being said but by facts.	neutral	1	6	3	30	65000	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714					
R_oY0TBfB1OYyRdC1_1	R_oY0TBfB1OYyRdC1	13	1.3330000000000002	3.0	0.0	0.0	I just read an article on how many civilians are killed by airstrikes by NATO forces. This is a major issue because the mainstream media never report these stories. The media only paints NATO as the good guys and never in a bad light. They can commit acts that can be deemed a war crime but as long as they are the authority they do not need to be accounted for.	neutral	1	4	5	27	45000	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0					
R_oY0TBfB1OYyRdC1_2	R_oY0TBfB1OYyRdC1	135	1.167	1.0	0.0	0.0	Looks like the drought isn't only affecting California, the drought is affecting other regions in the mid west. The drought creating drier climates making them more susceptible to fires and that region has already lost 100,000 acres to forest fires. The drought is definitely a major issue that needs to be addressed.	neutral	1	4	5	27	45000	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0					
R_oY0TBfB1OYyRdC1_3	R_oY0TBfB1OYyRdC1	211	1.0	1.25	0.0	0.0	A new study shows injected sperm birth or ICSI have shown long term studies of males born in this matter have lower sperm count. I feel they need a larger testing pool and they also need to understand the lifestyle of the men tested. Usually people that would need a special method to give birth are wealthy as well as unhealthy. Most likely thier offsprings have adapted to this similar lifestyle.	neutral	1	4	5	27	45000	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0					
R_oY0TBfB1OYyRdC1_4	R_oY0TBfB1OYyRdC1	255	1.0	1.0	0.0	0.0	There is some killing in Indonesia most likely related to Muslims. Overall I'm not surprised by this news, the Islam religion holds many radicals and there are enough proof that the top leaders of these Islam groups support oppression. Just look at at all the hajibs in these muslim countries these are sad pathetic men that are afraid of women.	sadness	1	4	5	27	45000	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0					
R_oY0TBfB1OYyRdC1_5	R_oY0TBfB1OYyRdC1	366	1.0	1.0	0.0	0.0	Environmentalism at its core is a racket. The leaders will use whatever methods to tie nature together to guilt you into accepting higher and higher taxes towards cost of living while majority of this money goes towards these non-profit organizations that help them push thier agenda. These environmental groups are only capable of gutting thier own people and will not address the larger oil buyers such as China or any other third world nation that is burning coal. By raising the cost of oil isn't going to stop Saudi Arabia or Russia from pumping oil, its all a racket to control the power supply and tax the people.	neutral	1	4	5	27	45000	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0					
R_3nPMcz25sBSaaD8_1	R_3nPMcz25sBSaaD8	12	4.5	1.0	1.0	0.0	I read this article about a bus that was hit a random car from out of nowhere. The bus was parked and the car just plowed into it. It's kind of fucked up but typical. A few people were hospitalized but no one died. Anyways their investigating the crash. These types of incidents happen so often I'm rather numb to their effects.	fear	1	4	1	38	17000	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001					
R_3nPMcz25sBSaaD8_2	R_3nPMcz25sBSaaD8	147	5.167000000000001	2.875	1.0	0.0	I just read this article about a haze that was responsible for killing 100,000 people. Can you believe that!? The haze was caused by fires used to clear rain forest, if I remember correctly. I mean could you imagine that happening here. It is unfathomable. I know we have our wildfires but very few people die to them. Imagine what people are going through.	surprise	1	4	1	38	17000	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001					
R_3nPMcz25sBSaaD8_3	R_3nPMcz25sBSaaD8	245	3.833	1.375	0.0	0.0	So the police found this woman wondering the streets in Philadelphia at 1 am with no coat on in the cold. She was in some kind of daze, probably alzheimer's or something. Anyways, their trying to identify her. It would suck to be in that state of mind. Sounds horrible and potentially scary if your cognizant enough.	fear	1	4	1	38	17000	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001					
R_3nPMcz25sBSaaD8_4	R_3nPMcz25sBSaaD8	316	3.5	1.0	0.0	0.0	A car Taliban car bomb exploded in front of the German consulate in Afghanistan. It killed 100 people.These type of events are to come these days. I mean how does anyone process them any more. I'm personally numb to all this now. It might as well be fiction at this point.  It seems like I hear about similar incidents like this everyday. I don't know.	sadness	1	4	1	38	17000	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001					
R_3nPMcz25sBSaaD8_5	R_3nPMcz25sBSaaD8	398	3.333	1.0	0.0	0.0	It seems wind turbines are killing a lot of birds. In particular the golden eagle which is an endangered species, I believe the article said. I don't understand why they don't cage in the turbine blades like they do with house fans. I mean it sucks bird kind everywhere, but it's either the turbine or toxic smog.	surprise	1	4	1	38	17000	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001					
R_1FKBh54yxO8fhfn_1	R_1FKBh54yxO8fhfn	38	4.667	5.125	1.0	1.0	I can not believe that their is still such hate in the world. When I read stories like this I think about how we really need to come together and rid the world of such hate. All those times we talked about things like this happening all over the world really make you think about your own life and what we are doing to make a change/positive impact on the world. I think it is very sad to see lives wasted in this manner such as careless deaths that will get no one anywhere. I know that you have told me a lot of the same things, so I wanted to see how you felt about this too.	sadness	1	4	2	27	35000	6.0	6.0	2.0	6.0	5.5	2.857	2.0	2.286	3.0					
R_1FKBh54yxO8fhfn_2	R_1FKBh54yxO8fhfn	105	4.167	3.5	1.0	0.0	Hey just wanted to share this article with you and let you know some thoughts/feelings about it. I know that we have talked before about the importance of vaccinations, and if it is safe for kids to get them. I think this story really made me think about that and brought fourth some really interesting facts and data that make you see how it is changing and hurting different parts of the world. I feel that kids should receive these vaccinations as they are a easy way to help and protect people all over the world rather than taking a risk.	neutral	1	4	2	27	35000	6.0	6.0	2.0	6.0	5.5	2.857	2.0	2.286	3.0					
