message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
R_1Ca4HzZe2UzxzWV_2	R_1Ca4HzZe2UzxzWV	98	7.0	3.25	1	0	This article is so sad the hatred and anger we have towards one another in America needs to stop. Our children and grandchildren are going to grow up in a horrid place simply because we have people in our country who refuse to let go of the past. The past is in the past so let it stay in the past for crying out loud.	sadness	2	6	4	25	26000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	4.428999999999999	5.0	65	1516	0.08695652173913043	0.13043478260869565	0.08695652173913043	0.08695652173913043	0.0	0.08695652173913043	0.21739130434782608	0.13043478260869565	0.08695652173913043	0.08695652173913043	0.0	2.9567294649228257	3.116376614668972	low	medium	An essay about the article 98, written by a 25 years old native american or american indian female, with a four year bachelor's degree, with an income of 26000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
R_2mFoZbtsm7BEJ45_1	R_2mFoZbtsm7BEJ45	56	3.333	6.125	0	1	I think that its really sad that forests are getting wiped out through causes of diseases and invasive species of bugs. It really should be are main priority as humans to preserve the environment the Earth has provided to us before its to late. It up to us as the younger generation to reverse decades of environmental abuse so that future generations are able to enjoy nature such as hiking through a beautiful forest.	sadness	1	4	5	27	35000	6.0	3.5	6.0	6.0	6.0	4.0	2.0	3.857	3.714	74	1517	0.0625	0.0625	0.0625	0.0625	0.0	0.3125	0.125	0.125	0.0625	0.125	0.07692307692307693	3.167474414119577	2.890660619182875	medium	low	An essay about the article 56, written by a 27 years old asian/pacific islander male, went to college, with an income of 35000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, joy.
R_2ZHUXU5dQB2meI7_1	R_2ZHUXU5dQB2meI7	64	1.0	1.0	0	0	While I was reading the article, I found myself not feeling warm or sympathetic. I guess I just do not care, to be frank, about the things happening in Haiti. I don't think others care either. That's where a lot of my focus was, thinking about how others don't care. I think for the most part, people don't generally care about what is happening in other countries. I think Haiti is one of them. I think people have just been forced to care. Anyway, as I said, I don't care about Haiti.	sadness	2	4	1	26	35000	7.0	6.0	7.0	7.0	4.0	4.714	2.571	4.0	3.571	92	1518	0.12	0.04	0.04	0.16	0.08	0.24	0.08	0.08	0.04	0.12	0.058823529411764705	2.1613247764024894	2.1338048811798553	low	low	An essay about the article 64, written by a 26 years old white female, went to college, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_1dt5fjZkUyYYZa5_1	R_1dt5fjZkUyYYZa5	21	3.167	4.75	0	1	It is really sad how many millions of people are led astray from the truth of the Bible. When people are exposed to hatred all their lives, it's very easy for them to become extremists. This suicide bomber in Pakistan is one of the sickest out there. People with no fear of death and who think they're actually going to be rewarded in the afterlife for killing innocent people? How stupid!	sadness	2	6	1	42	80000	5.5	6.0	5.5	7.0	3.0	2.571	2.286	3.143	2.714	71	1519	0.21212121212121213	0.15151515151515152	0.030303030303030304	0.06060606060606061	0.030303030303030304	0.06060606060606061	0.24242424242424243	0.15151515151515152	0.06060606060606061	0.0	0.0	2.931426137778798	2.927320393398774	medium	medium	An essay about the article 21, written by a 42 years old white female, with a four year bachelor's degree, with an income of 80000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_2xy5n7vmxTj4FY6_5	R_2xy5n7vmxTj4FY6	337	6.0	4.625	1	1	Reading stuff like this puts the refugee in perspective. There has to be something the international community can do that isn't taking in refugees permanently. The vast majority of these people just want to live and build something for themselves. It is of no fault of their own that they were unfortunate enough to be born within the fist of a crazed dictator.	sadness	1	5	1	28	62000	4.0	6.0	3.5	5.5	4.0	3.714	2.4290000000000003	3.286	3.286	63	1520	0.13333333333333333	0.06666666666666667	0.0	0.06666666666666667	0.0	0.2	0.26666666666666666	0.2	0.0	0.06666666666666667	0.0	2.8027466271685846	2.7642344776368852	low	low	An essay about the article 337, written by a 28 years old white male, with a two year associate degree, with an income of 62000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_Qc4poUG8L6xOMcV_3	R_Qc4poUG8L6xOMcV	173	6.667000000000001	4.0	1	1	Hey friend did you check out this article. We should do our best to protect ourselves and our loved ones from Zika. I know that when my wife was pregnant I paid close attention to the news in order to be up to date with developments. It is really sad to see children being born with microphely. I really hope something will be done.	sadness	1	4	2	30	19000	7.0	7.0	4.0	7.0	7.0	3.857	1.714	4.0	4.714	64	1521	0.0	0.0	0.1	0.2	0.1	0.4	0.0	0.0	0.0	0.2	0.1	2.9628413963239053	2.8373701020373003	medium	medium	An essay about the article 173, written by a 30 years old hispanic or latino male, went to college, with an income of 19000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_3oGWvgpA3WsRlRG_3	R_3oGWvgpA3WsRlRG	193	4.333	1.75	1	0	This is sad and such a strange case. I don't know who to side on. While it would have been good to stop the boat to look it also might not have mattered depending on where he fell into the water. I don't really care about them being gay or the fact that they say they were harassed that shouldn't matter in the case anyway.	sadness	2	4	1	32	25000	4.5	5.5	1.5	3.5	2.0	4.428999999999999	4.0	3.286	4.428999999999999	65	1522	0.14285714285714285	0.0	0.07142857142857142	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.21428571428571427	0.0	0.07142857142857142	0.1111111111111111	2.6858005528333906	2.548861029126215	low	low	An essay about the article 193, written by a 32 years old white female, went to college, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_2YArZsw1g1y22lR_1	R_2YArZsw1g1y22lR	66	4.333	5.0	1	1	I just read a horrible article online about 10 people getting hurt after a huge fire started in an apartment complex in Arizona. That is so horrible I really feel bad for them. The say that eight of the people had minor injuries so that is good that it was only minor. Unfortunately one person had to be taken to the hospital but they are in stable condition so that is good news. Apparently two people outside of the apartment were also hurt by the fire some how. I think they were able to get the fire under control pretty easily though cause it only lasted around 10 minutes. They had to have the gas company come and shut off the gas and apparently they are investigating what could have caused the fire in the first place. That reminds me of the fire that happened at my neighbors house.	sadness	1	6	1	28	100000	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857	149	1523	0.24444444444444444	0.1111111111111111	0.06666666666666667	0.1111111111111111	0.044444444444444446	0.08888888888888889	0.1111111111111111	0.08888888888888889	0.06666666666666667	0.06666666666666667	0.08333333333333333	3.0210370860408338	2.9018071502690783	medium	medium	An essay about the article 66, written by a 28 years old white male, with a four year bachelor's degree, with an income of 100000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_2Ua8QrptM9JbrQW_2	R_2Ua8QrptM9JbrQW	92	2.333	5.375	0	1	I felt extremely bad and horrible for the child that fell down like that. I also felt very sad and disturbed when they found him dead about four days later. The poor child should have been taken care of more and looked after so that nothing would have happened to him then. I think that this whole thing is such a horrible tragedy and that it also could have been prevented as well.	sadness	2	5	1	24	15000	4.0	4.0	5.5	5.5	5.0	2.571	2.714	3.143	2.857	73	1524	0.13333333333333333	0.13333333333333333	0.06666666666666667	0.03333333333333333	0.0	0.1	0.2	0.13333333333333333	0.1	0.1	0.0	3.0515030480883842	3.1331575788329378	medium	medium	An essay about the article 92, written by a 24 years old white female, with a two year associate degree, with an income of 15000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
R_3rYPg4TSnhDVFJa_5	R_3rYPg4TSnhDVFJa	375	3.167	1.5	0	0	An endangered species of polar bears have seen an increase in the number of them killed by visitors, or hunters. Look at how the people are apparently organizing against the threat to these wonderful, and endangered creatures. I'm not sure if they can turn the tide, there are a lot of bad people out there who hunt for sport, but they can surely slow it down, and that's a good thing. I hope their efforts are strong enough that this wonderful species can be preserved, intact, in their natural habitat.	sadness	1	6	1	34	48000	6.5	5.5	1.5	6.5	5.0	4.428999999999999	3.429	3.857	4.857	90	1525	0.11764705882352941	0.058823529411764705	0.058823529411764705	0.14705882352941177	0.11764705882352941	0.20588235294117646	0.11764705882352941	0.029411764705882353	0.029411764705882353	0.11764705882352941	0.10526315789473684	3.0054281617315426	2.854482181698337	low	medium	An essay about the article 375, written by a 34 years old white male, with a four year bachelor's degree, with an income of 48000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: surprise, joy.
R_21sHPy3Zfn9XV2y_1	R_21sHPy3Zfn9XV2y	29	5.667000000000001	5.75	1	1	My heart hurts for those affected. I will be praying for the soldiers attacked and their families. As we approach memorial day, we need to reflect on what we have learned in past wars and one thing is clear, mustard gas is not a weapon that should be used, I understand that many of the attacks going on right now include Guerrilla warfare but we cannot fight back in the same ways.	sadness	2	5	1	31	92500	5.5	5.0	7.0	6.5	5.0	4.143	2.286	3.571	4.0	72	1526	0.25	0.25	0.0	0.0	0.0	0.125	0.25	0.125	0.0	0.0	0.0	3.218787208056463	3.037886794364812	medium	low	An essay about the article 29, written by a 31 years old white female, with a two year associate degree, with an income of 92500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_3M41N1kfkXmVM41_3	R_3M41N1kfkXmVM41	235	3.833	4.25	0	1	Kisii is a real tragedy. Many people are dead, and more people are severely injured. The drilling is likely what caused it, and the developer should be held responsible. He has caused much pain and suffering. Kenyans deserve better, and since he didn't listen to NCA warnings, he should pay for what he did. The other buildings in the area should be thoroughly tested to see if anything can be done to prevent this.	sadness	1	6	1	31	65000	3.5	4.0	4.5	4.0	3.5	3.143	3.143	2.857	3.0	74	1527	0.19230769230769232	0.038461538461538464	0.07692307692307693	0.15384615384615385	0.0	0.15384615384615385	0.15384615384615385	0.15384615384615385	0.038461538461538464	0.038461538461538464	0.07692307692307693	2.7877548959069727	2.7379164814574057	low	low	An essay about the article 235, written by a 31 years old white male, with a four year bachelor's degree, with an income of 65000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear, sadness.
