conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
148	147	Check this out....haze from the fires in Indonesia have killed over 100,000 people! This is horrific. It says that this is an annual thing which makes it even worse. How can they let this keep happening? I just don't get it so many deaths that are just in vain and lives and homes ruined. It's horrible but makes me so thankful I live where I do.	2.1666666666666665	1.0	32	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	2	train	2164	surprise	66	0.23809523809523808	0.14285714285714285	0.0	0.0	0.0	0.047619047619047616	0.23809523809523808	0.14285714285714285	0.14285714285714285	0.047619047619047616	0.0	2.7065181305733472	2.6988842132845257	An essay written by a 34 years old female, postgradute or with a professional degree, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, negative.
440	308	wow I did not know that squirrels could carry such a serious disease it is kind of scary but also it is really interesting to see how adaptable and amazing nature can be I am glad that they have not spread the disease to humans but I feel like it is inevitable that some disease will attack humans in the future	4.0	4.125	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	2158	surprise	61	0.15384615384615385	0.15384615384615385	0.038461538461538464	0.038461538461538464	0.0	0.15384615384615385	0.15384615384615385	0.11538461538461539	0.11538461538461539	0.07692307692307693	0.07142857142857142	3.101596107288943	2.888155101059761	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, anger, positive, negative.
329	89	im so sick of seeing articles that are so negative. it's like every news article i see or story from the media is either native, bashing someone or someone being killed. why is it so hard to find positive information in news these days. i feel like i dont even want to look at the news anymore. its so depressing.	1.3333333333333333	1.75	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	1	train	2171	anger/sadness	60	0.0	0.0	0.0	0.0	0.0	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.2222222222222222	0.0	0.0	3.116871904914721	2.984478005522821	An essay written by a 34 years old female, postgradute or with a professional degree, with an income of 68000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative, sadness.
260	174	Dear friend,                                                  I have just read an article about Islamic militants who are kidnapping innocent people and using them as human shields. They shoot anyone who refuses to help. The story has made me upset to read. There is so much evil and suffering in the world, I wish it would end.	5.5	2.25	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	2172	anger/sadness	52	0.15	0.15	0.0	0.1	0.0	0.1	0.2	0.15	0.1	0.05	0.0	2.9194379684052967	2.887793172467631	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
433	13	It id very troubling how many innocent people are dying from events that did not need to happen. The air stroke that struck the wrong area and accidentlally hit a hospital killing dozens really seems sketchy. There is no regard for human life and that is truly scary. We never hear about this in the new and it is just a normal occurrence there.	6.333333333333333	5.0	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	2	train	2176	fear	64	0.18181818181818182	0.13636363636363635	0.045454545454545456	0.09090909090909091	0.0	0.045454545454545456	0.2727272727272727	0.18181818181818182	0.045454545454545456	0.0	0.0	2.9963306285278035	2.901226334420166	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 50000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
117	9	"i think it's a terrible thing,also quite scary because there is really no warning system that could detect an earthquake of that caliber.i sure hope that scientist are able to develop an accurate early detection system.it could save 1000's of lives.i honestly don't know how people are able to live in earthquake prone areas,the thought of at any minute the ""big one"" can strike and just totally upturn your life(if your lucky!) is terrifying to me. "	4.666666666666667	4.625	1	1	2	1	30	55000	6.5	5.0	5.0	6.0	7.0	3.286	1.286	2.714	3.714	2	train	2182	fear	76	0.1	0.1	0.1	0.125	0.1	0.2	0.1	0.075	0.025	0.075	0.05263157894736842	2.9456465773864213	2.7124462748551967	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive.
436	308	I think that after reading this article, i definitely felt a bit of disgust. I would definitely try and look out for myself more often after hearing about these diseases. The fact that there are so many squirrels running around everywhere makes me feel nervous. Also the fact that they can attack you at anytime makes me extremely nervous as well.	1.0	1.875	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	2430	disgust/fear	61	0.2631578947368421	0.10526315789473684	0.10526315789473684	0.10526315789473684	0.0	0.05263157894736842	0.2631578947368421	0.05263157894736842	0.05263157894736842	0.0	0.0	2.891187459589654	2.8959912150965983	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, negative.
241	19	A just read a piece about the refugee crisis circa 2016. I'm wondering how many of the one million that Germany promised to provide asylum to are currently living in Germany. I know that this mass migration of refugees is part of the reason for the rise of nationalistic/fascist sentiment in a lot of places. I fear things are going to get a lot worse before they get better.	4.833333333333333	4.125	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	2186	fear/neutral	69	0.23076923076923078	0.07692307692307693	0.0	0.07692307692307693	0.0	0.15384615384615385	0.3076923076923077	0.15384615384615385	0.0	0.0	0.0	2.6179722505851473	2.6100270834897175	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
326	89	This whole situation is alarming.  It's scary that such sick individuals exist out there that will commit such horrible crimes.  It makes me feel like the world is a scary and horrible place.  I'm not really sure what else to say about it.  I hope justice works and is brought against these people.  This type of thing should never happen and I feel bad for the victims and families involved.  	2.333333333333333	2.75	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	2187	fear/hope	70	0.14814814814814814	0.1111111111111111	0.07407407407407407	0.07407407407407407	0.07407407407407407	0.07407407407407407	0.18518518518518517	0.07407407407407407	0.14814814814814814	0.037037037037037035	0.0625	2.7072124460068756	2.820946955896868	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
374	367	It's very difficult to fathom living somewhere where airstrikes can take you out at any given moment, regardless of where you are.  It really makes me grateful to live in this beautiful nation where we live, America, and to have the freedoms that we have.  In this story, the man's eight children lost their father and his wife lost her partner.  That is very tragic, and all for a bunch of senseless killing.  The US was supporting these airstrikes which is sort of sad.  I find the whole situation over there so senseless.  IT's like they are all just killing each other nonstop for no valid reason.	2.5	1.5	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	2433	joy/sadness	107	0.14285714285714285	0.11428571428571428	0.0	0.08571428571428572	0.05714285714285714	0.14285714285714285	0.2	0.17142857142857143	0.05714285714285714	0.02857142857142857	0.0	2.99084228119686	2.915323058888911	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
347	113	I feel like they are doing the right thing. These animals and children at the zoo should not be taking in this second-hand smoke. I feel like the correct thing to do is fix it and try and get these smokers out of there as soon as possible. I think  children should be protected and this is the correct way to do it.	4.333333333333333	4.375	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2193	disgust/neutral	63	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8614637815858166	2.7426592460234067	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: trust.
319	39	I just read about an unfortunate wolf that had been tagged by conservationists, wandered away from his pack and murdered by overzealous wildlife exterminators. I wasn't even aware that these types of individuals existed. I knew oil companies employed wildlife exterminators in the far north, but apparently there are people paid to murder animals here in the US. Despicable.	5.833333333333333	4.75	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	2196	disgust/surprise	59	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: negative, sadness.
