conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
71	3	The heartbreaking cries of girls who watched their mothers die on Thunder River Rapids ride: Two young girls, aged 10 and 13, were miraculously thrown to safety from the doomed Thunder River Rapids ride at Dreamworld on Australia's Gold Coast and watched in horror as the four adults in their raft were killed. A malfunction with the ride's conveyor belt is suspected to have caused the six-person raft to flip, crushing and drowning two men, aged 38 and 35, and two women, aged 42 and 32, about 2.20pm on Tuesday. Those killed include Canberra woman Kate Goodchild, 32, her brother Luke Dorsett, 35, his partner Roozi Araghi, 38, and another woman. The New Zealand Herald has named Cindy Low, 42, from Kawerau, as the fourth victim. I was really devastated by this event.	4.0	3.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	2147	neutral/sadness	133	0.1935483870967742	0.12903225806451613	0.03225806451612903	0.03225806451612903	0.06451612903225806	0.12903225806451613	0.1935483870967742	0.12903225806451613	0.06451612903225806	0.03225806451612903	0.0	2.674559314803139	2.6434111615432863	medium	medium	An essay written by a 22 years old female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
77	169	I am writing as regards my thoughts on a tragic death of a 2-year-old boy, who fell from the 11th floor of an apartment building early Wednesday morning. Investigators said the window of the child's bedroom was open and he was able to push open the screen. Officers and paramedics rushed to the Willoughby Hills Towers apartment complex on Chardon Road after a security guard reported a small child fell out of the window and onto the parking deck below. This is a tragic incident that got me really sad.	4.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	2144	neutral/sadness	90	0.07407407407407407	0.037037037037037035	0.1111111111111111	0.037037037037037035	0.07407407407407407	0.14814814814814814	0.25925925925925924	0.1111111111111111	0.07407407407407407	0.07407407407407407	0.0	2.766547905347025	2.6963979183946307	medium	low	An essay written by a 22 years old female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
54	49	I am writing as regards my thoughts on Polar bears, the poster-child for climate change, are among the animals most affected by the seasonal and year-to-year changes in Arctic sea ice, because they rely on this surface for essential activities such as hunting, traveling and breeding. It is really sad that as a result of climate change the polar bear are now suffering.	4.0	4.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	2	train	2419	neutral/sadness	63	0.3125	0.125	0.125	0.0	0.0	0.1875	0.125	0.0625	0.0625	0.0	0.0	2.96020567184548	2.729320494166104	low	low	An essay written by a 22 years old female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
90	304	"A few thoughts about this.  First, amazing how far down the car accident death statistics are.  That's amazing.  Second, I find it interesting that 2007 is when young suicides spike.  That's the same year the iPhone was introduced.  I'm sure there are other factors, but I think pervasive internet and social media have certainly not helped.  I also laughed when the lady said that it's not normal for kids to say things like, ""I just wish I could go to sleep forever.""  I've been saying that for decades.  That's like my personal mantra.  I guess I've always been one of those people who thinks about suicide and believes it's a solution.  I've always felt I'd die that way.  Like it was preordained or something."	4.0	3.375	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	2148	neutral/surprise	124	0.18518518518518517	0.07407407407407407	0.07407407407407407	0.037037037037037035	0.14814814814814814	0.1111111111111111	0.14814814814814814	0.14814814814814814	0.037037037037037035	0.037037037037037035	0.0	2.3156704707421714	2.2000606054300893	low	low	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, surprise, sadness.
441	7	Too bad what happened to these Syrians but honestly I don't really care let them all burn up one less muslim to worry about I think they should bomb the whole country and turn it to dust but I guess we can't just go around killing millions of people unless we drop a nuke on them like the Japanese because that was justified	3.8333333333333335	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	2153	anger/neutral	63	0.2	0.15	0.05	0.0	0.1	0.0	0.25	0.2	0.05	0.0	0.0	2.4685146995611507	2.5625145323917535	low	low	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
439	308	I guess i hope those red squireels are going to be ok.  to be honest, i don't reallllyyy care thaaaat much, but I don't want to see them go.  I like keeping as many species of animals around as possible for our future generations to be in awe of.  It's unfortunate that humans keep fucking it up for native species.	1.1666666666666667	1.5	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	2149	anger/neutral	60	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.13333333333333333	0.13333333333333333	0.06666666666666667	0.13333333333333333	0.06666666666666667	0.13333333333333333	0.1	2.4210709371366885	2.3132598099618678	low	low	An essay written by a 31 years old female, postgradute or with a professional degree, with an income of 82000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, joy.
347	113	This article is something i can really agree with. I had never thought of how places like zzos and themeparks are abundant with little minds that should not be subject to smoking. I think cigarettes should be considered something like alchol were you cant drink in public you cant smoke either. These children see others smoking and in there mind this is a norm and okay. I think this generation not growing up witht hat around them will set them up to make better choices in the future and be more healthy. There is a real chance to cut potential new smokers and get rid of the popularity of smoking for generations to come. I am all for this proposed ban and see no harm from imposing it.	5.0	3.125	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	2157	hope/neutral	128	0.06666666666666667	0.0	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.4	0.2	0.0	0.0	0.06666666666666667	0.0	2.681165264634731	2.6242989345013825	low	low	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.
440	308	wow I did not know that squirrels could carry such a serious disease it is kind of scary but also it is really interesting to see how adaptable and amazing nature can be I am glad that they have not spread the disease to humans but I feel like it is inevitable that some disease will attack humans in the future	4.0	4.125	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	2158	surprise	61	0.15384615384615385	0.15384615384615385	0.038461538461538464	0.038461538461538464	0.0	0.15384615384615385	0.15384615384615385	0.11538461538461539	0.11538461538461539	0.07692307692307693	0.07142857142857142	3.101596107288943	2.888155101059761	medium	low	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.
249	177	I remember as a child watching Janet Reno in the news. Never really know what s he did back then just knew that she was a big part of the Elian Gonzales case when he was deported back to Cuba. This is crazy and honestly I'm surprised to hear her name again and its unfortunate it has to be under these circumstances.	5.833333333333333	4.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	2159	surprise	62	0.15384615384615385	0.07692307692307693	0.07692307692307693	0.0	0.07692307692307693	0.07692307692307693	0.23076923076923078	0.23076923076923078	0.0	0.07692307692307693	0.0	2.524820963214114	2.3214601425153187	medium	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
454	182	How someone can have the cold heart to strangle a living thing let alone a baby kitten to death is beyond me.  Imagine the pain the poor thing felt? How can we let people that do these things continue to live amongst us. Surely there must be some justice for this? What a disturbing case if I've ever seen one.	5.833333333333333	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	2426	anger/sadness	60	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.1	0.06666666666666667	0.13333333333333333	0.16666666666666666	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.0	2.8043143105161996	2.896936962553475	low	medium	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.
161	375	What i read in the article about the tourists hurting the polar bears really angers me and makes me sad at the same time. It is terrible that a human being is able to harm an animal and be able to sleep at night. I think that people should be nowhere near polar bears to be honest. They should be left alone where they want to be.	1.0	2.25	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	2173	anger/sadness	67	0.21052631578947367	0.15789473684210525	0.05263157894736842	0.05263157894736842	0.0	0.05263157894736842	0.15789473684210525	0.15789473684210525	0.10526315789473684	0.05263157894736842	0.0	3.1164477699470883	3.0022237200861572	low	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
399	368	I just finished reading the UW-Madison article.  This guy named Alec Cook is being charged in alleged attacks on 5 women.   It was a gruesome article how he forced these women to have sex with him or drugged and raped them despite the women pleading no.   Stories like this really affect everyone.  It's quite horrendous to think this happens so much in our culture.   His legal team has a great deal to disprove.  	4.666666666666667	5.5	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	2427	anger/sadness	73	0.05263157894736842	0.0	0.10526315789473684	0.21052631578947367	0.05263157894736842	0.2631578947368421	0.10526315789473684	0.05263157894736842	0.05263157894736842	0.10526315789473684	0.08333333333333333	2.7240578957463235	2.6951288088666967	medium	low	An essay written by a 62 years old female, postgradute or with a professional degree, with an income of 29000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.
259	174	This is a horrific story. It is about islamic militants capturing villagers and using them as human shields. The villagers didn't have much, if any, of a choice to go with them. They also killed most of the police and army so the villagers had no one to protect them. It is absolutely horrifying for these people.	7.0	6.5	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	2179	fear	57	0.21428571428571427	0.07142857142857142	0.0	0.07142857142857142	0.0	0.21428571428571427	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.0	0.0	2.6592667033765363	2.6346003289564908	medium	medium	An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 110000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
414	112	Dear friend,                                                                                                     I have just read an article about a massive fuel leak in British Colombia. It is threatening all of the wildlife in the area, as well as the water. I am worried about this and hope there is a way to stop it before it gets out of hand.	5.5	3.0	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	2	train	2428	fear	51	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.06666666666666667	0.13333333333333333	0.2	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.1111111111111111	2.7625436278431925	2.7204003543289663	low	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.
243	19	I don't feel empathy for the refugees, who are complicit in corruption and worthless systems of government that lead to their need to flee.  Nor do I think they have any right to do what they're doing.  And every country has every right to keep them out and let them deal with their own situation in their own country.  But I fear the state of our country and the world when these people invade and infest good countries.  The weak and bad infect the good, and too many countries, like Germany, are allowing it to happen.  How disgusted would I be if I were a German citizen and Merkel said Germany would take in one million refugees.  Why not just hand the country over to Syria and these other craphole places and we'll go live on their sand piles?  It's lunacy.	1.0	4.0	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	2185	disgust/fear	141	0.11764705882352941	0.09803921568627451	0.0784313725490196	0.058823529411764705	0.0784313725490196	0.11764705882352941	0.19607843137254902	0.0784313725490196	0.11764705882352941	0.058823529411764705	0.08695652173913043	2.7729777487770066	2.7050091089776496	medium	medium	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.
273	146	these hate crimes have been rising lately and i feel it is due to more than just terrorists. These hate crimes have not only risen in muslims but also other minorities if you look closely at the news. I feel like more needs to be done to fix this. The fact that we haven't fixed things yet is quite scary and we need to do the right thing and take steps to clean up the problem.	6.0	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	2431	fear/neutral	76	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.14285714285714285	0.0	0.09523809523809523	0.14285714285714285	0.14285714285714285	0.09523809523809523	0.09523809523809523	0.0	2.859611613962261	3.003268596999805	low	medium	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.
430	397	After reading the article, i felt really alarmed and worried about wildlife heading into the future. I think that more and more species of animals will start to die out and go extinct because of lack of water as well as food. Hopefully the future generation could figure something out to combat this because if it continues down this path, Earth will end.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	2432	fear/hope	63	0.125	0.0625	0.0625	0.0625	0.0	0.125	0.3125	0.1875	0.0	0.0625	0.0	2.865682996401917	2.804873561602851	low	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
374	367	It's very difficult to fathom living somewhere where airstrikes can take you out at any given moment, regardless of where you are.  It really makes me grateful to live in this beautiful nation where we live, America, and to have the freedoms that we have.  In this story, the man's eight children lost their father and his wife lost her partner.  That is very tragic, and all for a bunch of senseless killing.  The US was supporting these airstrikes which is sort of sad.  I find the whole situation over there so senseless.  IT's like they are all just killing each other nonstop for no valid reason.	2.5	1.5	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	2433	joy/sadness	107	0.14285714285714285	0.11428571428571428	0.0	0.08571428571428572	0.05714285714285714	0.14285714285714285	0.2	0.17142857142857143	0.05714285714285714	0.02857142857142857	0.0	2.99084228119686	2.915323058888911	medium	medium	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.
260	174	it's crazy how islamic terrorism is still a thing. I mean they are just kidnapping people and using them as shields. I cannot believe this is still going on. There needs to be more done to stop this. This war seems like it will never end. What can be done about it? Who knows at this point. This makes no sense at all.	3.1666666666666665	2.75	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	2	train	2434	anger/surprise	63	0.25	0.16666666666666666	0.0	0.0	0.0	0.08333333333333333	0.25	0.16666666666666666	0.08333333333333333	0.0	0.0	2.706822950722889	2.713511831863395	low	medium	An essay written by a 34 years old female, postgradute or with a professional degree, with an income of 68000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
98	57	Humans are the most selfish and wicked of all creation. They treat the planet as they like and handle the animals with carelessness, forgetting that they have their own families and emotions. It is so sad that we take these animals away from their natural habitats and treat them unfairly. Mother nature treats them better than we do.	6.666666666666667	6.375	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	2435	disgust/neutral	58	0.10714285714285714	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.17857142857142858	0.07142857142857142	0.14285714285714285	0.07142857142857142	0.2857142857142857	3.194537073871253	3.0285199047625495	medium	medium	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 165000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.
319	39	I just read about an unfortunate wolf that had been tagged by conservationists, wandered away from his pack and murdered by overzealous wildlife exterminators. I wasn't even aware that these types of individuals existed. I knew oil companies employed wildlife exterminators in the far north, but apparently there are people paid to murder animals here in the US. Despicable.	5.833333333333333	4.75	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	2196	disgust/surprise	59	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	medium	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
