conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
125	6	There should be empathy to refugees. They didnt chose their situation. They are just victim of circumstances. I wish I can really help them. More love and support should be given to them. I dont imagine myself losing all the things I have. I cant count the number of times people have lost their homes and all	85	1	7	1	28	165000	1	dev	2471	6.666666666666667	6.5	neutral	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	57	0.07142857142857142	0.14285714285714285	0.0	0.07142857142857142	0.0	0.21428571428571427	0.21428571428571427	0.21428571428571427	0.0	0.07142857142857142	0.0	2.8879863232395375	2.7126687737559636	medium	medium	An essay about the article 6, written by a 28 years old white male, postgradute or with a professional degree, with an income of 165000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
127	314	I tihnk it is so sad that that man lost his wife and kid in a car wreck. If the person who hit them was indeed street racing; he caused a family unknowable greif. No one deserves to die liek that; on fir ein a car. And no one deserves to go through that kind of grief. I hope that man gets the support he needs, and I hope his family did not have to suffer before they passed.	63	1	4	1	25	29000	1	dev	2472	4.833333333333333	5.75	hope/sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	79	0.06896551724137931	0.06896551724137931	0.06896551724137931	0.10344827586206896	0.10344827586206896	0.10344827586206896	0.20689655172413793	0.13793103448275862	0.034482758620689655	0.10344827586206896	0.14285714285714285	2.7953605903474825	2.7168975103754622	low	medium	An essay about the article 314, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
130	314	I really hope the guy who caused this accident wasn't street racing. That's so unbelievably dangerous and stupid. The dad and surviving family could maybe cope with it a little better if the person who slammed into their relatives van wasn't doing anything stupid and it was just an accident. It's sad a sad story. Out of nowhere, half their family is dead, instantly. 	81	1	4	1	30	27000	1	dev	2473	7.0	7.0	sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	64	0.17647058823529413	0.0	0.058823529411764705	0.058823529411764705	0.17647058823529413	0.058823529411764705	0.29411764705882354	0.11764705882352941	0.0	0.058823529411764705	0.08333333333333333	2.600678789127486	2.5363417034691675	medium	medium	An essay about the article 314, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: surprise.
133	73	I think it is kinda messed up the way Jolie acts in her relationships. Wearing a vial of eachother's blood? That is weird. I wonder if she was overly controlling as well. I dated someone who was extremely controlling and manipulative and it was one fo the worst periods of my life. I feel for all the guys she's been with.	63	1	4	1	25	29000	1	dev	2474	3.333333333333333	5.125	disgust	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	61	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0	0.0	2.225830096466795	2.1612267448691886	low	low	An essay about the article 73, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: disgust.
135	73	It's funny to read snippets of celebrity lives. I don't follow much celebrity news at all and find most of it pretty terrible usually. I don't have much sympathy for them either. Unfortunately most of their actions are money or popularity driven. I also think they really don't take marriage seriously because the divorce rate with celebrities is outrageous. They want to live fast and free and they tend to not make the greatest decisions. Not saying all are like that, but it seems like most. 	84	2	4	1	25	55000	1	dev	2475	4.666666666666667	1.375	neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	86	0.043478260869565216	0.10869565217391304	0.10869565217391304	0.13043478260869565	0.10869565217391304	0.15217391304347827	0.08695652173913043	0.06521739130434782	0.08695652173913043	0.10869565217391304	0.1875	2.6745507994429527	2.4793240922102346	medium	low	An essay about the article 73, written by a 25 years old white female, went to college, with an income of 55000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
137	99	I think divorce is always sad, even when children are grown.  However, this is also just one divorce in a great big world and I can't say I really care.  I thought it was sort of peculiar how tritely the article dealt with the situation, though, seemingly paying more attention to how hot the dad was instead of the dissolution of a family.  And you wonder why marriages dissolve after 27 years and the kids grown.  What changes to push people to divorce at that point.  Maybe for married people that's not a complicated question, but I'm not married so I don't know.  Either way I think it's too bad for the girls that their parents are divorced.  But I'm not really moved by it.	91	1	6	1	41	28000	1	dev	2476	2.0	1.625	neutral	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	125	0.1388888888888889	0.16666666666666666	0.027777777777777776	0.08333333333333333	0.1111111111111111	0.05555555555555555	0.16666666666666666	0.1388888888888889	0.1111111111111111	0.0	0.0	2.442850348905032	2.3106057415985006	low	low	An essay about the article 99, written by a 41 years old white male, with a four year bachelor's degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
143	94	I felt like what i read in the article was very disturbing. The things that are going on around the world is very troublesome. It is terrible to know that people are being hung from poles and innocent people are just being killed left and right. It is so inhumane and something i can never even imagine.	70	1	6	1	29	85000	1	dev	2477	1.0	2.375	fear	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	57	0.2	0.2	0.0	0.1	0.0	0.1	0.2	0.1	0.1	0.0	0.0	2.8729892622916706	2.8137207020044555	low	low	An essay about the article 94, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
144	94	As fighting continued in and around Mosul on Friday, civilians caught in crossfire have a stark choice: whether to flee or stay huddled inside their homes. Many residents tell CNN the intensity of the fighting and the airstrikes in eastern parts of the city limited their options. Still, tens of thousands have chosen the escape route. More than 47,730 people have been displaced because of the ongoing military operations to retake Mosul from ISIS, according to the International Organization for Migration. Recording so many death as such really makes me sad. wish there is something that could be done.	61	2	6	3	22	100000	1	dev	2478	5.0	2.0	neutral/sadness	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	99	0.1724137931034483	0.1724137931034483	0.10344827586206896	0.034482758620689655	0.034482758620689655	0.10344827586206896	0.2413793103448276	0.10344827586206896	0.034482758620689655	0.0	0.0	2.7455788769182647	2.551301682979195	medium	medium	An essay about the article 94, written by a 22 years old black or african american female, with a four year bachelor's degree, with an income of 100000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
146	147	Wow, 100,000 deaths is a massive amount!  I found this very  it makes me very sad for the people involved especially the fact so many infants and children's were affected.  This just seems like something that could have been very avoidable if the right steps were taken. I mean a haze killing 100,000 people?  That's crazy! I think it's sad that it's happening in what is probably an underfunded area where the people don't really have much freedom.  Overall this is just a bad situation, it makes me very sad for the people involved.	73	2	7	1	38	42000	1	dev	2479	3.5	1.625	sadness/surprise	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	94	0.18181818181818182	0.13636363636363635	0.0	0.13636363636363635	0.0	0.09090909090909091	0.18181818181818182	0.13636363636363635	0.045454545454545456	0.09090909090909091	0.0	2.737876215725315	2.6260649509876504	medium	low	An essay about the article 147, written by a 38 years old white female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
150	147	I think what hapepend in Indonesia is terrible. The haze and fire really damaged lots of people's homes as well as took lives. I can't even imagine to think what it would be like if everything i had was just engulfed in flames and burned. I feel really bad for the families as well as people that have lost a loved one in this.	70	1	6	1	29	85000	1	dev	2480	1.0	1.0	sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	64	0.26666666666666666	0.13333333333333333	0.0	0.0	0.0	0.0	0.26666666666666666	0.2	0.13333333333333333	0.0	0.0	2.7818444703159657	2.544880879550649	low	low	An essay about the article 147, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
151	125	House fires are nojoke. And theyc an happen to anyone at any time. I feel so bad that that poor family are now without a home and there beloved pets. I hope their animals didn't have to suffer before they passed and I hope that the family is able to move on from this tragedy and will be able to continue their lives from this point on.	63	1	4	1	25	29000	1	dev	2481	4.833333333333333	4.5	sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	67	0.08333333333333333	0.041666666666666664	0.20833333333333334	0.125	0.08333333333333333	0.125	0.125	0.08333333333333333	0.041666666666666664	0.08333333333333333	0.2	3.1382741652685726	2.942628236373782	medium	medium	An essay about the article 125, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
